"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 17:57:30,120184832,119922688,119689216,120176640,119603200,119406592,118894592,119312384,119451648,119320576,119668736,120045568,119459840,119406592,120348672,376885248,119341056,119398400,118931456,119803904,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55930880,294637568,55406592,55668736,55930880,55406592,46225776,47814688,45873672,47495168,47706120,45930864,45507496,44682072,44494144,44890176,47523704,46955936,44927064,45019208,47224480,233285696,45200336,46943600,45783736,46278624,8041991,8711353,7852056,8696417,8735862,7809209,7505510,7145505,7063129,7327424,8597796,8379992,7274339,7406526,8417563,11962874,7521842,8437729,7766022,8016822
2024-03-19 17:57:35,120152064,120045568,119963648,120111104,119644160,119496704,119029760,119328768,119369728,119320576,119627776,119848960,119390208,119418880,120385536,368406528,119226368,119373824,119394304,119775232,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55930880,286314496,55406592,55668736,55930880,55406592,46365600,47906760,46317816,47249824,47494560,46606608,46472880,45044104,44768344,45062152,44562448,44600496,45129456,45921808,47414088,248245304,46153688,47098024,45279840,46571256,8111325,8812090,8102778,8501819,8605540,8223332,8020385,7330343,7223271,7429640,7008875,7104507,7376764,7863593,8478567,11272283,8003697,8482257,7511923,8160351
2024-03-19 17:57:40,120147968,120049664,119943168,120098816,119439360,119324672,119336960,119312384,119336960,119435264,119627776,119947264,119468032,119394304,120381440,381108224,119218176,119373824,119349248,119775232,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55930880,299307008,55406592,55668736,55930880,55406592,46874152,46520800,46891032,47806896,44708688,46649152,46669992,45653800,45352336,44824168,45201832,44878640,45170848,46157744,47589024,112664080,46294688,46836424,44620592,46414416,8362052,8056331,8394820,8802038,7115625,8251348,8114296,7647073,7507007,7267832,7317428,7182032,7429358,7965807,8508171,9774782,8008608,8328768,7143893,8048161
2024-03-19 17:57:45,120160256,119791616,119914496,119787520,119762944,119296000,118980608,119296000,119353344,119398400,119660544,120123392,119373824,119365632,120274944,382640128,119410688,119107584,120074240,119767040,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55930880,300896256,55406592,55668736,55930880,55406592,46456416,45946192,46380784,46581744,47342144,46141880,46109576,45368584,44992288,44417784,44902560,47568096,44908760,44714352,47026400,151305536,45794512,46483784,47516752,45871240,8142567,7729508,8092802,8112274,8465127,7924635,7820694,7460557,7303886,7064830,7147312,8597674,7259461,7168853,8173247,10462566,7754531,8109263,8706460,7746138
2024-03-19 17:57:50,120623104,119775232,120193024,119828480,119484416,119324672,118939648,119562240,119595008,119275520,119865344,120045568,119648256,119689216,120291328,371085312,119316480,119365632,119541760,120000512,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55930880,288718848,55406592,55668736,55930880,55406592,48259840,45274216,48339400,45425232,46387360,45330040,44727680,47214760,46846368,46290536,46813736,46883600,46984264,47272624,46270640,177157792,44980080,47700088,45431648,44814320,9102877,7353277,9087695,7471900,7988306,7457582,7031935,8453849,8280800,8025245,8140724,8261069,8270886,8485528,7828458,9934323,7336999,8756043,7546473,7130576
2024-03-19 17:57:55,120328192,120217600,119635968,119869440,119963648,119525376,119189504,119541760,119304192,119255040,119578624,119902208,119291904,119250944,120303616,387461120,119554048,119439360,120320000,119992320,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55930880,304975872,55406592,55668736,55930880,55406592,46429280,47332672,46080128,47233080,48162904,47327736,46827000,45965608,45624536,45199792,45674816,45627904,45954984,45728064,45050688,240381016,46910264,46075880,47741728,46586728,8058400,8371397,7934314,8432219,8923913,8533401,8148968,7747603,7624069,7409721,7541688,7587839,7793931,7711635,7155209,11709562,8346792,7901273,8787309,8090786
2024-03-19 17:58:00,120213504,119918592,119599104,119750656,119406592,119328768,118960128,119824384,119513088,119754752,119578624,119894016,119713792,119582720,120553472,364208128,119447552,119697408,119734272,120127488,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55930880,286826496,55406592,55668736,55930880,55406592,45583592,46847608,45542248,46649856,46728184,46797144,46512864,47833136,44902648,47784672,45039640,45058184,47331864,45376168,47754880,76006448,46224504,44599320,45870608,45223360,7607867,8029813,7591097,8089111,8135132,8125826,7889791,8724316,7198349,8790767,7190154,7228121,8523204,7492131,8602261,8431813,7954078,7087734,7767522,7351518
2024-03-19 17:58:05,120303616,120451072,119881728,120061952,119713792,119402496,119394304,119525376,119504896,119214080,119582720,119910400,119353344,119783424,120356864,376119296,119635968,119631872,120070144,120016896,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55930880,294334464,55406592,55668736,55930880,55406592,46956288,48195256,46945464,48145568,48127288,44809032,47857664,45128240,46374904,45045776,46475584,46546200,45488008,46716344,45937424,126187552,47718512,45978112,47372936,46581912,8353638,8806945,8336793,8867787,8880806,7137285,8683551,7283911,7960654,7333755,7952417,8039796,7503542,8188426,7631870,9810193,8749374,7800619,8529698,8080929
2024-03-19 17:58:10,120107008,119906304,119590912,119730176,119369728,119332864,119410688,119484416,119754752,119209984,120037376,120217600,119623680,119488512,120287232,368852992,119328768,119697408,119713792,120266752,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55930880,55668736,55668736,55930880,291115008,55406592,55668736,55930880,55406592,44874504,45628208,45052840,45434616,45402080,46372912,48621744,46386560,47631664,46268912,47698816,48014312,47307776,44965376,47430976,165957200,45024752,46830080,45601968,48115848,7201738,7415914,7317106,7410879,7423905,7965702,9099312,7930673,8632117,7955829,8591001,8802199,8480339,7226340,8427250,10287292,7292353,8201407,7559551,8876215
2024-03-19 17:58:15,120283136,120193024,119844864,120000512,119603200,119291904,119054336,119451648,119463936,119205888,119836672,119656448,119312384,119476224,120827904,361332736,119324672,119623680,119943168,119918592,55930880,55668736,55930880,55668736,55668736,55668736,55930880,55668736,55668736,55406592,55668736,55930880,55668736,55668736,55930880,279195648,55406592,55668736,55930880,55406592,46744688,47257776,46672728,47148424,47242192,44714296,46304440,45077328,46223760,44929864,46403496,45459008,45400400,46519296,48995304,115068344,45752328,45152528,47226616,45618688,8211665,8285414,8178422,8329887,8268679,7044922,7790706,7207936,7868188,7224788,7892817,7444192,7416047,8071155,9272048,10366199,7691606,7279121,8437348,7518204
2024-03-19 17:58:20,119980032,119910400,119611392,119746560,119619584,119283712,119246848,119439360,119930880,119320576,120020992,119848960,119554048,119300096,120307712,351735808,119357440,119681024,119644160,119963648,55930880,55668736,55930880,55668736,55930880,55668736,55930880,55668736,55668736,55406592,55668736,55930880,55668736,55668736,55930880,269570048,55406592,55668736,55930880,55930880,44879288,45497344,44871360,45368536,45436032,46246064,47822264,46549696,47699520,46331112,47878632,46407656,46807648,44895344,46468120,145961040,46473536,46577320,45363816,47083928,7183702,7323418,7175032,7334904,7265405,7856719,8619111,7986701,8646961,7986958,8655212,7793947,8194812,7084475,7847903,10198915,8033021,7991765,7417580,8313508
2024-03-19 17:58:25,119955456,119955456,119771136,119746560,119697408,119578624,119042048,119681024,119685120,119574528,119808000,119918592,119762944,119554048,120520704,349462528,119873536,119877632,119734272,120008704,55930880,55930880,55930880,55668736,55930880,55668736,55930880,55668736,55668736,55406592,55668736,55930880,55668736,55668736,55930880,271429632,55668736,55668736,55930880,55930880,46051816,46746360,45996560,45783368,46645512,47495288,45905752,47856664,45526568,47653416,45867472,47616728,44780432,45987320,47655560,190314712,47916768,47865536,46608016,45232032,7764487,8003104,7780728,7536126,7887371,8536489,7549719,8666478,7429168,8650251,7561117,8457113,7076015,7665239,8494775,11280119,8679801,8640288,8097227,7178209
2024-03-19 17:58:30,120508416,119910400,120262656,120008704,120107008,119349248,119463936,119930880,119734272,119418880,120016896,119889920,119808000,119832576,120520704,347963392,119484416,119676928,119627776,119992320,55930880,55930880,55930880,55668736,55930880,55668736,55930880,55668736,55668736,55406592,55668736,55930880,55668736,55930880,55930880,265940992,55668736,55668736,55930880,55930880,48022208,45518608,48024200,47743184,48670960,46429568,47943328,45729664,46646760,45413384,47820904,45352912,46842264,48045520,46185144,217663520,46427768,45552944,45275344,47290136,8784128,7313460,8848226,8611961,8955011,7863136,8658662,7514691,8011410,7457384,8620525,7198238,8168321,8724550,7689524,11300132,7841642,7429155,7374600,8254047
2024-03-19 17:58:35,119939072,120152064,119824384,120233984,119611392,119533568,119357440,119922688,119939072,119570432,119701504,120098816,119734272,119816192,120549376,387575808,119762944,119660544,119717888,119967744,55930880,56193024,55930880,55668736,55930880,55668736,55930880,55668736,55668736,55406592,55668736,55930880,55668736,55930880,55930880,305274880,55668736,55668736,55930880,55930880,45404584,47051416,45262048,45897696,45626600,46941352,46070344,47145208,48090528,46920632,45132328,46720872,44945168,45978688,47552696,268419656,47786584,46245032,46020664,45381888,7407983,8009651,7341595,7592173,7365987,8146997,7622384,8260456,8821703,8219548,7146993,7927531,7123849,7655260,8435192,12413705,8506487,7803692,7732540,7209563
2024-03-19 17:58:40,120082432,120193024,119885824,120389632,119599104,119619584,119619584,120508416,119693312,119853056,119947264,120172544,119611392,119885824,120758272,385863680,119455744,119779328,119906304,120180736,55930880,56193024,55930880,55930880,55930880,55668736,55930880,55668736,55930880,55406592,55668736,55930880,55668736,55930880,55930880,302370816,55668736,55668736,55930880,55930880,46379760,48362488,46221208,47006112,46777768,45122992,47478784,48345448,45842664,47840608,45895816,48030248,45825312,47352432,45595928,102136840,45650256,47227864,46733560,46233992,7922641,8706034,7831783,8139953,7963227,7135410,8384686,8808228,7447185,8726241,7571044,8607310,7498300,8368051,7333014,9167272,7402611,8245780,8107203,7691325
2024-03-19 17:58:45,120446976,119959552,120049664,123498496,119947264,119566336,119341056,119943168,119730176,119451648,120098816,120467456,119787520,119906304,120799232,398094336,119582720,119939072,120143872,120193024,55930880,56193024,55930880,64319488,55930880,55668736,55930880,64319488,55930880,55406592,55930880,56455168,55930880,55930880,56193024,314339328,55930880,56193024,55930880,55930880,47910992,46314304,47524520,45587048,48082880,46406216,45502248,44105920,47490896,45938016,47848584,48873272,47363824,47732208,46529072,160172896,46622752,47720768,48288272,47597744,8597594,7554234,8478451,7773474,8634706,7840006,7298887,7143195,8235750,7640457,8311667,8859648,8334880,8496597,7758666,10897601,7852944,8610396,8910703,8395916
2024-03-19 17:58:50,120156160,124702720,119758848,126353408,122638336,119861248,119586816,125763584,119734272,119656448,119894016,123691008,119726080,119791616,123592704,343031808,119828480,119832576,119578624,123113472,55930880,64581632,56193024,64319488,64319488,55930880,55930880,64319488,55930880,55406592,56193024,64843776,55930880,55930880,64581632,260222976,55930880,56193024,55930880,64319488,46489488,48039904,45291216,47477832,43371480,48190208,47419464,45329088,45879616,47768736,46386040,46571776,46044840,46243560,49423552,85303560,48304112,46311992,46259320,46297928,7945793,9329596,7269066,8892351,6821457,8800313,8292210,7756940,7420567,8641960,7668273,8446694,7628629,7739320,10022442,8251397,8795143,7805127,7791900,8446701
2024-03-19 17:58:55,120410112,126816256,119975936,126623744,125382656,119599104,119861248,125972480,119664640,119521280,120221696,126283776,119898112,120094720,126640128,345112576,119595008,120020992,119824384,126033920,55930880,64581632,56193024,64319488,64319488,55930880,55930880,64319488,55930880,55406592,56193024,64843776,55930880,55930880,64581632,266088448,55930880,56193024,55930880,64319488,47907616,49586664,46501496,48845256,44787416,45684784,48859288,46659312,47289176,45831496,47804216,48133536,47729360,47701728,43599008,133396744,45693688,48181424,47791280,47634576,8602497,10093371,7915856,9548933,7583620,7425810,9070973,8413622,8149958,7572689,8324975,9226966,8539317,8534610,6874169,9308154,7387626,8790249,8636690,9118309
2024-03-19 17:59:00,120160256,125739008,119971840,125837312,125591552,119705600,119590912,126525440,119689216,119664640,119967744,126038016,119738368,119791616,126590976,338530304,119894016,120008704,119795712,126541824,55930880,64581632,56193024,64319488,64319488,55930880,55930880,64319488,55930880,55406592,56193024,64843776,55930880,56193024,64581632,259805184,55930880,56193024,55930880,64319488,46626472,44503272,45215760,44084992,46840936,47587192,47351648,48677272,46073024,47915008,46599248,43486360,45669792,46773032,46763824,160452336,47711416,46559152,46521296,49676696,7977139,7397376,7209493,7055805,8667751,8435533,8191517,9514137,7476690,8592383,7740818,6778392,7387637,7993368,8535749,9622491,8463432,7910776,7922246,10218818
2024-03-19 17:59:05,120467456,126058496,119951360,126058496,125886464,119910400,119832576,125739008,119750656,119410688,120238080,125947904,119717888,119984128,126853120,357593088,119791616,120262656,120524800,125407232,55930880,64581632,56193024,64319488,64319488,55930880,55930880,64319488,55930880,55668736,56193024,64843776,55930880,56193024,64581632,275058688,55930880,56193024,55930880,64319488,47514752,45789176,46925624,45884512,48258632,45772792,48673288,43791288,47781456,46262240,48251264,44820848,47256736,47959808,46979312,217530608,45747496,48080752,48111928,43965744,8458770,7984779,8128607,7999642,9415110,7448749,8803591,6933543,8403871,7769045,8651604,7474797,8232418,8547757,8634774,11210565,7394155,8747282,8767044,7128146
2024-03-19 17:59:10,120147968,126529536,120442880,126271488,126382080,119889920,119328768,125710336,119709696,119885824,120184832,125939712,120049664,119721984,127180800,371482624,120008704,119984128,120004608,125607936,55930880,64581632,56193024,64319488,64319488,55930880,55930880,64319488,55930880,55668736,56193024,64843776,55930880,56193024,64581632,289447936,55930880,56193024,55930880,64319488,45602424,47273648,48360160,47311408,49761184,47304600,46061192,45345984,45879248,47751552,46562576,46302120,48599072,46206296,48463824,255433672,47305920,45996064,46176352,45427872,7406100,8877347,8890885,8761935,10241816,8260671,7493452,7689095,7359481,8499919,7697827,8286597,8928593,7641847,9446464,11901181,8205932,7603793,7697760,7906957
2024-03-19 17:59:15,120336384,126799872,120451072,126332928,126496768,120164352,118968320,125939712,119635968,119640064,123695104,126304256,119992320,119943168,127152128,384782336,120061952,120057856,120963072,125988864,55930880,64581632,56193024,64319488,64319488,55930880,64581632,64319488,64319488,64057344,64581632,64843776,55930880,56193024,64581632,301330432,55930880,56193024,64319488,64319488,46205032,48383944,48307496,48207472,50048728,48404608,44967504,46036824,46339112,46352736,47298248,47203416,48430360,47203312,49369176,72818448,48178480,45850368,48017040,46241328,7698148,9425246,8877705,9243596,10368826,8824932,7588624,8095072,8479825,8364201,8859348,8760167,8816510,8189626,9887163,8660654,8679502,7491489,9255167,8347619
2024-03-19 17:59:20,122527744,127029248,123121664,126562304,126623744,123392000,124825600,126353408,125841408,125689856,126427136,126513152,122732544,122912768,126599168,395485184,123662336,122056704,126607360,126046208,64319488,64581632,64581632,64319488,64319488,64319488,64581632,64319488,64319488,64057344,64581632,64843776,64319488,64581632,64581632,311578624,64319488,64057344,64319488,64319488,48604480,49871792,45732104,49264544,50014464,49510536,45841096,47238344,47000840,46859032,48610200,48068136,43851672,45527808,43855072,124943464,49931568,48652840,48859592,47266056,9603339,10091696,7992972,9654455,10234903,10073586,7875608,8774760,8804853,8606738,9458248,9208792,6970082,7897371,6928621,10027529,10385484,9700715,9654419,8733558
2024-03-19 17:59:25,126971904,126443520,125878272,125784064,125628416,126029824,125452288,126754816,126083072,125943808,126676992,126967808,125317120,125726720,126541824,386891776,125444096,126230528,126701568,126595072,64319488,64581632,64581632,64319488,64319488,64319488,64581632,64319488,64319488,64057344,64581632,64843776,64319488,64581632,64581632,302862336,64319488,64057344,64319488,64319488,49003936,43613696,47147992,43983680,44227648,44026712,47115936,48485480,48161240,48069312,49875296,49897160,44840704,46718056,45492480,147345304,44457632,48595448,49764736,48669504,9860749,6862738,8738746,6973243,7240281,7163023,8664427,9438026,9418604,9253511,10202421,10193905,7493038,8669640,7761891,10004181,7385721,9565340,10169288,9657570
2024-03-19 17:59:30,127250432,126447616,126476288,125779968,125812736,126132224,125751296,126722048,126160896,125890560,127045632,126197760,125308928,125906944,126566400,389697536,125374464,126795776,125595648,126844928,64319488,64581632,64581632,64319488,64319488,64319488,64581632,64319488,64319488,64057344,64581632,64843776,64319488,64581632,64581632,305991680,64319488,64057344,64319488,64319488,49767336,44304128,47924848,44733776,44848912,44695664,47734336,49328528,48936720,48905904,49920992,43886400,45682096,47299816,46012720,190666600,45053856,49251752,44064480,49501064,10251826,7195999,9146314,7339500,7548828,7504352,9005969,9862088,9826174,9661081,10197355,6930004,7917109,8977974,8053960,10717385,7677754,9987778,7054030,10048750
2024-03-19 17:59:35,127598592,126427136,126443520,125730816,125784064,125952000,125734912,126943232,126636032,126275584,126898176,126140416,125534208,125952000,126533632,398270464,125640704,125657088,125566976,126955520,64319488,64581632,64581632,64319488,64319488,64319488,64581632,64319488,64319488,64057344,64581632,64843776,64319488,64581632,64581632,318386176,64319488,64057344,64319488,64319488,49683400,45003328,48421776,45228784,45444112,45420584,48532104,49984096,49685720,49487168,49756592,44601016,46491160,48040248,46714184,243080816,45743504,43762744,44836936,50045352,10108168,7570581,9413548,7615056,7857375,7879035,9349168,10139337,10161021,9938229,10037427,7296356,8374185,9271777,8355809,12376035,8060498,7012729,7469769,10284634
2024-03-19 17:59:40,126386176,126664704,125620224,126287872,126074880,126189568,126255104,125911040,126078976,125321216,125796352,126132224,126111744,126681088,126832640,386260992,125849600,125956096,126062592,125956096,64319488,64581632,64581632,64581632,64319488,64319488,64581632,64319488,64319488,64057344,64581632,64843776,64319488,64581632,64581632,306122752,64319488,64057344,64319488,64319488,44891776,46648448,43588336,47391104,47089304,47035776,50172640,45347512,44126304,44817736,45107352,45926304,48486096,49606376,48083448,259162576,47130832,45979336,46793872,44422096,7609921,8415391,6801516,8568527,8718565,8740333,10175827,7707115,7233887,7456519,7605172,8025617,9441690,10180941,9157717,11976286,8789670,8171059,8520800,7291434
2024-03-19 17:59:45,126558208,126885888,125812736,126365696,126373888,126468096,125550592,126201856,126316544,125448192,126001152,126382080,126509056,125579264,127111168,412073984,126177280,125902848,126320640,126152704,64319488,64581632,64581632,64581632,64319488,64319488,64581632,64319488,64319488,64057344,64581632,64843776,64319488,64581632,64581632,328855552,64319488,64057344,64319488,64319488,46106224,47991792,44787704,48451632,48297248,48410384,44122408,46586192,45367720,46000888,46317368,47319728,49510576,44035200,49476208,100324264,48506016,46407656,47850992,45667800,8240295,9012685,7431683,9197330,9381820,9453129,6920251,8370299,7897063,8103292,8251970,8771408,9964781,7172887,9920018,9428320,9535545,8385479,9060363,7938118
2024-03-19 17:59:50,126599168,127201280,125632512,126865408,126590976,126763008,125542400,126148608,126521344,125427712,125992960,126660608,126767104,125632512,127426560,400162816,126431232,125870080,126332928,126312448,64319488,64581632,64581632,64581632,64319488,64319488,64581632,64319488,64319488,64057344,64581632,64843776,64319488,64581632,64581632,316395520,64319488,64057344,64319488,64319488,46228528,48706632,45263888,48922192,48969184,49132216,44931648,46933008,45662016,46345480,46594368,48030016,49637176,44813776,50162360,121410000,49190680,46545000,48005792,46175704,8334343,9428462,7674340,9439880,9739875,9860695,7344328,8546960,8007700,8255139,8428528,9145940,10042319,7563956,10294601,9129968,9910101,8430117,9154396,8213757
2024-03-19 17:59:55,127062016,127156224,125931520,126967808,126652416,126726144,125984768,126398464,126492672,125415424,126263296,126623744,125681664,125800448,127746048,352825344,126640128,126038016,126373888,126308352,64319488,64581632,64581632,64581632,64319488,64319488,64581632,64319488,64319488,64057344,64581632,64843776,64319488,64581632,64581632,270094336,64319488,64057344,64319488,64319488,46961104,49037848,45702696,49317952,49303144,49513824,45272480,47551128,46348840,46959600,47296864,48190752,44020360,45160576,49553512,89209544,49315224,47450280,48867976,46572440,8595022,9605006,7860550,9634508,9932793,10037233,7537367,8824104,8365769,8515774,8689228,9206945,6976442,7707496,9901888,8420990,9971106,8961264,9571617,8391890
2024-03-19 18:00:00,127303680,127430656,126107648,127410176,125923328,125919232,126251008,126656512,126664704,125898752,126746624,126971904,125661184,126156800,127209472,359833600,125612032,126398464,126787584,126590976,64319488,64581632,64581632,64581632,64319488,64319488,64581632,64319488,64319488,64057344,64581632,64843776,64319488,64581632,64581632,280895488,64581632,64057344,64319488,64319488,47983064,50493824,46928648,50672984,44133944,44305888,46711016,48753832,47475032,48066224,48494072,49571344,44928392,46432128,44266512,132120680,44187672,48394720,49806088,47967824,9175799,10334310,8434702,10249802,7122769,7251804,8283147,9389854,8987646,9056807,9255129,9837224,7466511,8420272,7075260,9280233,7028947,9321070,10134301,9023768
2024-03-19 18:00:05,127332352,127332352,126033920,127434752,125751296,126025728,126513152,126906368,126767104,126164992,126889984,127209472,125628416,126230528,127598592,362061824,125382656,126431232,125468672,126607360,64319488,64581632,64581632,64581632,64319488,64319488,64581632,64581632,64319488,64057344,64581632,64843776,64319488,64581632,64581632,279113728,64581632,64057344,64319488,64319488,48566448,49989496,47287128,50270528,44448792,44780192,47179776,49486760,48067464,48554352,49015912,50003912,45770784,46816272,44708872,169063152,44528464,49262528,44029024,48287672,9548720,10057122,8764776,10142688,7249916,7477867,8525697,9744848,9296324,9428185,9543913,9982334,7915259,8621514,7293109,10026238,7246687,9891909,6994340,9320718
2024-03-19 18:00:10,127574016,126308352,126316544,126332928,125734912,125865984,126758912,127229952,127012864,126439424,127143936,126345216,125886464,126369792,127619072,353759232,125505536,126693376,125673472,126816256,64319488,64581632,64581632,64581632,64319488,64319488,64581632,64581632,64319488,64057344,64581632,64843776,64319488,64581632,64581632,270966784,64581632,64057344,64319488,64319488,49452968,44844192,48437064,44771224,45722976,46165864,48689544,50483896,48989832,49565424,50079616,44591328,47225408,48244488,45887888,186543464,45800080,49918624,44813584,49438504,9974429,7288294,9289442,7184134,7913191,8159411,9248312,10277603,9786400,9928063,10060327,7112889,8540641,9302830,7923385,9884247,7860563,10088265,7401904,9870164
2024-03-19 18:00:15,126468096,126300160,126427136,126337024,125882368,126382080,126648320,126054400,127258624,126414848,126251008,126324736,126205952,126545920,127635456,352768000,125677568,125792256,125644800,127102976,64319488,64581632,64581632,64581632,64319488,64581632,64581632,64581632,64319488,64057344,64581632,64843776,64319488,64581632,64581632,269795328,64581632,64057344,64319488,64319488,43686072,45050416,48855008,45265464,45916584,46728200,48890752,44634984,50019592,50262400,44231680,44837896,47681256,48434968,45986448,225429200,46114880,44438480,45766832,49826216,6882226,7382337,9571718,7443078,8023726,8350805,9456117,7152550,10185669,10334053,6943430,7256431,8844229,9461345,7967913,10607068,8020500,7258428,7835624,10144132
2024-03-19 18:00:20,126410752,126652416,126681088,126316544,126103552,126619648,126988288,126074880,126152704,125710336,126263296,126464000,126222336,126705664,127668224,390660096,125997056,126885888,126160896,126230528,64319488,64581632,64581632,64581632,64319488,64581632,64581632,64581632,64319488,64057344,64581632,64843776,64319488,64581632,64581632,308633600,64581632,64057344,64319488,64319488,44415032,46348048,49816296,45990584,47253440,48075936,50245536,45504008,44088048,44208128,45128680,45865016,48112792,49589080,47161568,272690600,47260096,50300448,46152088,44291912,7248484,8078539,10102986,7850770,8695310,9071790,10088120,7593003,6971411,7070271,7408584,7812494,9142835,10043744,8606513,11864581,8659220,10396734,8109583,7144267
2024-03-19 18:00:25,127221760,126779392,126722048,126300160,126267392,126631936,125906944,126930944,126693376,126476288,127041536,126562304,126480384,126803968,127655936,392638464,126009344,127045632,126644224,127246336,64319488,64581632,64581632,64581632,64319488,64581632,64581632,64581632,64319488,64057344,64581632,64843776,64319488,64581632,64581632,310730752,64581632,64057344,64319488,64319488,47764408,46739416,48460952,44352672,47345136,48445160,44115848,49529496,47437656,48249592,49073096,46202936,49402008,50086232,47467664,89323560,47610840,49490304,47619984,49806600,8977674,8304704,9282713,6930014,8723315,9297834,6872223,9677008,8652719,9154157,9492683,7980730,9685692,10334169,8774745,7843817,8827453,9725192,8809135,10028542
2024-03-19 18:00:30,127221760,127111168,126722048,126300160,126267392,126902272,126001152,126930944,126693376,126509056,127041536,126828544,126480384,125612032,128192512,401444864,126279680,127045632,126644224,112189440,64319488,64581632,64581632,64581632,64319488,64581632,64581632,64581632,64319488,64057344,64581632,64843776,64319488,64581632,64581632,323411968,64581632,64057344,64319488,48590848,48658776,48234416,49295136,45179592,48289400,50093184,45698520,50356360,48153744,49071184,49969760,48741776,50161816,44897000,49995944,107437888,50166832,50121232,48332144,43947248,9020297,8693685,9317021,6964265,8767341,9720049,7277888,9711272,8693596,9188421,9527138,8995192,9726701,7250130,9772751,9532886,9841906,9756378,8841799,6966060
