"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-26 21:26:30,133337088,148406272,137011200,140779520,134795264,144547840,133242880,127971328,139083776,138838016,133238784,150220800,141758464,138149888,140570624,118104064,127729664,136663040,125816832,118902784,126173184,132476928,131969024,128045056,132403200,125169664,126685184,127287296,133234688,139362304,134430720,136028160,127856640,115351552,118231040,129187840,139300864,405778432,130969600,127737856,131682304,125652992,131969024,136065024,134311936,132993024,129019904,127557632,128450560,138993664,70086656,88174592,71659520,74018816,70348800,79261696,67203072,63533056,73756672,74280960,66940928,88698880,75853824,71921664,71397376,53833728,62222336,68513792,57765888,54882304,60911616,66416640,68513792,63270912,65368064,58552320,61173760,61960192,66154496,75067392,67465216,71135232,63270912,51212288,54620160,71135232,74280960,307871744,65105920,61435904,65105920,61173760,63270912,68251648,66154496,66416640,63008768,61698048,61960192,73494528,53682512,60039624,53916680,49988808,52154048,53127032,52991024,48831576,52159688,51551360,51092448,58925360,61223680,55931920,62559120,47600664,49701568,59110968,50980528,47969656,51022352,56260992,44683736,53343368,52059088,48835632,48875448,52708272,53255592,55816016,55013280,57545504,45414600,45625800,47759016,56513800,53871264,246633608,52348104,54280416,53397392,55352880,55135984,59139888,57497552,53163664,50839272,52236808,54015488,59473872,7986813,8610144,8225229,7449849,8043020,8041707,8338801,7557582,7992951,7388757,7979375,8555416,9333064,8541291,10046601,7364605,7393362,9439023,7608006,7600691,7900562,9379311,6768295,8722062,8333632,7784719,7830623,8830338,8281205,8638055,8450511,8724088,6932099,7192057,7288892,8812207,7472241,18585478,8166972,8465682,8337737,8107102,9778972,9468393,9374415,8170908,7940993,8235939,8428133,8916707
2024-02-26 21:27:00,133611520,148033536,137125888,140800000,134684672,144330752,133177344,127963136,139292672,139218944,140554240,150638592,142192640,138211328,144203776,118521856,130965504,136548352,125902848,123609088,126595072,132743168,131874816,128634880,132059136,129122304,126582784,125202432,140419072,140410880,140742656,136630272,127451136,115421184,118112256,135639040,139550720,419917824,131334144,127623168,131661824,130068480,131723264,136224768,134500352,133021696,129081344,127569920,128430080,138981376,70086656,88174592,71921664,74018816,70348800,79261696,67203072,63533056,73756672,74280960,75329536,88698880,76115968,71921664,79785984,54358016,70610944,68513792,57765888,59076608,60911616,66678784,68513792,63270912,65368064,62746624,61173760,62222336,74543104,75067392,75853824,71135232,63270912,51212288,54620160,71921664,74280960,323137536,65105920,61435904,65105920,65630208,63533056,68251648,66154496,66416640,63008768,61698048,61960192,73494528,51268344,60014768,54669184,53763896,49497456,49171368,51755264,50271696,51986944,55451592,57019792,60918432,62649920,52544288,62276968,47633504,50082272,61161528,49302744,51246472,52079024,56853824,48416952,53137360,51473160,50731368,49227824,45613480,53735760,53037672,49211904,52481720,45539480,45804752,46440120,53088488,56423616,248645128,51978024,50894560,51211800,57043696,56286688,57204304,56099328,54280000,52715608,51058352,52053664,56632768,7619183,8376827,8014125,8144582,7471626,7210701,8185271,7679346,7982984,8034275,8828989,9307647,9429962,9066117,9844600,7447078,7686749,9504476,8232652,8173112,7978778,9330092,7418853,8760769,8374531,7671078,7707937,7153814,8143640,7998754,7282462,8151611,6951998,7259778,7167728,7955111,8053268,13242376,8105821,8005170,7990488,8322510,9515666,9050060,9156439,8305955,8197390,8101675,8163256,7948135
2024-02-26 21:27:30,133820416,147562496,136822784,140816384,135254016,144633856,133206016,134717440,139448320,138780672,140988416,150044672,142749696,138362880,147824640,123056128,133660672,136450048,125956096,123453440,126509056,132874240,131788800,128749568,132128768,129523712,126971904,125267968,140496896,140263424,141041664,136773632,128069632,115658752,118845440,136077312,139640832,440184832,131198976,127934464,137859072,130490368,131796992,135958528,134410240,133341184,135958528,128032768,128741376,139145216,70086656,88174592,71921664,74018816,70348800,79261696,67203072,71921664,73756672,74280960,75329536,88698880,76115968,72183808,80310272,58814464,70610944,68513792,57765888,59076608,60911616,66678784,68513792,63270912,65368064,62746624,61173760,62222336,74543104,75067392,75853824,71135232,63270912,51212288,54620160,71921664,74280960,324833280,65105920,61435904,73494528,65630208,63533056,68251648,66154496,66416640,71397376,61698048,61960192,73494528,56015352,58398096,51481440,56013888,52928376,53944680,54376840,49613144,52434864,51229760,52553640,50412312,63825232,57400904,64387952,47646200,48254216,58637168,50372160,44766408,51171136,59262464,45434664,53676432,52062776,51132400,49932416,43687504,56071160,57827480,50475992,52335200,45361104,45481248,47190584,56371768,51190536,273043496,54893800,54018416,57113336,57499136,56843560,60293880,57511432,53423408,52161064,52279264,53177880,59425384,8243115,8210918,7719120,8481161,8183225,7841943,8613476,7654964,8165456,7226058,8022379,7507054,10422690,8591090,10331551,7432352,7253465,9152947,7785421,6853111,8152627,9827453,6961662,8832768,8342963,7723942,8597086,6767269,8633621,8421200,7660860,8068832,6959278,7113324,7289611,8569031,7342556,55642083,8368426,9170826,8815162,8491021,9674695,9612680,9731396,8190116,7973022,8634324,8950819,8071648
2024-02-26 21:28:00,133697536,148303872,137072640,140976128,135168000,120856576,133185536,135344128,139309056,139169792,140922880,149909504,142319616,138584064,148164608,123375616,134242304,138489856,127590400,123060224,126464000,133283840,131895296,129052672,132460544,129249280,133541888,125489152,140763136,140668928,141303808,136658944,128212992,115568640,122851328,136720384,139427840,421990400,131059712,127721472,139079680,130605056,131772416,136421376,134557696,139833344,135991296,128192512,128868352,139313152,69824512,88174592,71921664,74018816,70348800,55406592,67203072,71921664,73756672,74280960,75329536,88698880,76378112,72183808,80310272,59076608,70610944,77164544,61960192,59076608,60911616,66678784,68513792,63270912,65368064,62746624,69562368,62222336,74543104,75067392,75853824,71135232,63270912,51212288,58814464,71921664,74280960,320864256,65105920,61960192,73494528,66154496,63533056,68251648,66416640,74805248,71397376,61698048,70348800,73494528,46645672,58744904,50116664,53289520,49197272,48063240,55771456,55179712,52954280,56556040,55399008,53748856,58089376,60036400,62951624,49007616,53272408,64124184,52165904,46661856,50978296,59388632,50210864,56491672,54470208,50180600,51882752,44085408,54083528,54524368,49381032,52425816,47837864,45231832,49877248,58889584,55655256,256288824,53517464,52538008,56653400,57002024,56658680,59820496,55445736,53712744,57123920,53959168,52242896,54981456,6999810,8680687,7493223,7562605,7209046,7130100,8880393,8498125,8082202,8363786,8482573,7797462,8897656,9026250,10195852,7511344,7911921,9864827,7952962,7085297,8157914,9746514,7521135,9401827,9016693,7679304,8213264,6957291,8231869,8298947,7340702,7916690,7306844,7096501,7701951,9188863,7922336,19485126,8401203,8168721,9351430,8404784,9769954,9557874,9151103,8240771,8639244,8228512,8189861,7752363
2024-02-26 21:28:30,133623808,148201472,137310208,140857344,134967296,121110528,127004672,135319552,138969088,138870784,140931072,150249472,142745600,138612736,148144128,123432960,134823936,144035840,130093056,123539456,126898176,137371648,131887104,128610304,132329472,129130496,133480448,125239296,140840960,141332480,141119488,137076736,128000000,115691520,122560512,136564736,139603968,437014528,131059712,133935104,138924032,130879488,132247552,136425472,132177920,139837440,135852032,128466944,135507968,149839872,69824512,88174592,71921664,74018816,70348800,55406592,60911616,71921664,73756672,74280960,75329536,88698880,76378112,72183808,80310272,59076608,70610944,77950976,61960192,59076608,61173760,75067392,68513792,63270912,65368064,62746624,69562368,62222336,74543104,75067392,75853824,71135232,63270912,51212288,58814464,71921664,74280960,319905792,65105920,70873088,73494528,66416640,63533056,68251648,74805248,74805248,71397376,61698048,70348800,90271744,50641952,58378808,52375368,56503952,52867816,49361656,52398920,50835344,54616272,54430528,56354640,54880368,58362984,56783720,66673824,49265768,50902024,59443040,52747344,47361944,54048176,60804832,46030056,55102464,55107472,49697744,48134392,44244096,56726448,56583784,52947176,51512904,48162264,44684200,46971032,56021208,53926448,273324424,55170752,53707064,58374872,58777608,56295968,57666816,48832696,58255064,54418176,51179216,55469320,57813672,7871318,8063166,8180648,8361944,7907237,7485265,8330244,8000387,8261867,7669302,8445458,8280303,8842056,8422802,10383501,7571290,7487119,9249120,8152684,7376688,8357645,9959654,6913841,9053470,8816328,7641468,7597188,6847219,8899443,8743062,8229840,7858201,7303548,7083143,7414480,8371415,7884960,57903246,8438034,8367952,8908934,8645046,9677145,9138104,7236336,8773996,8426161,8074544,8625090,8589038
2024-02-26 21:29:00,133832704,148226048,137125888,141078528,134819840,121643008,126943232,135630848,139100160,139165696,141164544,150544384,142798848,138358784,148189184,123666432,134844416,144396288,129896448,123453440,130756608,140369920,131977216,129204224,132579328,128933888,133292032,125308928,140804096,140738560,141303808,136998912,127811584,119775232,123179008,136527872,139509760,419500032,135798784,135098368,139243520,130781184,132517888,136187904,139636736,139993088,136310784,134754304,135573504,151154688,69824512,88174592,71921664,74018816,70348800,55406592,60911616,71921664,73756672,74280960,75329536,88698880,76378112,72970240,80310272,59338752,70610944,77950976,61960192,59076608,69562368,75067392,68513792,63270912,65368064,62746624,69562368,62222336,74543104,75067392,75853824,71135232,63270912,56193024,58814464,71921664,74280960,320696320,73494528,70873088,73494528,66416640,63533056,68251648,74805248,74805248,71397376,70086656,70348800,90271744,49783816,58568304,51008512,52894760,50166552,48782392,52955976,55222208,55735544,51718480,58557544,56395832,58254136,58456352,64303808,49739152,54384264,62299976,51284320,47704192,51211152,58179552,49631088,53318416,52166000,51193560,53773056,45209616,53609280,54864984,49547736,51789616,45935200,47139600,47676640,53663568,50101760,251593360,57874464,51574184,54229792,57105440,57888704,59793080,52799936,53457200,57696056,54774776,52815296,58101184,7329379,8130977,7843311,7995946,7471444,7236045,8464957,8627618,8499959,7377867,8980009,8721210,9027067,8732739,10300860,7780064,8358853,9898850,8054330,7170645,7301632,9596639,7465925,8758598,8489503,7635009,8661693,7133036,8081676,8478720,7615492,7828777,7293409,7377402,7584277,7945920,7143683,12492600,8665428,8245913,8192767,8278150,9890622,9438719,7899198,8223104,8846980,8843634,8341556,8770096
2024-02-26 21:29:30,133873664,147849216,137146368,140857344,135069696,118120448,129425408,135249920,139329536,138891264,141168640,150052864,142757888,138829824,148205568,124231680,134803456,144027648,129982464,123383808,133394432,140787712,131870720,129421312,132456448,129028096,133627904,128233472,140849152,141037568,141250560,137129984,127897600,120311808,123011072,136589312,139489280,442662912,138674176,135118848,139005952,131100672,135843840,143335424,139452416,140423168,136552448,134983680,135761920,151785472,69824512,88174592,71921664,74018816,70348800,55930880,63008768,71921664,73756672,74280960,75329536,88698880,76640256,73232384,80310272,59338752,70610944,77950976,61960192,59076608,69562368,75067392,68513792,63270912,65368064,62746624,69562368,70610944,74543104,75067392,75853824,71397376,63270912,56193024,58814464,71921664,74280960,324747264,73494528,70873088,73494528,66416640,67727360,76640256,74805248,74805248,71397376,70873088,70610944,90271744,52194640,57772176,47005840,51270224,54066040,46727752,53191416,52093736,56278696,53638944,57764064,59570032,59730752,57876296,68071224,51218088,51485176,59553848,50195096,47203576,47572616,62614296,46628840,54251600,54055440,50854504,51032304,44825376,57608704,57580416,52235256,53462208,46507328,48394544,50184432,56808840,52083216,279038856,53590440,53433400,52885680,56096832,59611688,57829504,48972000,56544120,53954728,52789504,57020016,55744768,7616981,7775706,6994392,7583688,7866194,7034868,8459693,8193254,8633747,7402935,8851711,8870945,9319163,8674882,10818181,7973232,7647856,9332955,7677795,7262160,7175692,10240453,7121748,9005785,8609323,7703187,8378961,6981683,9018061,8897169,7986769,8048540,7283053,7620802,8017950,8396517,7475058,60049762,8161930,8581579,8241327,8185502,10161910,9148715,7472679,8655547,8315596,8329356,9168969,8323166
2024-02-26 21:30:00,117809152,149438464,122298368,140931072,135127040,121421824,129314816,135790592,124592128,124014592,141074432,150925312,129732608,138407936,130658304,124350464,135036928,144302080,122191872,115978240,133754880,141344768,117129216,119472128,124928000,121487360,119705600,117166080,140849152,141705216,126799872,122691584,119566336,120668160,122798080,136937472,124018688,427569152,138457088,121491456,139231232,122806272,125599744,128524288,124370944,140673024,136863744,135315456,121888768,115658752,54095872,88174592,56193024,74018816,70348800,55930880,63008768,71921664,58028032,58552320,75329536,88698880,62222336,73232384,64581632,59863040,70610944,77950976,54620160,51736576,69562368,75591680,52785152,55930880,58028032,55406592,54882304,54882304,74543104,75067392,60125184,55668736,55144448,56455168,58814464,71921664,58552320,320016384,73494528,56193024,73494528,59338752,60387328,60911616,59076608,74805248,71397376,70873088,56193024,50425856,46425048,65224664,47581912,54769368,51246400,47590712,53966056,54308208,52146928,51388400,56117616,58218904,58299624,54036888,49280184,49692200,54294200,61572176,50240552,45526760,51906208,61488544,46119608,44655432,52292512,50652376,48251920,43754264,56324912,58137768,48676616,52635920,43349104,47474920,48104088,54535384,50518064,269348296,57953648,52102536,54821024,56132984,47422832,58523872,47940368,58739720,55792856,56729304,51703992,45762448,6878110,11226195,7081364,8105831,7454759,7117804,8846784,9061373,7942621,7313986,9199446,9919462,8893856,8839226,7267958,7814816,8530784,10042600,8003955,7170003,7774506,10630246,6815816,6825651,8499525,7701095,7703767,6757892,9393183,9611812,7281750,7968777,6707748,7537371,7652490,8166692,7253492,35407063,8989754,8148132,8343423,8260802,7101247,9319155,7093145,9486389,9278691,8948169,8146506,6860403
2024-02-26 21:30:30,120242176,120799232,123559936,127643648,121360384,119160832,127361024,121761792,125636608,125149184,127680512,123068416,129978368,124596224,132567040,118190080,121438208,130682880,123359232,117231616,120496128,128114688,118386688,121372672,126267392,122753024,120233984,118898688,127565824,127565824,127754240,124276736,119427072,114470912,117121024,122793984,125546496,437469184,124596224,124428288,125652992,125046784,127754240,129626112,127848448,126779392,123072512,122335232,125177856,117166080,55144448,56717312,57241600,59338752,55668736,53833728,60911616,57241600,59076608,59600896,60649472,57241600,62222336,58552320,65630208,53833728,55930880,63533056,55668736,52785152,54882304,61173760,53833728,56979456,59076608,56455168,54882304,55930880,59863040,60387328,61173760,56717312,55144448,50688000,52523008,57241600,59600896,316456960,58814464,58290176,58814464,60387328,61435904,61960192,62222336,60125184,56717312,56193024,58290176,52523008,47506368,46692344,48254480,50331016,49651320,48298944,53883728,49803800,51761824,51399776,52533384,49045296,58290856,48552712,49777992,49108200,48517680,59943432,51086464,46034928,47723928,57169816,46263632,45107520,52119872,50683624,48270056,44346488,52954288,52967624,49300160,52338896,44163112,45743776,48270296,47537560,50310808,274528520,52188168,51722040,52206600,56075456,48101032,58111416,48076120,53068832,52334672,51927104,51520184,44860064,7045044,7028527,7203302,7392412,7220739,7286293,8603845,7664783,8058657,7211105,8243409,7259815,8902127,7330131,7332879,7622028,7183995,9468649,7889835,7027539,7096468,9409488,7026504,6984374,8418461,7693577,7793467,6883157,8103940,7921094,7335354,7925692,6840388,7405789,7557801,7079453,7320140,64457231,8271659,8136005,8105999,8261288,7261739,9209942,7280761,8137119,8199531,8127577,8565325,6825190
2024-02-26 21:31:00,122261504,123142144,125927424,127602688,121294848,120537088,127569920,123813888,127926272,125218816,127483904,125280256,132239360,124760064,132689920,119111680,121389056,133083136,125722624,118939648,122470400,128344064,120659968,121335808,126623744,124891136,122310656,121241600,127422464,127832064,130043904,126504960,121430016,117207040,116641792,122793984,125698048,412364800,126992384,124567552,125788160,126984192,129769472,132325376,128212992,126857216,123252736,124829696,125542400,117563392,57241600,58814464,59338752,59338752,57765888,55930880,60911616,59338752,61173760,59600896,60649472,59338752,64319488,58552320,65630208,55930880,55930880,65630208,58290176,54882304,56979456,61435904,55930880,56979456,59076608,58552320,56979456,58028032,61960192,60387328,63270912,59338752,57241600,52785152,52523008,57241600,59600896,310493184,60911616,58552320,58814464,62484480,63533056,64319488,62222336,60125184,56717312,58290176,58290176,52523008,47994504,46911792,49636176,51010816,50125144,48336536,53238984,50858936,53339688,51538360,53088624,50690200,58380048,48475240,50378736,49851960,49050448,59130712,52823680,46751872,48425144,57912344,45801384,45534024,52241664,51890984,49240224,44706048,53650224,53178504,49088224,53701976,45521184,45769728,48335120,47762896,51225344,250023248,52806704,52057272,52487944,56777312,47893664,59832488,48404800,52929360,52584064,53637760,52732616,45396256,7203686,7047514,7219981,7571301,7376385,7293107,8776182,7821195,8238438,7388797,8161120,7594537,9032242,7223719,7536517,7810165,7275577,9276331,8215643,7213473,7355649,9475995,6908521,7030168,8498919,7885696,7962055,7049210,8096742,7987359,7292096,8344921,7292559,7337334,7605584,7170121,7254459,21220402,8173343,8269614,8181287,8343944,7258683,9514274,7352069,8159224,8081150,8625083,8507436,6903065
2024-02-26 21:31:30,120127488,122957824,125935616,129613824,123260928,121593856,129810432,124321792,128040960,125530112,129351680,125349888,132587520,123334656,132612096,120885248,123633664,133214208,126005248,117002240,122802176,130506752,120414208,123387904,128786432,121655296,120381440,121380864,127422464,130191360,129896448,126451712,119545856,117403648,116899840,125124608,125587456,423272448,127160320,124862464,127528960,127676416,127762432,132337664,126058496,129196032,125550592,125014016,123777024,117895168,55144448,58814464,59338752,61435904,57765888,55930880,63008768,59338752,61173760,59600896,62746624,59338752,65105920,57503744,65630208,56455168,58028032,65630208,58290176,52785152,56979456,64057344,55930880,59076608,61173760,55406592,54882304,58028032,59863040,62484480,63270912,59600896,55144448,52785152,52523008,59338752,59600896,324608000,60911616,58814464,60911616,62746624,61435904,64843776,60125184,62222336,59338752,58290176,56455168,52523008,48149016,48316752,49011976,52749208,50931680,49253672,53907752,51278616,52052424,51748080,53504360,50212376,59025624,49104600,50432312,50092640,50053760,59309360,52661768,46944120,49256896,58640016,46377904,45263320,52545640,51321528,49005704,45043744,52740120,54770936,50992944,53528896,44090336,47502056,48544376,49249504,51465328,257212984,52672728,52304424,53196744,56769600,49065304,58575016,48379584,53010432,54107816,53436272,52060856,45318328,7253138,7362063,7346584,7982881,7442524,7458253,8771547,8004913,8150850,7353306,8247990,7488950,9086065,7295454,7628668,7886529,7626323,9344361,8100478,7305556,7276801,9795925,7051584,7116015,8518958,7846977,7923431,7117947,8095166,8402548,7638281,8356484,7010555,7695944,7688479,7389837,7346454,13620625,8164811,8306426,8350509,8440357,7399921,9353350,7268313,8265100,8487794,8640100,8297409,7136760
2024-02-26 21:32:00,122228736,122855424,125870080,127344640,121171968,119705600,129740800,123928576,127827968,125468672,129613824,125394944,133005312,124526592,121036800,121511936,121434112,133611520,126173184,119422976,122675200,131022848,120438784,123260928,126500864,125177856,121102336,119115776,127303680,128036864,129507328,126889984,119967744,117706752,118857728,122814464,125808640,418545664,127021056,125054976,127639552,128000000,128827392,132583424,128065536,129265664,125698048,125050880,125915136,118022144,57241600,58814464,59338752,59338752,55668736,55930880,63008768,59338752,61173760,59600896,62746624,59338752,65368064,58552320,54620160,56455168,55930880,65630208,58290176,54882304,56979456,64057344,55930880,59076608,59076608,58552320,56979456,55930880,59863040,60387328,63270912,59863040,55144448,52785152,55144448,57241600,59600896,316362752,60911616,59076608,60911616,63008768,63533056,65105920,62222336,62222336,59600896,58290176,58814464,52523008,48363456,48512448,49895288,51663392,50748576,49315536,55270744,51477224,53336328,52108584,53354576,51246168,59732416,49074480,49987352,51188552,49677304,59855840,53254184,47759528,49632168,58167240,47997192,45482096,53370176,51223320,50041440,44540632,53482448,53371368,50199408,53645336,44754784,46129096,50261472,48150080,51795744,248287256,53840352,53796864,53760904,57684320,49151752,59181272,48714920,53898120,53394864,52647376,53507144,47660640,7224195,7204378,7317815,7697466,7423467,7430774,9053764,8031984,8230446,7437625,8352621,7801418,9191605,7414631,7412971,8054655,7509029,9514101,8270411,7459067,7409019,9695491,7169476,7177530,8634658,7958124,7939249,7046449,8193817,8135132,7548395,8278781,7044312,7479418,7845204,7255077,7583864,22744886,8293704,8430362,8487176,8659970,7562029,9545313,7386675,8389609,8258552,8317791,8428414,7124369
