"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-27 19:08:30,124555264,124907520,119218176,112840704,117907456,121225216,123486208,121425920,119959552,124035072,121360384,121929728,119726080,117673984,122814464,122195968,106000384,123047936,120107008,123928576,120987648,130240512,122109952,124469248,119578624,122990592,123547648,121679872,124731392,124465152,121397248,119103488,121679872,129855488,115965952,119939072,121352192,120877056,122331136,421879808,59863040,59600896,56717312,49901568,58028032,55406592,58814464,55668736,54882304,59863040,58290176,55930880,55406592,54358016,58290176,56193024,43610112,56979456,55668736,59600896,56193024,66940928,58814464,59863040,55668736,58290176,59076608,55930880,59863040,58552320,56193024,54358016,57503744,66416640,52523008,55144448,55406592,55144448,55406592,327413760,49369096,52224520,47019944,45883208,43578312,49797552,46242528,50369728,47783576,47155808,44823040,50883472,48039408,44660320,45570760,51164320,41356024,51250000,51465008,49452760,50991808,47876056,48456888,49796496,51067328,51012824,52405264,50739808,47175656,49998480,52103224,48824488,46302648,46136424,47211376,49499160,50511064,49579632,50741672,149524560,7769635,8798590,7401181,7680362,6730580,8116251,6991763,8437282,7848053,7263604,6943774,8432813,7603273,7120276,6953685,8744876,6471665,8422314,8768958,7891680,8495037,7249170,7688539,8066102,8528965,7713749,8533770,8625964,7282071,7952709,8775971,7975863,7406071,7022790,8075318,7878818,8693253,8352345,8573245,10100112
2024-02-27 19:09:00,124919808,124989440,118972416,112975872,120803328,121487360,123392000,124764160,117411840,123916288,121634816,122281984,119844864,117841920,123068416,120557568,106172416,121106432,119791616,124198912,121135104,130543616,122179584,124329984,120279040,123064320,123957248,121991168,124805120,124526592,121569280,117100544,121708544,130084864,118763520,120119296,119484416,120635392,122728448,428503040,59863040,59600896,56717312,50425856,58028032,55668736,58814464,59863040,52785152,59863040,58290176,56193024,55406592,54358016,58290176,54095872,43610112,54882304,53571584,59600896,56193024,66940928,58814464,59863040,55668736,58290176,59076608,55930880,59863040,59600896,56455168,52260864,57503744,66416640,56979456,55406592,53571584,55144448,55668736,335040512,51233840,51424416,43866032,45645344,44342000,50346256,46629056,48662616,47490920,48533536,47191552,50239080,48253848,42072688,48353952,51468568,41609072,50981048,50360480,51855352,50915936,50668232,49152584,50336040,51316576,50292992,51840568,50931552,49584416,49820608,52159464,49263896,49389232,52167024,48925280,50554336,50700496,50151944,51236376,284211856,8363425,8352556,6734748,7757181,6871310,8219806,7287110,7624957,7804247,7521020,7598099,8191334,8191524,6741072,7826095,8883877,6473403,8382153,8586392,8606730,8325191,8626798,8051728,8207668,8653338,7728880,8911932,8587105,7819159,7909096,8463021,8085796,8885964,8637731,8569966,8203426,8905091,8431600,8939580,12518748
2024-02-27 19:09:30,125153280,124960768,119234560,113139712,120561664,121729024,123269120,124370944,117854208,123961344,121528320,122523648,119705600,117772288,122859520,121057280,106430464,121511936,121901056,124461056,121704448,130289664,122646528,125206528,120328192,122957824,124121088,122281984,124960768,124342272,120483840,118059008,121479168,129982464,120893440,120492032,119894016,120762368,122994688,431747072,59863040,60125184,56717312,50688000,58028032,55668736,58814464,59863040,52785152,59863040,58290176,60911616,55406592,54358016,58290176,54620160,44134400,54882304,55668736,59600896,56193024,66940928,58814464,60125184,55668736,58814464,59076608,55930880,59863040,59863040,56455168,52785152,57503744,66416640,57503744,55668736,53833728,55144448,56193024,342290432,49682760,49710768,46358152,45502912,44142272,50120968,48228872,47187912,47370664,46753008,44535136,50380712,47061520,43937048,45987696,51448248,41264352,51639040,51257832,52614984,50841896,49912344,48717696,50765872,50318528,50475080,52387320,50580696,50509944,51593504,46570392,49490984,48447112,48641456,50424280,49927328,50505992,49830632,50705504,148137840,7820185,8015869,6914061,7663577,6739705,8233051,7788396,7314525,7713272,7322710,6798115,8200196,7540290,6900537,7062348,9077563,6465857,8789321,9073362,8816228,8316595,7626576,8327145,8456268,7956285,8101469,8475421,8640168,8271045,8608560,7043581,8102103,7791543,7674492,8930422,7872683,8820142,8459440,8603014,9991355
2024-02-27 19:10:00,125300736,125313024,119582720,118009856,114253824,117760000,123396096,124293120,117882880,124030976,121597952,126664704,123973632,112148480,122757120,121323520,105504768,120123392,120508416,124854272,121761792,130596864,114982912,125321216,120594432,123236352,124395520,122449920,124653568,118378496,118124544,118153216,121348096,130134016,120778752,120975360,120131584,121057280,123449344,439181312,60125184,60125184,56717312,55144448,51736576,53047296,58814464,59863040,52785152,59863040,58290176,60911616,59600896,50163712,58290176,54620160,44134400,55144448,53833728,59600896,56455168,66940928,51474432,60387328,55930880,58814464,59600896,55930880,59863040,55668736,54358016,53047296,57765888,66416640,57765888,55668736,56193024,55406592,56193024,348762112,50077968,51718888,47802320,47899904,44414208,50300840,47392312,46470248,48326176,48573920,45353944,53882960,47797512,43567872,46961160,51514240,41379328,45608256,50970952,52051432,52009968,50312240,46384504,49991272,50313056,51359552,52533200,50493208,48101216,49592616,46599024,49437248,47891056,46945912,47848344,49856008,46129248,50885816,51390320,305329592,7813029,8596702,7867114,8571752,6831419,8233592,7164865,7053825,8216661,7585257,7082102,9166222,7678437,7250145,7291306,9038749,6466072,7101694,8845210,8808441,8629236,8564992,7246810,8058527,8059636,7795563,8657852,8598859,7216555,7817284,7164272,8173515,7800084,7175816,8190616,8525623,7028964,8874844,9127699,13760200
2024-02-27 19:10:30,119214080,125464576,119439360,117817344,114294784,122130432,123285504,124776448,118239232,124108800,121356288,120668160,118128640,111554560,122847232,121430016,106262528,120012800,123387904,124862464,122265600,119414784,118214656,125313024,120832000,123404288,120168448,122712064,124661760,117510144,117551104,118706176,121860096,129798144,120881152,118575104,120299520,121397248,121450496,438149120,53833728,60125184,56717312,55144448,51736576,56455168,58814464,59863040,52785152,59863040,58290176,54882304,53309440,48066560,58290176,55144448,44134400,55144448,56979456,59600896,56979456,54358016,54620160,60387328,56455168,58814464,55406592,56455168,59863040,52785152,54358016,53309440,57765888,66416640,57765888,53833728,56193024,55668736,54095872,348581888,50399968,51589424,47140120,46494472,45096456,51401864,48874592,48196008,47922800,48756560,45612000,51572240,47886640,42808568,46590864,52230032,42227464,46479504,52020592,51337016,50934160,47468112,47588648,52166856,51061760,50565800,50462576,52066800,46980960,49731232,46350336,50530024,48207408,48364976,49135688,50417984,46351456,51580384,50537400,134681608,8002825,8300687,7607690,8110191,7186364,8488812,7438781,7356828,8018343,7458382,7156595,8454214,7920744,6990715,7140877,9197760,6482745,7453511,9013518,8322676,8404115,7528635,7527344,8488132,8238592,7600434,8180033,9077740,7008077,7823175,7118495,8395830,8165714,7701952,8317738,8071532,6991126,8851592,8723389,8479428
2024-02-27 19:11:00,119824384,125288448,119316480,118468608,114696192,122454016,123281408,124887040,120135680,124178432,121573376,123338752,120053760,111767552,122851328,124227584,105750528,122224640,123473920,125186048,122429440,119537664,118272000,125374464,120799232,123691008,120692736,123027456,125009920,120520704,118562816,121032704,122322944,130134016,119660544,119042048,119951360,121946112,122064896,462393344,54095872,60125184,56717312,55144448,51736576,56455168,58814464,59863040,54882304,59863040,58290176,56979456,55406592,48066560,58290176,58028032,44134400,57241600,56979456,60387328,56979456,54358016,54620160,60387328,56455168,59338752,55668736,56455168,59863040,55930880,54358016,55668736,57765888,66416640,56979456,53833728,56193024,55930880,54882304,361246720,50707328,50251952,46254960,45109016,45576184,52084440,49751496,49121816,48582496,47612592,45745480,51834440,48980136,42760184,47778992,52289736,41716720,47077808,52529184,52663336,51051136,46972608,47187080,52088464,51736096,50007312,50437888,51581648,48810216,50548352,47400272,49858896,49685200,49686816,44619016,50728216,46366048,50058280,51899056,147284888,8233081,8035043,7305564,9245892,7378630,9124938,7763053,7899297,8235416,7473972,6956465,8490331,8344402,7094255,7347907,9276205,6475898,7503007,9124154,8667855,8461975,7207039,7609842,8600278,8632660,7850262,7927388,8982368,7819746,8205298,7515737,9121621,8510200,7379192,7264686,8301995,7054730,8985306,9113189,10032587
2024-02-27 19:11:30,122449920,125587456,119087104,112021504,114561024,122744832,123285504,124571648,117215232,124112896,121581568,121163776,118222848,111882240,122740736,122695680,107560960,119984128,120979456,125239296,123695104,117878784,118099968,125382656,120999936,123482112,120082432,123195392,124628992,121511936,120614912,118734848,121991168,130478080,119549952,117444608,118157312,122163200,122118144,447336448,56455168,60387328,56717312,48852992,51736576,56717312,58814464,59863040,52785152,59863040,58290176,54882304,53309440,48066560,58290176,55930880,45182976,55144448,53833728,60649472,61435904,54358016,54620160,60387328,56455168,59338752,55930880,56717312,59863040,55930880,56455168,53833728,57765888,66416640,56979456,53047296,54095872,56193024,55144448,356773888,50503672,51850088,45901000,45580168,45647200,51074320,48772280,48989648,48311064,49231288,47748512,51486944,48318184,42664104,46649736,52022320,42421384,46720648,51576680,51889464,54083384,48441784,47134824,51331312,51612672,51094152,50880904,51398600,47417632,51840360,47379768,50338096,48989560,47687568,43617144,50628448,46496528,51148040,52005184,183573992,8133926,8327577,7228953,7661856,7306562,8435243,7574439,7631549,8166908,7516235,7520351,8542715,7877144,7044914,7002918,9511095,6483059,7434504,8927942,8407227,8974281,7306153,7487703,8613495,8363019,7846007,8054155,8768489,7116746,8406105,7442361,8610875,7669346,7304098,6774202,8332692,7096850,8730806,9107203,11785070
2024-02-27 19:12:00,120508416,119451648,119132160,114159616,114839552,121176064,117125120,118333440,120598528,123961344,115531776,123871232,120356864,111702016,116412416,122978304,106729472,120147968,121921536,119144448,119328768,117415936,116289536,119840768,119681024,123584512,118984704,122023936,118738944,119762944,120795136,121974784,128282624,116916224,114843648,120197120,118398976,124694528,123011072,456507392,54620160,54620160,56717312,50950144,51736576,54620160,52523008,53571584,54882304,59863040,51998720,57241600,55406592,48066560,51998720,55930880,44134400,55144448,54882304,54358016,54882304,52260864,52523008,56455168,54620160,59600896,53833728,57241600,53571584,53833728,56455168,55930880,66154496,51736576,52785152,54358016,54095872,60387328,55406592,363073536,51307728,50643448,47537120,45474872,45230784,51135840,46894376,47174640,49411088,47734336,45542464,52534392,48942064,43295680,46541408,52277488,42634712,47248816,51537760,50724360,46916768,47357736,47167800,51688952,51767760,49440792,50325248,47127312,47615160,50897840,47228760,51900216,51879456,47478696,43809736,51303000,47246144,48351720,51913664,311167616,8472509,8071203,7641454,7699832,7470978,8565075,7060549,7171457,8390340,7376573,7123367,8828796,8294584,7407533,7114292,9292291,6484495,7725316,9089329,8233959,7249369,7381248,7471344,8521270,8623951,7423030,8137479,7214341,7175077,8524458,7505175,9235022,8896688,7126614,6808322,8712173,7549734,7563794,9195438,13027136
2024-02-27 19:12:30,120590336,119889920,118906880,112066560,115113984,121618432,117346304,118517760,120758272,123981824,115580928,121462784,118398976,111628288,116940800,123252736,106446848,120848384,121065472,119472128,119443456,117272576,116011008,121708544,120172544,124059648,118321152,121982976,118530048,122089472,120844288,121917440,128704512,116572160,115847168,122675200,117821440,124858368,122683392,352501760,54620160,54620160,56717312,49115136,51736576,54882304,52523008,53571584,54882304,59863040,51998720,55406592,53309440,48066560,51998720,56193024,44134400,55144448,54358016,54358016,54882304,52260864,52523008,56455168,54882304,59600896,53047296,57241600,53571584,55930880,56455168,55930880,66154496,51736576,52785152,56717312,53047296,60387328,55668736,253202432,51615936,50624480,44937848,46178704,45601280,52144656,47311112,47835096,49634744,49569928,45265576,52531136,48392248,43456616,47573224,52801008,42584368,47754720,52116296,50641912,47276488,47844616,47869216,51384272,51517736,52737320,50710016,48239496,48166712,50799272,47869824,51396464,50343976,47534032,44652224,52269680,46904488,46716720,51844944,215544128,8484951,8616339,6845065,7901778,7539511,9043100,7316256,7438098,8697901,7913603,7485871,8801829,7981569,7344392,7384781,9525618,6482890,7767298,9274629,8233619,7424481,7467037,7867063,8425097,8484207,8526377,8287422,7469601,7359132,8434498,7819155,9026478,7861566,7255042,6895798,9045304,7368470,7195473,9242844,13516363
2024-02-27 19:13:00,121155584,119111680,119091200,111493120,113553408,121946112,117301248,118362112,118800384,124239872,115531776,120602624,118534144,109723648,116899840,123912192,106328064,120881152,122638336,119791616,118996992,116862976,115879936,119959552,120811520,123961344,118898688,119762944,118382592,120242176,118816768,120397824,115699712,116887552,115650560,120610816,118853632,124723200,123748352,393904128,54882304,53571584,56717312,49115136,50688000,55144448,52523008,53571584,52785152,59863040,51998720,54358016,53309440,47017984,51998720,56193024,44396544,55144448,55406592,54358016,54882304,52260864,52523008,54358016,55144448,59600896,54095872,55144448,53571584,54358016,54358016,54095872,51474432,51736576,52785152,55144448,54095872,60387328,55668736,304017408,51259768,51407480,47931560,45840720,45867112,52033280,47564424,48337464,49134944,49782672,45767256,52182712,48461136,43139248,47477264,53306968,42188368,48066744,52347928,51619408,47276296,47737848,48190424,51394680,51602104,50100192,50524936,46851680,48602664,50524856,48250360,50812040,46944208,47538480,44426728,52171984,47419168,48238072,52409152,130567432,8432371,8356474,7256799,7897385,7654668,8840040,7326648,7485313,8497269,7616923,7230032,8765940,8086143,7283071,7447483,9685477,6485924,7887069,9470441,8607643,7367627,7454527,7838889,8200135,8531041,7397229,8342308,7137909,7405311,8572238,7630178,8842476,7354033,7309839,6868642,8943697,7519418,7433025,9419318,9267248
2024-02-27 19:13:30,123568128,120672256,112640000,114794496,117497856,122011648,117264384,118370304,120795136,117690368,117534720,124485632,120807424,114126848,118894592,123871232,107188224,121053184,125399040,122433536,119541760,119656448,116244480,120373248,123121664,117907456,121966592,119517184,118317056,122589184,119078912,120844288,117837824,117121024,115617792,123252736,121049088,120471552,125755392,382238720,57503744,54882304,50425856,51736576,53833728,55406592,52523008,53571584,55144448,53571584,54095872,58290176,55406592,50163712,54095872,56717312,44658688,55144448,57765888,56979456,54882304,54358016,52523008,54620160,57765888,54095872,56455168,55144448,53571584,56717312,54358016,54620160,53571584,51736576,52785152,57503744,56193024,56193024,58028032,291958784,51599776,51477512,45273048,47054296,46191824,52412184,48133288,48501544,50510224,47625848,45913680,52375664,49513560,43970400,47756928,53382368,42544392,48209648,52797648,51833160,47020344,48400104,48488936,51407080,52051416,50464568,51499800,47197000,48299936,51788120,47871712,51324776,47168136,47672648,44226968,51827752,47301016,47256416,53984248,244230240,8630929,8555277,7032961,8070612,7876450,9037706,7623797,7914191,8923750,7180926,7393393,8788256,8396792,7713153,7604111,9797443,6486291,7995659,9542130,8508016,7405301,7705224,8067405,8386064,8704950,7713123,8652700,7287681,7530263,8605438,7753594,8828452,7460966,7457128,6881805,8699169,7549178,7444189,9987835,13678285
2024-02-27 19:14:00,121724928,119320576,114622464,112926720,115544064,121188352,117530624,118411264,118898688,117633024,116035584,122916864,118968320,112193536,116326400,120848384,106799104,121147392,123711488,120684544,119795712,117620736,114401280,119148544,121274368,116948992,119590912,119808000,116711424,119664640,119148544,121155584,115707904,117018624,112680960,121540608,119050240,116600832,124280832,373776384,55668736,54095872,52523008,49639424,51736576,54358016,52523008,53571584,53309440,53571584,51998720,56455168,53309440,48066560,51998720,56455168,44658688,55144448,56455168,55144448,54882304,52260864,51474432,54095872,55668736,53047296,55144448,55144448,52523008,54882304,54358016,54882304,51474432,51998720,49639424,55406592,54095872,53047296,55930880,285667328,52515384,51795576,46464544,46535808,46439472,52781800,47931728,48456664,49484224,47858904,46884000,52749448,49271296,44069360,48371224,46510688,43067208,48400912,52906488,51994520,47803200,48464496,48218728,52232096,52709376,50649296,51597752,47965512,48341688,51039512,47975192,52036592,47983080,48399336,44576256,52161120,47676248,46650280,52468472,251301696,8897165,8648702,7255391,8088216,8016169,9074930,7613557,7679615,8596849,7377221,7848502,8922370,8409756,7786004,7748802,7353595,6491299,8209574,9643247,8639966,7784863,7802085,7973959,8554597,8850030,7610578,8632095,7521627,7554283,8442903,7818560,9248903,7615512,7736243,6998515,8960925,7771637,7152660,9606095,11926024
2024-02-27 19:14:30,124194816,121237504,114860032,115609600,117628928,122716160,117600256,118530048,120815616,119967744,117972992,125321216,121008128,112332800,119255040,121061376,106676224,121008128,123465728,123322368,119824384,120311808,116662272,123187200,123478016,120635392,121069568,119689216,118448128,121204736,119287808,123650048,117760000,117190656,113807360,122019840,119812096,118382592,123183104,420093952,57765888,55406592,52523008,51998720,53833728,55930880,52523008,53571584,55406592,55668736,54095872,58552320,55406592,48066560,54095872,56455168,44920832,55144448,58290176,57503744,54882304,54358016,52523008,57503744,58290176,56193024,57241600,55144448,53571584,55144448,54358016,56979456,53571584,51998720,50688000,55668736,56193024,54095872,58028032,330493952,52981056,52203880,45465768,47744920,46451960,52335920,48538360,48841672,49757272,49177888,46702760,52736064,50591128,44199808,48733632,47566376,42904200,48503152,47593416,52544128,47442608,48559328,48844904,52558688,53368688,50766144,51813952,47617960,49201008,51661528,48163128,52521968,48358784,48247160,44869992,52941808,48761928,46914616,47231960,119052680,9265491,8765565,7098366,8562574,7967701,9133050,7772466,7845079,8745085,7819574,7715830,9027565,9232154,7747353,8139394,7531995,6488633,8277506,7741905,8985921,7768059,7915852,8207175,8946121,9163952,7772822,8748154,7493205,7798775,8585728,7909536,9254506,7974908,7670014,7146857,9065503,8348692,7317210,7266112,9842966
2024-02-27 19:15:00,124657664,124043264,115056640,115830784,118091776,125296640,119812096,121085952,121700352,120360960,117907456,125759488,121004032,114651136,119099392,123592704,107036672,123445248,123510784,123486208,121946112,120135680,118853632,123318272,123740160,120868864,123555840,122044416,120569856,123420672,121462784,123916288,118149120,119447552,115687424,124346368,121298944,120856576,123973632,450129920,58290176,57765888,52523008,52260864,53833728,58028032,54620160,55668736,55930880,55668736,54095872,58552320,55406592,50163712,54095872,58552320,45182976,57241600,58290176,57765888,56979456,54358016,54620160,57503744,58290176,56193024,57503744,57241600,55668736,57503744,56455168,57241600,53571584,54095872,52785152,58290176,56193024,56193024,58028032,347435008,54130832,52832640,46971072,47724728,47636424,53662888,48741672,49799272,50148584,49507296,46995896,53178024,50488360,45522784,49545248,47810600,43085104,50073096,47109688,52404312,49579896,48711040,49914856,52710536,53302344,51193584,52691200,49309040,49333104,52573608,48605728,52304944,47831104,50150072,45582240,52522760,49009072,48068624,47279176,124125400,9752223,8999845,7607159,8731197,8174212,9801540,7830379,8396585,8753961,7976390,7734731,9097439,9091471,8028732,8044071,7412787,6489943,8524132,7219952,8878829,8451184,7957556,8606261,8939637,9332067,8116458,8960243,8206659,7903780,9152663,8099177,9469185,7815470,8015055,7509816,9018971,8165625,7572785,7299154,10319266
2024-02-27 19:15:30,124485632,124256256,115077120,115970048,118222848,123768832,119832576,120770560,121827328,120205312,117981184,125865984,121106432,114749440,119398400,123228160,106905600,123736064,123875328,123707392,121806848,120320000,118837248,123363328,124116992,121139200,123363328,122159104,120856576,123588608,121872384,124014592,117915648,119607296,115818496,124182528,121180160,120905728,124276736,425865216,58552320,58028032,52523008,52523008,53833728,58290176,54620160,55668736,55930880,55668736,54095872,58814464,55406592,50163712,54095872,58552320,45182976,57241600,58290176,57765888,56979456,54620160,54620160,58028032,58290176,56455168,57765888,57241600,55668736,57503744,56455168,57503744,53571584,54095872,52785152,58290176,56193024,56193024,58028032,335441920,54068640,52120632,46377856,47922320,47380920,47883656,49837784,48898792,51858624,49227984,48284448,53668064,50251968,44999680,49392496,48435696,43034616,49364120,46479504,52250104,48234432,49502080,50649568,51978016,52574280,50757744,53431360,49217976,49979016,52782240,49294336,52632256,49450296,50271096,45987896,53638408,48532288,47129448,47597472,297039536,9260264,8925529,7527074,8419788,8234620,7516776,8173557,7843830,9202577,8182659,8483634,9248030,8685037,8045494,8097509,7516564,6494587,8444445,7134912,8892494,7789125,8125728,8686807,8623559,8968807,7836168,9331952,7794260,7992649,9139031,8171597,9336450,8123589,8371589,7432776,9291064,8134490,7384556,7382176,19039142
2024-02-27 19:16:00,124964864,124338176,115212288,115761152,118112256,123637760,119803904,120860672,121847808,120504320,116678656,124346368,121348096,114970624,119398400,123392000,107610112,123412480,123863040,124219392,122126336,120528896,118845440,123826176,124198912,121413632,123899904,122183680,121061376,124002304,121733120,124264448,117526528,120016896,115945472,124715008,121253888,121098240,124481536,472010752,58552320,58028032,52523008,52785152,53833728,58290176,54620160,55668736,55930880,55668736,54095872,58552320,55406592,50163712,54095872,58552320,46493696,57241600,58290176,57765888,56979456,54882304,55144448,58028032,58290176,56717312,58028032,57241600,55668736,57503744,56455168,57765888,54358016,54620160,52785152,58290176,56193024,56193024,58028032,376000512,53370000,53077488,46054888,48391464,47714784,47999328,48886208,48732128,51304944,48714832,46888304,47094976,50458152,45498344,48434280,47745064,42853672,50773800,46797056,53229656,49550808,50593448,50786808,52265744,52982800,52263224,52222880,49736952,49723992,52363712,49636336,52173056,49173944,50410832,46514912,52849200,49497936,48865160,47900872,336548464,9178198,9226831,7296642,8672862,8391558,7329485,7928261,7897458,9235770,7675907,7829528,7384271,8751180,8059703,7972603,7443424,6503017,8665929,7138000,9211533,8223763,8373294,8662830,8772515,9158732,8192539,8930125,8015214,7995855,9012857,8457541,9411194,8096006,8291972,7954827,9167578,8129034,7881414,7377134,18744208
2024-02-27 19:16:30,125407232,122073088,115208192,116015104,117956608,123850752,119672832,119140352,122482688,120455168,118095872,124272640,121233408,114872320,118910976,123404288,107503616,123760640,123838464,122310656,122384384,121167872,119115776,121946112,123199488,121622528,124194816,122212352,119144448,124297216,121618432,122560512,118001664,120365056,115871744,124628992,121380864,121135104,124448768,394338304,58552320,58028032,52523008,52785152,53833728,58290176,54620160,53571584,55930880,55668736,54095872,58552320,55406592,50163712,54095872,58552320,45445120,57241600,58290176,57765888,56979456,54882304,55406592,55930880,58290176,56717312,58028032,57241600,53571584,57765888,56455168,57765888,54358016,54882304,52785152,58290176,56193024,56193024,58028032,303386624,53086824,46888808,46494464,47409344,47865160,48032240,49241136,49180144,50946992,50265240,47545832,47381392,49924688,44785280,50034872,48097232,43666184,50967272,48404712,46210816,48645824,50237880,49953048,52392376,47917768,50931056,52293928,49230696,50166400,51991424,50686040,45913240,49396656,49054424,45338864,52766080,48479152,48571608,47904744,140945320,9125914,7420235,7502544,8369995,8570276,7764790,8173665,8024047,8956572,8177856,8013909,7370883,8696429,8106344,8298105,7544535,6500525,8741333,7682657,7087278,7905185,8513757,8571765,8937692,7450700,7902541,9035314,7838124,8072260,8757519,8573558,7007858,8280440,7976481,7513679,9061418,7962570,8038073,7304214,9277794
