"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-02-27 20:45:00,115707904,115068928,115224576,115658752,116736000,116023296,115040256,115019776,115802112,115965952,349204480,115445760,115900416,115277824,119312384,116572160,116289536,115609600,116187136,115998720,115527680,116101120,116039680,115982336,116142080,115343360,115671040,115904512,116027392,52523008,52260864,52260864,52260864,52523008,52260864,52260864,52260864,52260864,52260864,268267520,52523008,51998720,51736576,55668736,52523008,52260864,52260864,51998720,52260864,51998720,52523008,52260864,51998720,52523008,52260864,52260864,52260864,52260864,45290592,45979888,45093312,45769960,45743120,45248016,45700000,45538000,46142064,46009704,126376760,45217904,45364336,45934496,49584824,45664688,46122856,45943280,44851384,44831992,45036264,45827984,45229864,45797304,46186376,45384616,45702648,45804560,45316336,7040812,7058790,7003726,7056582,7077388,7072726,7080648,7044789,7100020,7138394,8515706,6946057,7009381,7050652,7032330,7032909,7126991,7053812,7068826,7027587,6980774,7007472,7047796,7125939,7077650,6981102,7056099,7110817,7013611
2024-02-27 20:45:30,115957760,115101696,115580928,115888128,116957184,116469760,117104640,115109888,116400128,117542912,347783168,117473280,115175424,115650560,122822656,117305344,115585024,115404800,117342208,118038528,116109312,116379648,116703232,116707328,116031488,117116928,117579776,115294208,115609600,52523008,52260864,52260864,52260864,52523008,52260864,53309440,52260864,52260864,55406592,267218944,53571584,51998720,51736576,58814464,52523008,52260864,52260864,53047296,53309440,51998720,52523008,52260864,51998720,52523008,53309440,53309440,52260864,52260864,45682232,46137160,45471888,45676824,45909368,45675176,46192152,45885080,46732896,46209680,82467632,45796504,45285312,46188840,46148976,46454240,45643640,46152824,45403144,45943216,45789616,46115520,45844816,46666888,46243016,46145976,46178888,45347160,45404344,7055259,7133242,7081101,7055258,7065649,7047206,7175261,7105311,7187056,7116433,8488821,7073385,6978948,7086087,7007308,7120604,7047381,7117517,7051766,7207456,7051312,7059069,7092215,7243459,7134435,7151411,7118776,7036999,7019966
2024-02-27 20:46:00,116060160,115122176,115916800,115933184,116039680,115679232,115044352,115118080,115929088,116101120,355037184,115572736,115617792,115695616,119451648,116232192,115437568,115179520,115814400,116690944,115412992,116097024,116006912,116342784,115716096,115093504,115716096,115482624,116162560,52523008,52260864,52260864,52260864,52523008,52260864,52260864,52260864,52260864,52260864,267743232,52523008,51998720,51736576,55668736,52523008,52260864,52260864,51998720,52260864,51998720,52523008,52260864,51998720,52523008,52260864,52260864,52260864,52260864,46040832,46079672,45854048,45948336,46028440,46099376,45834512,45859960,46577640,46283888,213887064,45363416,45836552,46547976,48351072,46058080,45523680,45870904,45836040,45885696,45414200,46160744,45509816,46710368,46290744,45522472,45484408,45879104,46186336,7099790,7115959,7117922,7114488,7091312,7092367,7097891,7129011,7168412,7255203,10700553,6995439,7057883,7130067,6936634,7123931,7053768,7089549,7081151,7125694,7022417,7059493,7088215,7279425,7143593,7014768,7053491,7091601,7126183
2024-02-27 20:46:30,116187136,115683328,115695616,115634176,116588544,115412992,115798016,115347456,116170752,115970048,349003776,116342784,115601408,115277824,120012800,116346880,116113408,115335168,115466240,116252672,115748864,116363264,115503104,116129792,116768768,115052544,115642368,115900416,115531776,52523008,52260864,52260864,52260864,52523008,52260864,52260864,52260864,52260864,52260864,268267520,52523008,51998720,51736576,55668736,52523008,52260864,52260864,51998720,52260864,51998720,52523008,52260864,52260864,52523008,52260864,52260864,52260864,52260864,45959392,45807528,45651064,45938880,45576392,45797048,46437352,46306328,46600792,46307488,171686472,46214792,45946880,46338008,52214272,46248408,46286416,46266984,45534832,45583584,45901528,46415912,45416040,46517432,46640808,45736760,45567288,46089552,45690160,7123111,7398570,7106592,7122053,7154493,7064361,7193764,7174918,7418424,7150796,9468059,7127203,7059206,7127256,7002192,7141874,7151977,7142754,7068523,7097678,7084865,7223681,7086444,7244449,7381632,7074096,7078357,7165801,7079133
2024-02-27 20:47:00,116101120,114745344,115929088,116445184,115986432,115933184,115195904,115458048,116084736,116236288,351191040,116277248,115744768,115163136,119955456,117358592,116498432,115433472,116211712,116023296,115896320,116584448,116617216,116711424,116785152,115490816,116129792,115572736,115789824,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,270364672,52523008,51998720,51736576,56193024,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,45793304,46011296,46261360,45882832,45693024,46534136,45998984,46456408,46501088,46523424,128189728,46362864,45884976,45931584,45957680,45909616,46550512,46315160,45907528,45698440,46018048,46260760,46586984,47179568,46764984,46242176,46094440,45666544,46159872,7112053,7130167,7134926,7237153,7070719,7161634,7147244,7216422,7198882,7192528,8647096,7151309,7097525,7105507,6953554,7245801,7178537,7174960,7112920,7086542,7090472,7140787,7202483,7319017,7229532,7118017,7157696,7087556,7108651
2024-02-27 20:47:30,116117504,115355648,115703808,116232192,116187136,116015104,116015104,115265536,116551680,116609024,351014912,115482624,115707904,115580928,120279040,116363264,115716096,115429376,115974144,116011008,115773440,116719616,116428800,116043776,115871744,115785728,116256768,115974144,115744768,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,270102528,52523008,51998720,51736576,56193024,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,46126832,46716920,46092848,46740824,46302288,46475640,46844400,46181728,47206512,46973992,91869408,45907456,46179912,46640592,49887792,46176160,46331352,46593608,46308544,46020856,46551872,46695608,46347792,46762688,46069920,46611696,46556072,46615040,46217408,7140652,7476936,7148050,7219511,7182734,7177201,7367066,7204112,7666374,7229860,8811864,7080266,7124700,7251451,7011073,7156410,7159065,7210328,7246780,7227094,7152929,7169838,7174971,7317095,7196193,7178509,7178490,7211987,7149157
2024-02-27 20:48:00,116637696,115740672,115781632,115720192,116625408,115720192,115318784,115449856,116412416,115798016,352182272,115482624,115990528,115150848,121823232,116670464,116133888,115552256,115793920,115871744,115376128,115953664,116334592,116113408,116072448,115277824,116297728,115769344,115576832,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,271413248,52523008,51998720,51736576,57241600,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,46686472,46960200,46332960,46434720,46785936,46250256,46455864,46543920,47300144,46425432,212922432,46122960,46460920,46597072,53334264,46906200,46814248,46553424,46268384,46007712,46115616,46207296,46259760,46910456,46507864,46461400,46771576,46330040,46069648,7236053,7246548,7191175,7223660,7253226,7173877,7216655,7256518,7295860,7206429,10197844,7148083,7168295,7209737,7076446,7237596,7245665,7217951,7166384,7170561,7131144,7147420,7189346,7346414,7233588,7201239,7527283,7208541,7163011
2024-02-27 20:48:30,116879360,116039680,116707328,116121600,116203520,116539392,115113984,115974144,116146176,115912704,352100352,116350976,116793344,115089408,119496704,116776960,115789824,116334592,115904512,116015104,115793920,115879936,116662272,116641792,116375552,115884032,116183040,115814400,116391936,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,271413248,52523008,53047296,51736576,56455168,52523008,52260864,53309440,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,46742552,46272200,46125016,46821168,46251736,46869880,46531192,46979240,46865840,46683944,154143504,46610544,46402736,46326360,47262416,46889120,46533560,46414696,46199176,46218624,46338664,46226624,46662048,47407448,46824824,46062032,46543192,46585960,46913592,7291825,7321641,7187865,7299944,7189585,7237707,7265326,7495704,7322588,7273480,9128889,7249695,7206907,7214232,6911770,7252771,7233109,7240022,7181084,7212720,7173897,7179637,7249682,7451388,7285318,7155400,7241519,7225967,7253795
2024-02-27 20:49:00,116977664,115920896,115912704,116137984,116588544,115671040,115638272,116174848,116043776,116158464,352272384,116740096,115728384,115494912,120508416,117313536,116281344,115478528,115970048,116346880,116568064,116326400,116408320,116207616,116539392,115625984,115613696,115490816,115662848,53571584,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,271675392,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,46262840,46399848,46550648,46984400,47011160,46229944,46618464,47243808,47123448,46793840,99306688,46979520,46509576,46871880,51293768,47190776,46809192,46977472,46070608,46933312,46993544,46429896,46537176,47197192,46957688,46441976,46153296,46432600,46293504,7253152,7339428,7256872,7285195,7303284,7204316,7298236,7547066,7349576,7330574,8485398,7448011,7256295,7285118,7060763,7303916,7308843,7319046,7179500,7511208,7271021,7230152,7256316,7459833,7318910,7240159,7220242,7231978,7221458
2024-02-27 20:49:30,116424704,115736576,116518912,116072448,116203520,115847168,115064832,115490816,115802112,116727808,353406976,116224000,116051968,116199424,120246272,116891648,115798016,116121600,116047872,116314112,116170752,116498432,116215808,116592640,116121600,115900416,115974144,115236864,115818496,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,272461824,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,47032840,47285888,46329728,46976848,46547320,46534520,46624384,47265056,46798952,47419632,214857120,46753976,47088496,46491760,46376768,46997600,46377632,47526936,46453176,46834208,47134480,46527720,46417784,47397832,46688512,46784176,46409384,46376488,46552664,7351234,7361893,7338627,7316658,7265188,7256386,7297754,7393695,7321028,7450769,10256708,7308130,7335992,7364991,6952737,7317378,7229449,7422617,7256518,7324115,7287788,7255149,7285603,7513109,7306848,7316418,7255281,7246425,7280287
2024-02-27 20:50:00,118095872,115957760,115548160,115728384,117792768,117071872,115425280,117399552,116805632,115863552,360857600,116547584,117579776,115777536,119889920,116129792,118136832,117227520,116240384,115892224,117702656,116367360,116854784,116391936,116420608,115580928,116486144,115499008,115912704,53571584,52260864,52523008,52260864,53571584,53309440,52260864,53309440,52260864,52260864,273510400,52523008,53047296,51736576,56455168,52523008,53309440,53309440,51998720,52523008,53309440,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,46778016,47492440,46548048,46700344,46425920,47107568,46900280,47598440,47878264,46899408,167715352,47168240,47260256,47119856,49230744,46631200,46951680,46745232,46981664,46481320,46878560,46646040,46333792,47669344,47232896,46811560,47247640,46552328,46923160,7339081,7395990,7311968,7321556,7287210,7601224,7373989,7453233,7445806,7339141,10564813,7401518,7369407,7359458,6939084,7304694,7333057,7331502,7270472,7278637,7283639,7320349,7362229,7575125,7386023,7300254,7369693,7295980,7356870
2024-02-27 20:50:30,116363264,115306496,115605504,116662272,116428800,116244480,115896320,116105216,116240384,116346880,354906112,115752960,115695616,115306496,120373248,116572160,116744192,116449280,116191232,115929088,115744768,116686848,117088256,116412416,116101120,115601408,115953664,115822592,115712000,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,274296832,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,46937328,46909288,46740712,47649664,46747272,47185272,47279120,47532488,47550624,47580856,71507072,46571960,46654552,46838592,52995808,46874072,47400288,46823712,47135464,46609288,46956032,47120296,46522376,48069480,46741376,47033832,46789232,46968968,46869544,7357647,7371679,7354659,7436311,7314754,7376732,7474970,7484360,7449566,7467890,7495116,7312383,7313088,7371791,6997857,7347026,7434554,7505337,7368291,7328409,7348572,7358239,7436893,7655165,7362792,7415128,7371422,7349199,7331473
2024-02-27 20:51:00,115924992,115499008,116121600,115863552,116891648,115601408,115990528,116236288,116060160,116191232,355139584,116125696,116076544,116150272,120307712,116826112,116641792,115384320,116224000,116002816,116121600,116527104,116502528,116666368,116064256,115130368,115888128,115970048,116920320,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,274296832,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,46783840,47217408,47261880,46951608,47189584,46710032,47676112,47771064,47406096,47381768,188322352,47344496,47055760,47606328,48135352,47337416,47441024,47203328,47321976,46915136,47500840,47421216,47122224,48156328,47029352,46785464,46665976,47335480,47526456,7354885,7407246,7393244,7403558,7432156,7361686,7487088,7487170,7463539,7440813,9746165,7410123,7374088,7445724,6965274,7400368,7426920,7440750,7409598,7371950,7387589,7410375,7407178,7772354,7381667,7338932,7361744,7401758,7404398
2024-02-27 20:51:30,116592640,115757056,115453952,116805632,116498432,115847168,115269632,115707904,115838976,116293632,357421056,116727808,116379648,116109312,120369152,116953088,116625408,115515392,116027392,116871168,115912704,116375552,116240384,116969472,116621312,116305920,116334592,115560448,116559872,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,276393984,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,47721816,47631928,46777848,47036632,47107760,46906056,47243592,47088080,47515544,47154240,136743480,47630304,46714736,47553176,51687408,47724696,47490720,47173576,46966000,47565744,46922320,46818720,46835936,48543448,47561504,47591488,47379800,47003976,47310272,7648504,7451840,7370361,7511622,7398494,7379886,7448784,7429249,7448212,7437185,8640440,7461598,7337483,7499959,6981822,7452379,7426923,7439626,7388859,7476954,7330631,7345617,7387103,7722711,7444520,7428954,7434572,7372078,7441065
2024-02-27 20:52:00,116453376,115564544,116051968,116637696,117178368,116166656,116047872,115625984,116953088,116424704,360828928,116862976,116416512,115339264,120766464,116449280,116736000,115486720,116174848,116744192,115675136,117157888,116244480,117215232,115580928,115265536,116367360,116510720,116379648,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,275869696,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,47646120,47298864,47344824,47195504,47699528,47528408,47970344,47484336,48417992,47711376,63135736,46787000,47498856,47327592,46771216,47486520,47503008,47368368,47350552,47722896,46981768,47827360,47168488,48838352,47036528,46920296,47404936,46940056,47414248,7454055,7430671,7441381,7521181,7478238,7459825,7545815,7473867,7538852,7483325,7847462,7470488,7427387,7431845,6978058,7440405,7451209,7456755,7433364,7478176,7355052,7486393,7422590,7753124,7421283,7355242,7442607,7371186,7410533
2024-02-27 20:52:30,116338688,116129792,116051968,115961856,116838400,116166656,116006912,115900416,116441088,116101120,356954112,116285440,115908608,115945472,120217600,117338112,116035584,115761152,116150272,116469760,116383744,116506624,116457472,116621312,116633600,115757056,116019200,115634176,115990528,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,276393984,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,47287984,48066944,47499624,47354304,47797840,47611752,47161224,47714296,48139008,47574776,194921064,47264184,47128832,47705504,50080952,48046600,47118888,47411520,47570872,47683936,47536496,47577328,47480560,48447008,47781192,47286712,47120112,47165704,47120392,7431891,7528432,7474739,7446865,7462509,7460239,7547356,7508387,7551008,7481821,9888522,7415460,7373432,7508664,6958576,7495881,7404532,7456980,7451811,7476742,7409673,7466836,7458770,7758765,7518737,7407541,7422255,7412757,7397393
2024-02-27 20:53:00,115970048,116174848,115658752,116412416,116830208,115879936,115163136,116015104,115998720,116346880,364572672,116588544,115949568,116281344,120647680,117297152,116563968,115916800,116051968,117129216,115986432,116789248,116056064,116232192,116801536,115834880,116711424,116031488,116056064,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,277180416,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,47173896,48336448,47382136,47945760,47753928,47133296,47340312,48015312,47955536,47878800,129234728,47774064,47225080,48178328,53504368,48195336,47862328,47709176,47202168,48007768,47793088,47468864,47202416,48315872,47985832,47732312,48055656,47517456,47413936,7421871,7547646,7456911,7509509,7477678,7420961,7455688,7526856,7531851,7565474,9072167,7477618,7414465,7554188,7043900,7520807,7510873,7500648,7381534,7520903,7452417,7449095,7454061,7768193,7520338,7501282,7545940,7448967,7433199
2024-02-27 20:53:30,116969472,116031488,116072448,116350976,116666368,115957760,116551680,115482624,116404224,116727808,358621184,116842496,115916800,115773440,120500224,116948992,116137984,115679232,116256768,116801536,116129792,116801536,116215808,117014528,117272576,116350976,116338688,115888128,116166656,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,277704704,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,47220664,48279880,47763240,48052288,47690560,47262968,47435448,47718856,48331264,47652016,81382728,48104376,47261152,47946344,48638112,48051680,47403144,47676680,47523472,47838232,48071352,47972208,47500952,48951648,47373264,48172144,47792968,47688656,47388104,7531192,7586589,7509443,7526141,7476107,7437943,7613890,7514583,7567922,7589577,7665376,7561229,7429945,7518238,6959746,7534652,7455172,7483786,7465446,7517530,7487722,7502643,7488845,7850767,7604940,7538880,7494062,7466561,7431814
2024-02-27 20:54:00,116854784,116129792,116088832,116510720,116920320,116768768,115814400,116002816,116477952,116527104,366657536,116031488,115924992,115519488,120549376,117301248,116809728,116330496,116072448,116039680,116219904,116928512,116465664,116998144,116244480,116060160,116711424,115576832,116264960,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,278753280,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,48112352,48434784,47864312,48447080,47717888,47303344,47915208,48184072,48121368,48532600,184850280,47470360,47318736,47875952,52020592,48424976,48033368,48312984,47625176,47596528,47786584,48246080,47830680,49260952,47811424,48138056,48335496,47608336,47753776,7674340,7603838,7574059,7691591,7507679,7563024,7550223,7689375,7597432,7611922,10175289,7472714,7446459,7533317,7090179,7578798,7624175,7652528,7466553,7490153,7499563,7634530,7516718,7897144,7532863,7529452,7588338,7489625,7540637
2024-02-27 20:54:30,116518912,116129792,116273152,116183040,116727808,116604928,116285440,115720192,116379648,116465664,359825408,116219904,116117504,115859456,120131584,117272576,116686848,116277248,116232192,116695040,116305920,116875264,116207616,117096448,116178944,115482624,116281344,115994624,116178944,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,278753280,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,47745744,47828352,48276760,47963848,47976584,48024744,48558032,47878592,48263376,48236248,135166952,47710976,47962480,47831648,46831104,48587168,48278896,48182280,47981256,48229816,48227840,48448896,47644848,49381800,47694416,47542736,48024600,48067752,48010120,7539928,7664613,7594984,7556364,7575709,7608118,7703021,7572060,7614045,7624106,8691899,7491653,7526362,7539929,6939300,7556150,7578140,7577347,7558729,7601978,7553448,7612557,7530366,8103354,7538769,7473122,7600868,7535385,7519205
2024-02-27 20:55:00,116682752,115638272,115847168,116994048,116609024,116670464,116006912,115691520,116330496,116682752,359399424,116125696,116125696,115630080,120758272,116654080,116756480,115920896,116199424,116215808,116396032,116957184,116948992,117125120,117129216,116207616,116117504,115941376,116854784,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,279801856,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,48066624,48091888,48235264,48410096,47794400,47588880,48668912,48215032,48864736,48524720,248342368,47737200,47984728,48033096,50050352,48191024,48319320,48120920,47713528,47801984,48459848,48218728,48471360,49618616,48727128,48277880,47879280,47974176,48242728,7591333,7607080,7602071,7625615,7540239,7622324,7671659,7624078,7693590,7642628,10775322,7539295,7550556,7582519,6972192,7575655,7746997,7608349,7531330,7571690,7563916,7585199,7636956,7995596,7680682,7578472,7565920,7572823,7578645
2024-02-27 20:55:30,116793344,116166656,116232192,116625408,117624832,116559872,116318208,115871744,116404224,116518912,360456192,116715520,116064256,116264960,119771136,117387264,116572160,116830208,116465664,116596736,116105216,116645888,116383744,116613120,117071872,115949568,116482048,116162560,116793344,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,279277568,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,48333520,48830056,48752208,49119936,47738840,48447672,48814072,48398408,48785184,48457536,178679688,48394872,47805640,48680888,44831152,48869032,48231536,48139472,48444768,48559984,48498048,48511520,48140384,49042624,48855888,48443152,48522776,48709312,48345272,7626504,7616302,7672777,7706172,7656481,7620031,7689050,7641078,7659147,7657668,9547118,7603289,7531529,7679538,6905369,7663430,7600523,7717268,7604811,7645895,7604532,7668999,7616822,7943438,7601018,7612553,7669968,7678761,7659086
2024-02-27 20:56:00,116576256,116318208,116498432,115945472,116772864,116502528,116293632,116129792,116830208,116903936,360103936,116252672,116973568,116035584,120115200,117096448,116293632,115875840,116305920,116121600,115564544,116740096,117096448,116973568,116645888,115253248,116252672,115822592,116932608,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,279015424,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,48276512,49188816,48830160,48709632,47907656,48480408,48995104,48914008,49234224,48511752,130825928,48161776,48645720,48615232,48369752,48253824,48148592,48366016,48255600,47959664,48133816,48612736,48808880,49254896,48519016,47947944,47989344,48336592,48583216,7568663,7604119,7592152,7635715,7556404,7563964,7618419,7624071,7663962,7649183,10098127,7567113,7566321,7612595,6903103,7623494,7574098,7618095,7537189,7581022,7526772,7564332,7615496,7964880,7596314,7548613,7589198,7568510,7549266
2024-02-27 20:56:30,116908032,116015104,115781632,116092928,116944896,116649984,116125696,115916800,116436992,117354496,132358144,116334592,116506624,116568064,120614912,117063680,116621312,115953664,116551680,116645888,115802112,116768768,116744192,116854784,116568064,115691520,116592640,115920896,116867072,52523008,52260864,52523008,52260864,52523008,52260864,52260864,52260864,52260864,52260864,62222336,52523008,51998720,51736576,56455168,52523008,52260864,52260864,51998720,52523008,52260864,52523008,52523008,52260864,52523008,52260864,52260864,52260864,52260864,48777080,49044328,48420176,48486720,48781248,48004520,48909736,48644392,49056600,49350832,57571040,48050432,48456864,49179176,51832168,48690392,48836200,48568152,48539504,48779872,48188936,48651424,48676568,49315488,48750536,48392424,48596984,48277952,48365776,7574628,7609657,7594331,7632235,7575000,7609371,7624340,7627545,7660765,7650450,7341960,7549484,7547083,7627608,6913721,7627479,7582647,7620424,7555712,7599072,7534707,7563924,7596993,7976143,7598238,7553773,7620776,7567082,7553518
