"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001"
2024-03-19 18:11:00,120713216,121495552,121331712,121384960,122253312,353001472,120905728,121810944,121856000,120918016,120840192,120676352,122056704,122503168,120979456,121794560,121966592,121282560,121696256,121307136,121577472,121794560,122306560,121434112,121327616,121597952,121593856,122380288,120791040,56979456,57241600,57241600,56979456,57241600,276131840,57503744,56979456,56979456,57241600,57241600,56979456,56979456,57503744,57241600,57241600,57503744,56979456,56979456,56979456,57241600,57503744,57241600,57503744,57503744,57503744,57241600,57503744,57241600,45998840,48318736,47970992,45249440,48019000,153067872,45801072,45060584,48362832,47410072,46971136,48257056,48288088,46587464,46253000,46720408,45444992,48265568,45491680,46909224,48030160,45604680,45610568,46832416,46258672,47288552,46487160,48706336,45456928,7377767,8642081,8493557,7061522,8374197,9967761,7132332,7021840,8658427,8023342,8049836,8539438,8727999,7797141,7465742,7825322,7054914,8472520,7153872,7990234,8397796,7094368,7239339,7759459,7487119,8006849,7734575,8668901,7006798
2024-03-19 18:11:05,120946688,121352192,121245696,121393152,122490880,353918976,121073664,121827328,122376192,120741888,120844288,121360384,122290176,122540032,121384960,121819136,122105856,121692160,121815040,121679872,121585664,121966592,122519552,121573376,121630720,121737216,121524224,122089472,121085952,56979456,57241600,57241600,56979456,57241600,276656128,57503744,56979456,56979456,57241600,57241600,56979456,56979456,57503744,57241600,57241600,57503744,56979456,56979456,57241600,57241600,57503744,57241600,57503744,57503744,57503744,57241600,57503744,57241600,45948552,47387944,48466312,45347008,48143824,191125584,45585760,45696224,47441304,47373952,46536760,46766848,47228280,46472120,45842648,46783720,45601672,47883336,46094416,47615040,47988968,48665776,46097896,46727936,46096000,47361672,46351072,48038160,48716800,7347960,8125442,8694880,7114239,8595910,11054030,7011714,7313873,8150288,7944196,7789121,7919504,8128847,7693251,7254551,7828655,7018923,8407554,7453979,8207944,8279469,8739439,7489964,7704859,7399634,8034756,7638891,8276190,8709459
2024-03-19 18:11:10,120967168,121409536,121421824,121315328,122535936,361398272,121032704,121831424,122380288,120676352,120922112,121372672,122126336,122527744,121643008,122249216,122363904,121634816,122036224,121667584,121581568,122257408,122499072,121675776,121622528,121835520,121528320,122093568,121274368,56979456,57241600,57241600,56979456,57241600,277180416,57503744,56979456,56979456,57241600,57241600,56979456,56979456,57503744,57241600,57241600,57503744,56979456,56979456,57241600,57241600,57503744,57241600,57503744,57503744,57503744,57241600,57503744,57241600,46116248,48111152,47454632,45273176,47943040,220989368,45656160,45742896,48147904,46567152,46661648,45699624,47843176,46721264,48468424,47209552,45454256,47797856,45319952,47520736,47940784,48198128,45926904,46828304,46081832,47188344,46661720,47692416,48334312,7345022,8370291,8098005,7051567,8475418,11143541,7003404,7350081,8314736,7526615,7703785,7328770,8373654,7828468,8392583,7908366,7000311,8311877,7016747,8169945,8321810,8389964,7385956,7636255,7394659,7939064,7726781,8161841,8434529
2024-03-19 18:11:15,121163776,121233408,121688064,121651200,122470400,364179456,121114624,121798656,122425344,120881152,120795136,121327616,122146816,122675200,121348096,122421248,122195968,121585664,121835520,121634816,121331712,122122240,122486784,121913344,121593856,121548800,121573376,122085376,121221120,56979456,57241600,57241600,57241600,57241600,278228992,57503744,56979456,56979456,57241600,57241600,56979456,56979456,57503744,57241600,57241600,57503744,56979456,56979456,57241600,57241600,57503744,57241600,57503744,57503744,57503744,57241600,57503744,57241600,47926408,46568688,47808944,47382608,46098312,89843296,47605440,46130456,46885976,48581720,46951368,46826792,46339608,45625200,45841608,48233216,47434880,46231216,45678472,47915280,46623920,46778240,46643280,48714896,48217104,45978336,45521472,46468264,46921064,8369175,7645328,8354857,8028281,7480341,10443653,8021648,7526623,7802060,8552916,7919351,7893045,7632232,7212947,7236281,8524925,8034934,7424013,7242887,8362983,7599039,7698063,7768825,8731274,8503494,7274135,7142163,7496669,7726117
2024-03-19 18:11:20,121204736,121470976,121364480,121561088,122494976,362356736,121110528,122011648,122429440,121122816,120782848,121425920,122277888,122540032,121815040,122372096,122302464,121487360,122236928,121356288,121319424,121905152,122421248,121937920,121888768,121569280,121606144,122097664,121462784,56979456,57241600,57241600,57241600,57241600,278228992,57503744,56979456,56979456,57241600,57241600,56979456,56979456,57503744,57241600,57241600,57503744,56979456,56979456,57241600,57241600,57503744,57241600,57503744,57503744,57503744,57241600,57503744,57241600,48180360,47274312,46562024,47607928,47208272,122672792,47721592,47832704,47249000,48688856,45534992,48183144,47160752,45906808,47452120,48562112,47888704,46716072,47719888,46596632,46948664,47146064,48223304,48017816,48736944,46412888,45755488,46705728,47592384,8496291,7947785,7632090,8122422,8036301,10613763,8057869,8429144,7995095,8613913,7155392,8581157,7967533,7340083,8039862,8709647,8260954,7704519,8277271,7640139,7775563,7874705,8555914,8330255,8754225,7483670,7294003,7607307,8028408
2024-03-19 18:11:25,120913920,121647104,121761792,121749504,122519552,355979264,121516032,121978880,122359808,121073664,120774656,121475072,122101760,122540032,121614336,122728448,122245120,121417728,122404864,121647104,121499648,121962496,122441728,121626624,122187776,121552896,121552896,122060800,121499648,56979456,57241600,57241600,57241600,57241600,278228992,57503744,56979456,56979456,57241600,57241600,56979456,56979456,57503744,57241600,57241600,57503744,56979456,57241600,57241600,57241600,57503744,57241600,57503744,57503744,57503744,57241600,57503744,57241600,45937632,47912200,47140248,48279024,47543936,161781256,48629688,45307128,48137416,46162152,46492472,48455592,47719896,46740000,47272128,48576592,48378272,47553952,48781208,47627408,47651680,47731704,45738760,45680456,48606224,47243984,46683808,47252304,48238408,7220777,8256332,7957144,8472171,8188263,11737482,8564324,7054532,8363563,7264088,7653650,8732877,8243175,7755818,7935867,8737664,8486984,8120387,8629398,8154885,8141795,8078088,7197912,7054764,8691419,7932412,7759275,7899356,8337042
2024-03-19 18:11:30,121176064,121454592,121769984,121679872,122716160,336105472,121393152,121978880,122507264,121737216,120786944,121495552,122167296,122552320,121716736,122417152,122245120,121634816,122081280,121712640,121589760,121982976,122675200,121831424,122224640,121589760,121671680,122204160,121204736,56979456,57241600,57241600,57241600,57241600,258306048,57503744,56979456,57241600,57241600,57241600,56979456,57241600,57503744,57241600,57241600,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,48760288,47556200,47650216,48465592,47874040,74172456,48204752,45838320,48224192,48410592,46917744,48525920,47526520,46479784,47638240,47571176,48512752,48146616,45991384,48105952,47633592,47185328,46203016,48577032,48541456,47108592,46242784,46647008,47751728,8733820,8045041,8207773,8533098,8356492,8952917,8163412,7225040,8243071,8455401,7887764,8769210,7982481,7618819,8136995,8146941,8572688,8315600,7194933,8317197,8120208,7767772,7291836,8608911,8595743,7828412,7490266,7580722,8076340
2024-03-19 18:11:35,121405440,121618432,121769984,122007552,122744832,342700032,121061376,121991168,122503168,121622528,120696832,121499648,122130432,122540032,121606144,122568704,122236928,121856000,122003456,121843712,121409536,122265600,122662912,121733120,121950208,121708544,121663488,122290176,121237504,56979456,57503744,57241600,57241600,57503744,258306048,57503744,56979456,57241600,57241600,57241600,56979456,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,48657112,47431760,47453944,48399760,48177192,108984976,47937632,48638152,47786304,48432520,46760200,47750576,47232656,46718192,46940592,47676480,48407320,47758944,45724472,47867584,47594032,46845336,46249552,48471000,48410568,47128880,46145912,46664816,47514888,8679209,7955344,8103873,8462220,8368024,9542015,8009907,8705213,8125346,8433908,7759172,8293999,7876314,7597339,7727772,8092451,8526523,8192921,7057924,8235848,8057625,7678115,7344556,8529733,8533065,7815125,7411094,7542842,7986671
2024-03-19 18:11:40,121274368,121520128,121769984,121974784,122499072,348217344,121257984,121774080,122470400,121434112,120737792,121511936,122122240,122548224,121589760,122302464,122462208,121536512,122343424,121552896,121393152,122380288,122519552,121786368,121987072,122101760,121651200,122228736,121212928,56979456,57503744,57241600,57241600,57503744,263770112,57503744,56979456,57241600,57241600,57241600,56979456,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,48061704,47334368,46780408,47668904,47167232,159659632,47300176,47397592,47342904,47891304,46232048,46712528,47202424,48693480,46221056,47166016,46768120,47317136,48422528,47300744,46934840,46749768,48716088,47892256,47722656,45731784,45541744,45932584,47444352,8344317,7867965,7744149,8022175,7851483,11095950,7683081,8079200,7839826,8051553,7457152,7744350,7838331,8559867,7310364,7773936,7638642,7932229,8521468,7933847,7576258,7590621,8618506,8211240,8084758,9165466,7076079,7125296,7956875
2024-03-19 18:11:45,121114624,121606144,121757696,121729024,122441728,322260992,121266176,121671680,122454016,121729024,120684544,121528320,122662912,122589184,121806848,122359808,122294272,121487360,122306560,121479168,121503744,122515456,122519552,121655296,122126336,121954304,121917440,122322944,121528320,57241600,57503744,57241600,57241600,57503744,245420032,57503744,56979456,57241600,57241600,57241600,56979456,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,47215376,45878800,46297944,46855896,46675624,88349128,46313432,46844856,46233584,45952888,45658096,46296120,49072104,47666696,49099208,46092416,46135888,47303416,48092536,46757776,46069016,48600064,48326744,46914656,46838704,47776560,47757384,48476672,49005632,7753564,7084069,7450322,7590953,7452749,8503104,7125334,7696956,7224414,7120308,7122124,7491834,8803613,8065911,8848227,7191507,7246023,7797410,8205173,7631847,7214381,8556013,8387477,7686631,7656712,8126999,8283938,8401298,8757137
2024-03-19 18:11:50,121331712,121487360,121942016,121888768,122654720,332419072,121110528,121663488,122392576,121708544,120946688,121520128,122552320,122667008,121536512,122368000,122433536,121692160,122343424,122081280,121696256,122179584,122511360,121630720,121937920,121745408,122056704,122331136,121782272,57241600,57503744,57241600,57241600,57503744,248623104,57503744,56979456,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,48781072,47014224,48415576,48320944,48403176,116558808,47479632,45742088,47649472,47485432,47793792,48566408,46218672,48366856,46930584,47404088,47787520,49074304,46980264,49024912,47668360,46542608,47105728,48459368,48367296,46179912,45948920,46934000,49279000,8532351,7631959,8608537,8289309,8363561,9070361,7755736,7203056,7898095,7802332,8263844,8454437,7255782,8335265,7550168,7895988,8156701,8810053,7678231,8856188,7978725,7445545,7609218,8385074,8338839,7214554,7280535,7579583,8869845
2024-03-19 18:11:55,121409536,121409536,122073088,121716736,122658816,319582208,121233408,121810944,122617856,121688064,121151488,121671680,122630144,122667008,121589760,122470400,122314752,121675776,122384384,121831424,121708544,122155008,122560512,121655296,121929728,121929728,122150912,122347520,121589760,57241600,57503744,57241600,57241600,57503744,236068864,57503744,56979456,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,48566920,46560000,48953800,47355360,48535888,90549136,46461264,46732504,47404320,47302584,48655440,47826096,49011560,48102424,47466360,47199312,47800048,49204752,47861648,49134568,47457992,46152048,47261000,48024944,48156168,48422328,49015608,46751208,47948840,8403552,7395953,8673993,7845036,8496611,10532275,7198000,7701200,7736292,7778687,8527321,8158459,8671997,8262176,7927329,7767296,8143513,8765924,8176504,8851104,7930261,7209540,7775267,8262416,8331650,8430466,8909120,7572370,8105779
2024-03-19 18:12:00,121131008,121704448,121782272,121729024,122462208,318521344,121475072,121688064,122503168,121671680,121552896,121528320,122925056,122667008,121503744,122400768,122302464,121606144,122544128,121589760,121663488,122400768,122576896,121634816,122032128,121786368,122359808,122306560,121569280,57241600,57503744,57241600,57241600,57503744,234323968,57503744,56979456,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,47835064,49181152,47225200,46711752,47652752,116744968,49171696,46067232,46704568,46722056,46985288,47158608,47596648,47369504,46805768,46555936,47104808,47833640,46384280,47572896,46468800,48805928,46532896,47265960,47517568,47849336,47295496,46102160,47366344,8043850,8818320,7808880,7493512,8021391,10981188,8628558,7333286,7465168,7476671,7788617,7774052,7988275,7852955,7584228,7391064,7734309,8123410,7354627,8029445,7422026,8615287,7366047,7820214,7988441,8087355,7947047,7179635,7851219
2024-03-19 18:12:05,121057280,121782272,121704448,121729024,122425344,315125760,121442304,122044416,122789888,121688064,121479168,121503744,122839040,122662912,121786368,122638336,122368000,121409536,122642432,121524224,121729024,122474496,122576896,121888768,122032128,121982976,122396672,122531840,121516032,57241600,57503744,57241600,57241600,57503744,231297024,57503744,56979456,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,47283776,47817328,46481072,46073104,47174512,138395800,48627320,48750376,46216720,46109536,46321920,46758928,47024280,46694240,48647912,49236160,46489232,47291968,49079952,47092872,49250896,48230440,49211472,46683168,46943464,47242576,46715416,48813448,46788064,7717145,8070754,7521193,7141988,7735868,10968972,8326546,8706027,7179665,7105448,7379492,7455537,7669871,7498227,8536243,8846317,7391082,7813316,8760574,7743945,8860995,8321583,8796591,7501700,7620421,7768721,7620449,8626683,7549201
2024-03-19 18:12:10,121049088,121987072,121839616,121966592,122400768,310345728,121200640,121815040,122777600,121929728,122195968,121507840,122834944,122654720,121483264,122449920,122650624,121548800,122306560,121475072,121798656,122171392,122613760,122048512,122048512,121765888,122400768,122245120,121769984,57241600,57503744,57241600,57241600,57503744,232779776,57503744,56979456,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,46955168,47705752,46050992,49014704,46885528,168236920,48049552,48142456,49238584,48858032,49078864,47119328,46844320,46481440,48445312,48099520,49228216,46731776,47728040,46545504,48055016,47967736,48843888,46344152,46672408,46886664,46139624,48357480,49136888,7522453,7999668,7260374,8624213,7582373,11443626,8008046,8323683,8791718,8488658,8707049,7615570,7565874,7344729,8189238,8125624,8854627,7422775,7941022,7433752,8123925,8159896,8399941,7315091,7466931,7565838,7293742,8374168,8757041
2024-03-19 18:12:15,121368576,121749504,122142720,121978880,122372096,316125184,121217024,121647104,122818560,121917440,121643008,121659392,122949632,122781696,121495552,122646528,122359808,121659392,122273792,121487360,121815040,122109952,122699776,122007552,122019840,121970688,122388480,122417152,121917440,57241600,57503744,57241600,57241600,57503744,231837696,57503744,56979456,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,49359176,47496896,48274064,48926160,46313600,192815672,47963856,47971320,48316744,48810704,47931336,49077496,46630312,46490752,47372120,47945472,48257104,46577072,47658112,46467832,47976408,47731840,48490416,48696544,46621784,46775616,45989704,48405152,48843104,8699229,7854603,8443503,8561508,7244155,11816980,7945369,8203305,8283496,8434064,8227466,8679770,7420568,7347826,7808493,8126793,8257726,7423714,7878218,7362766,8094118,8031095,8373958,8475643,7428957,7519674,7214442,8288734,8603539
2024-03-19 18:12:20,121270272,121745408,122060800,121737216,122589184,327061504,121208832,121622528,123142144,121651200,121794560,121561088,122925056,122814464,121491456,122507264,122359808,121659392,122310656,121982976,121794560,122277888,122777600,122122240,122163200,122384384,122425344,122335232,121712640,57241600,57503744,57241600,57241600,57503744,244264960,57503744,56979456,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,48623856,46791776,47848008,48181648,49169216,206583488,47166160,47593816,47647536,48044584,47463320,48714064,49138968,49151376,46897336,47276936,47387208,46256400,47259664,49347632,47204088,46974656,48007632,47928776,49223208,49328936,48577008,47604392,48139832,8370469,7470081,8207394,8240719,8773716,11325309,7527841,8072433,7915355,8113490,7983158,8443879,8809902,8704172,7572498,7742284,7884343,7229148,7747300,8917029,7748743,7638290,8080247,8155029,8768693,8875800,8587300,7943474,8235511
2024-03-19 18:12:25,121303040,122068992,121909248,121683968,122474496,371367936,121438208,121692160,123064320,121610240,121581568,121589760,122929152,122699776,121724928,122368000,122335232,121909248,122306560,121696256,121778176,122130432,122671104,122085376,122109952,122097664,122449920,122298368,121683968,57241600,57503744,57241600,57241600,57503744,288018432,57503744,56979456,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,47943976,49445528,47249304,47568792,48636880,254042888,46738504,46893600,47022544,47481176,46860328,48069544,48473792,48583064,46375656,46592064,46687016,48908296,46621896,47961288,46515792,46305672,47396032,47353320,48694688,48805384,47941288,47067864,47571112,8027277,8900641,7872477,7864609,8455098,13264755,7283643,7679709,7572239,7698250,7648238,8133678,8351163,8288959,7262304,7366171,7466809,8626699,7387598,8136573,7380731,7229183,7761850,7828339,8394806,8468862,8147270,7641453,7892309
2024-03-19 18:12:30,121819136,122011648,121794560,121774080,122830848,366481408,121729024,121716736,123011072,121901056,121614336,121597952,122855424,122941440,121810944,122454016,122449920,121647104,122531840,121733120,122023936,122290176,122793984,122363904,122056704,121921536,122454016,122568704,121606144,57241600,57503744,57241600,57241600,57503744,283103232,57503744,57241600,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,49842952,47604736,46115912,46392512,47411168,86332456,48700864,46366144,49334888,49467504,46014672,47051384,47607136,47379704,48879320,48433544,48792752,48230920,49170272,46995568,48579888,48466936,49644440,48675664,47516024,47447312,46637760,49209392,46467608,9020590,7913865,7265229,7207741,7798353,9512342,8318151,7270379,8691475,8846106,7156496,7567639,7842940,7745503,8480489,8334662,8478664,8242184,8727320,7628369,8456559,8315257,8897534,8491614,7815022,7793444,7504862,8686441,7293252
2024-03-19 18:12:35,121446400,122290176,122122240,121974784,122822656,379437056,121503744,122023936,123121664,121835520,121888768,121589760,123011072,123064320,121937920,122413056,122339328,121925632,122458112,121966592,121946112,122224640,122716160,122077184,122302464,121913344,122703872,122302464,121905152,57241600,57503744,57241600,57241600,57503744,295755776,57503744,57241600,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,47617176,46298888,48336624,48199584,46646176,128057984,47997088,48556144,48630856,47955920,48333192,49568528,47015472,46824048,47994880,47763352,48078848,46464920,48304080,49344072,47970792,47818136,48811544,48005800,46784168,46718240,49278728,48590056,49216968,7786182,7199318,8407054,8176247,7397339,11928776,7941950,8437017,8412069,8040748,8405512,8730303,7524310,7402190,8005362,7983148,8182881,7280225,8276792,8860900,8096848,8019382,8339787,8140091,7438808,7425442,8935420,8415251,8732117
2024-03-19 18:12:40,121499648,122167296,122003456,121712640,122871808,362684416,121495552,122208256,123035648,121659392,121606144,121843712,122871808,122949632,122003456,122388480,122351616,122122240,122327040,121733120,121970688,122060800,122806272,122060800,122306560,122101760,122408960,122265600,122085376,57241600,57503744,57241600,57241600,57503744,285007872,57503744,57241600,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,49833024,48494184,47666296,47187008,49062128,141507360,46985952,47127008,47590312,46978160,47783096,47909552,49147376,49035080,47290304,46722632,47137880,49089448,47761792,47946312,46932912,46729976,48096824,46994232,49044896,48959464,47431872,47608904,48107464,8977630,8349342,8038941,7618614,8638291,10925443,7375906,7656444,7837827,7499523,8037492,7986731,8666243,8601817,7733975,7425412,7649848,8702467,7966571,8105143,7539105,7412265,8010801,7582374,8654839,8633282,7915645,7890518,8149470
2024-03-19 18:12:45,121528320,122068992,121864192,122015744,122609664,377257984,121569280,122503168,123109376,121901056,121683968,122081280,122892288,122966016,122187776,122642432,122650624,121851904,122347520,121839616,122249216,122376192,122802176,122204160,122605568,121909248,122474496,122556416,122126336,57241600,57503744,57241600,57241600,57765888,293195776,57503744,57241600,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,47700784,47237360,46574920,49245464,48153368,177486536,49255904,49285400,46457128,48948104,46737760,46893408,47941672,47834024,49513376,48878776,49493216,47974912,46659232,46827784,49146176,48697712,46934848,49115664,47846632,47803280,46350896,46505832,49461160,7842234,7659722,7448312,8727434,8033227,12360013,8567123,8822960,7214095,8567148,7446755,7461997,8034185,7945063,8925417,8550733,8818534,8111735,7392352,7514315,8705514,8446767,7370683,8707593,7981499,7960031,7324906,7283139,8862374
2024-03-19 18:12:50,121749504,122290176,122122240,121815040,122630144,335581184,121610240,122216448,123273216,121835520,121929728,122081280,122892288,122974208,121946112,122392576,122298368,121782272,122519552,122101760,121921536,122273792,122888192,122060800,122449920,121896960,122490880,122564608,121810944,57241600,57503744,57241600,57241600,57765888,251592704,57503744,57241600,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,49492456,46773512,48622832,48271928,47041376,98312816,48428656,48133816,49201216,48204648,48736032,49077192,47449968,47253656,47849216,48280720,47731432,46701768,48751856,49052152,48274600,48128048,49169512,48455648,47154768,47229968,49068992,48868616,48113960,8689307,7398913,8540637,8114072,7450684,9147424,8116589,8199228,8588915,8061099,8506068,8531563,7740476,7538060,7874892,8118870,7881250,7388995,8468065,8664338,8086230,8056220,8506262,8259339,7516840,7641530,8625616,8396382,8042784
2024-03-19 18:12:55,121729024,122384384,121815040,121847808,122568704,330633216,122281984,122167296,123101184,121843712,121868288,122257408,122884096,123125760,121942016,122322944,122634240,122089472,122355712,121995264,121880576,122290176,122904576,122568704,122462208,122433536,122449920,122527744,121823232,57241600,57503744,57241600,57241600,57765888,247365632,57503744,57241600,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,48850728,49438224,48263952,46931872,46799264,117993408,47001168,47604872,47792496,46941296,48463816,47905040,46717488,46796400,47733880,47541904,47171304,49585152,48487544,48801424,47722656,47353312,47779752,46911792,46567488,49750488,48417832,48367400,47413504,8418130,8821272,8354150,7471526,7361040,9082799,7393833,7808674,7888863,7418695,8352458,8004786,7355949,7349228,7803898,7806502,7634780,8749683,8250890,8430614,7911882,7719046,7847472,7501322,7286899,9006071,8337943,8238540,7730421
2024-03-19 18:13:00,121454592,122363904,122089472,122081280,122834944,330604544,122322944,122257408,123150336,122068992,121638912,122269696,122937344,123011072,122191872,122888192,122523648,121790464,122335232,121724928,122097664,122445824,122933248,122716160,122626048,121921536,122449920,122470400,122142720,57241600,57503744,57241600,57241600,57765888,253562880,57503744,57241600,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,47719728,48450800,47346600,49057552,48849104,150394056,49219448,46888104,46656848,49114024,46708120,46828016,48991448,48912496,49141648,49730672,49357136,48135632,47727328,47962816,46554704,49610096,49303576,49095736,48764352,47818976,47249016,47294840,49663872,7810903,8078475,7829427,8605153,8486371,10033864,8552262,7487856,7306324,8601717,7382289,7372736,8394900,8515856,8598386,8989523,8817911,8049467,7874671,7971883,7304647,8805113,8642753,8651462,8469821,7953280,7714208,7689002,8777578
