"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.43:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.49:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.43:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.49:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.43:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.49:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.43:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.49:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-28 13:48:00,149667840,109891584,121679872,118816768,115658752,116523008,104861696,108355584,117800960,113975296,117231616,116965376,116465664,110915584,117407744,116580352,117276672,111128576,117997568,108306432,108466176,115556352,278306816,110788608,116559872,112287744,117198848,109826048,110841856,117067776,119390208,118145024,116482048,107638784,111452160,112857088,117972992,112553984,117833728,108064768,110215168,110710784,108568576,109260800,107544576,109137920,117030912,107769856,118296576,117125120,89747456,48852992,56979456,54095872,53047296,52785152,44658688,46755840,53309440,51212288,52260864,53309440,53309440,49639424,53047296,52260864,54095872,49115136,53309440,45969408,47542272,52260864,196702208,48590848,52785152,50163712,53833728,47542272,49901568,53571584,55144448,53309440,53309440,46755840,48852992,50163712,53833728,49639424,53833728,47280128,48590848,48590848,47542272,47280128,45969408,47804416,52785152,46755840,54882304,53047296,56768288,45392784,45100456,46083896,45130736,45093160,42246192,44018920,49736312,43567632,50044224,44994032,46014152,45952656,45039704,50609888,45376928,45402344,45412632,44221920,45670208,44633856,98582712,45529760,45667176,47774528,43846880,44886096,42150696,45336768,45263568,44634176,46027344,44925528,45285728,44141528,44518744,45218360,50364664,45090688,45997848,42292384,44359208,44089744,43294648,44284680,45749952,44586608,46097904,45049216,6973925,6616970,6849238,6969336,6931323,6943275,6454912,6564824,7046141,6825414,7062689,6928999,7467292,6709602,6918826,7072201,6911765,6908321,6949101,6550904,6575181,6884569,8463875,6673880,6885599,6743569,6871977,6624046,6582950,6928118,6882482,6930551,6922071,6556637,6894137,6864248,6907864,6893280,7082667,6571062,6604554,6658974,6518528,6590833,6683498,6552110,6921005,6607064,6986246,6914862
2024-02-28 13:48:30,150228992,110129152,121864192,117768192,118403072,118632448,105672704,108777472,116908032,114368512,116813824,116555776,117645312,109613056,116715520,116125696,115888128,113106944,115818496,108707840,110088192,117608448,317521920,109948928,114618368,110899200,117248000,107995136,111693824,117153792,113508352,117698560,118206464,108060672,112873472,110944256,116359168,113201152,115896320,109690880,109203456,109858816,109539328,111702016,108158976,109346816,117309440,109555712,118161408,117743616,90009600,47804416,59076608,54095872,54095872,53833728,44658688,46755840,52260864,51212288,52523008,53309440,54358016,48852992,53047296,52523008,53047296,49377280,52260864,46231552,48852992,53309440,237072384,48066560,51736576,49639424,52785152,46755840,49901568,53571584,49377280,53309440,54358016,47017984,49377280,49115136,52785152,49639424,53047296,48328704,47542272,48590848,48328704,49901568,45969408,47804416,53833728,48066560,53833728,54095872,57643048,45566016,52805656,45697544,45397312,45799840,43092032,44344896,50519776,44023272,49932312,44741512,46304928,46739680,45780384,50420952,45902952,44056472,45245864,43933832,45634800,45508256,207479160,45888208,45871840,47372160,44750816,44359264,42098464,45569088,44885816,45576448,47036008,45350672,44532768,44752568,44992816,45277336,50401032,45828152,46035176,42434712,45424472,44758024,43918632,45078352,46507104,44484864,46134456,44863880,7008986,6625602,6869233,6974012,6942449,6949096,6464500,6567671,7054788,6828414,7059768,6924218,7467925,6690170,6927037,7068772,6917530,6907128,6944241,6551423,6581481,6910828,10418124,6673442,6886905,6745494,6874517,6615925,6581478,6928655,6866851,6941107,6932707,6561341,6883081,6878856,6905030,6893100,7082037,6579665,6602610,6647156,6527799,6594418,6698001,6561164,6928124,6612962,6986156,6927930
2024-02-28 13:49:00,149737472,109527040,123023360,118104064,118108160,118640640,105148416,109727744,118390784,114155520,118714368,116875264,116764672,111423488,116559872,116547584,115974144,112185344,118063104,108265472,108830720,115343360,280502272,111570944,116363264,113127424,116191232,109531136,109785088,117563392,111779840,119033856,116613120,108441600,113201152,111034368,116043776,111259648,117817344,108232704,110710784,110632960,108072960,109846528,108269568,107618304,117936128,107671552,118136832,117108736,89747456,48066560,58552320,53047296,54095872,53833728,44920832,49115136,53571584,51212288,53833728,53309440,54358016,49901568,53047296,52785152,53047296,48328704,53309440,46493696,47804416,52260864,198799360,49115136,52785152,50950144,52785152,48328704,48852992,53571584,48328704,54358016,53309440,47017984,49377280,49115136,52785152,48066560,54095872,47542272,48852992,48590848,47280128,47804416,45969408,46755840,53833728,47280128,53833728,53047296,51983704,46013808,51832392,46707600,46192264,45788720,42414544,45444168,49957680,44214608,50159952,45029880,45824648,46618736,45705744,51014856,46102760,45096712,45293392,44642168,45825088,45245656,107855056,45752760,46048392,48342904,44241552,45007824,42107216,46116600,45146296,44916904,46580888,45516944,45079568,44712512,44901360,44247272,50713232,45675728,46239056,43278552,45007808,44837464,44208312,44740664,45903864,45025608,47066512,45477992,6940591,6630581,6910956,6973741,6951379,6963707,6454854,6597129,7046840,6845126,7072821,6926412,7488424,6696123,6933359,7075772,6918413,6902898,6943835,6559153,6583322,6888425,8532611,6671202,6888302,6753435,6866648,6619625,6621749,6933827,6893613,6932141,6926453,6570142,6888816,6875849,6903306,6881929,7085242,6574297,6612719,6655125,6521479,6595150,6701126,6572375,6930783,6604631,7005042,6918529
2024-02-28 13:49:30,150126592,109662208,122212352,116989952,116699136,116445184,105361408,108818432,117567488,114442240,118804480,117067776,117235712,110497792,117993472,118054912,115712000,111382528,117407744,108273664,109539328,117743616,279805952,111157248,116940800,112975872,117391360,108748800,111013888,116887552,113229824,118145024,117334016,109379584,111321088,112922624,116658176,111767552,118722560,109064192,108990464,110333952,108494848,110010368,108126208,109703168,117809152,108609536,117354496,117891072,90271744,48328704,58028032,53047296,53047296,52785152,44920832,47280128,52785152,51212288,54095872,53309440,54358016,48852992,54095872,54358016,53047296,48328704,53309440,47017984,49115136,53309440,201682944,49115136,52785152,50950144,53833728,47542272,49901568,53571584,49377280,53309440,53309440,48328704,48328704,50163712,52785152,48328704,54620160,47804416,48066560,48590848,47280128,47804416,46231552,48066560,53833728,47280128,53833728,54095872,56177456,46013392,50880208,46308008,45819400,45574664,42602808,44332872,50725088,44397904,51107120,45347608,46501304,46271304,46276816,51454136,46284040,45282240,45980280,44601784,45801600,45838664,174125096,46227040,46452832,41170688,44830312,45565352,42438952,45662392,44996976,45166696,46479264,45688936,44924400,44904936,44698840,45199824,51057624,46123712,45657816,43367960,45387576,44482632,43844208,45186944,46638704,45652496,46697408,45491464,7117551,6642920,6890415,6973159,6946389,6944376,6464844,6566199,7052847,6837171,7067953,6937451,7467798,6691677,6939259,7090590,6919643,6912383,6959629,6554106,6578636,6918716,9793486,6692529,6899771,6602640,6887483,6632303,6590862,6935043,6874073,6952715,6992330,6568166,6893221,6877227,6899475,6926985,7094141,6579194,6604889,6654674,6542005,6590512,6695215,6557393,6927870,6619097,7012687,6942352
2024-02-28 13:50:00,139005952,110870528,122843136,117116928,117198848,116559872,107393024,108875776,116555776,114135040,118169600,118943744,116256768,109821952,118280192,116891648,117329920,111476736,116310016,108150784,109502464,115822592,229056512,110665728,115806208,111529984,117444608,108912640,111153152,117825536,113389568,118185984,117145600,109809664,111054848,112918528,117833728,111439872,116862976,108384256,109355008,111984640,108294144,110092288,109961216,109076480,117784576,108335104,118820864,118243328,81096704,49639424,58290176,53047296,53047296,52785152,45969408,47542272,53047296,51212288,53309440,54358016,53309440,48852992,54095872,53571584,54095872,48328704,52260864,47017984,49115136,52260864,149254144,48066560,52785152,49901568,53833728,47542272,49901568,53571584,49377280,53309440,53309440,48590848,48328704,49639424,53833728,48328704,53571584,47804416,48328704,51736576,47280128,48066560,47804416,48066560,53833728,47542272,54882304,54095872,62702760,46844720,48580528,46454232,46493168,45812304,43468728,44898696,50411752,44645624,50825808,45618920,46773584,46664704,46238416,51613464,46482168,45507480,46408264,44481672,45771592,45620640,98010776,45726784,46297952,41881424,45018304,45864528,42659144,46560208,44730992,46159320,47474760,45758648,45436824,44585880,45695952,45127880,51023880,45462496,46317544,43547360,45229104,45135160,44398856,45110168,46492528,45477584,47506632,45486504,6972506,6635927,6866975,6974026,6962108,6954394,6474606,6576985,7056415,6839118,7072328,6938970,7478423,6695074,6937898,7085040,6944933,6929372,6961001,6552011,6590307,6899452,8381211,6677908,6896281,6610448,6872435,6635086,6591467,6945544,6871106,6951759,6944066,6584443,6909769,6875278,6917805,6893585,7093503,6578406,6609006,6664379,6531256,6604708,6694979,6564399,6949351,6616700,7005308,6923808
2024-02-28 13:50:30,121245696,110518272,121221120,117874688,116494336,116662272,107679744,108392448,117407744,114016256,117964800,118521856,116011008,111890432,118059008,118386688,116019200,112005120,115990528,108109824,109420544,116264960,322318336,110866432,116731904,111136768,116174848,108728320,111849472,117653504,113139712,117436416,118312960,109969408,110833664,112922624,117604352,112332800,117415936,108531712,109789184,112046080,108453888,108654592,109875200,109486080,118366208,110288896,117329920,118366208,60649472,48590848,56455168,53047296,53047296,52785152,45969408,47804416,53047296,51212288,53309440,54358016,53309440,50425856,54095872,54620160,53047296,48590848,52260864,47017984,48328704,52260864,242053120,48066560,52785152,49901568,52785152,47542272,49901568,53571584,49377280,53309440,54358016,48590848,48590848,49639424,55930880,48328704,53571584,48066560,48590848,49639424,47804416,47542272,46755840,48590848,53833728,48590848,53833728,54095872,50062984,47015544,45329776,47378736,46216728,45809952,42637944,44360440,51164448,45029392,45087232,45500472,46575368,47326464,45816088,51145008,46904968,46151824,46095784,44711328,46566824,45990824,208564432,46663776,46568928,41429240,45167984,45342624,43035864,46041680,44342688,46079112,46994688,39601496,45530104,44713680,45335664,45474360,51711440,45722320,46754864,43043848,45568536,45232032,44226392,45682320,47023920,45734656,47065552,46046776,6914107,6644271,6867036,6984540,6957567,6953545,6479711,6567886,7065782,6839555,6921316,6936127,7474746,6700743,6939216,7093799,6933321,6933553,6956054,6562514,6594712,6903231,10498728,6687641,6897961,6611419,6881200,6627585,6595077,6937793,6883470,6947216,6936459,6456030,6910653,6874762,6911895,6897134,7101559,6577674,6611687,6657105,6531108,6602890,6712512,6567069,6935828,6618747,7006257,6929397
2024-02-28 13:51:00,130842624,110325760,123138048,117690368,116252672,117166080,107610112,109211648,118120448,114442240,118435840,118808576,116506624,110125056,118493184,117747712,116416512,112975872,116789248,108392448,111071232,117522432,239943680,111329280,115666944,111898624,117039104,108662784,111775744,117039104,113258496,117469184,116461568,108621824,111935488,112992256,116781056,112148480,118054912,108457984,109916160,111955968,108773376,110174208,109039616,110108672,117055488,108802048,117469184,117952512,67989504,48852992,58290176,53047296,53047296,52785152,46231552,47804416,53571584,51212288,54358016,54358016,53309440,49377280,54095872,53571584,54095872,50163712,52260864,47017984,49377280,53309440,159477760,48590848,52785152,49901568,52785152,47542272,49901568,53571584,49377280,53309440,53309440,47542272,48852992,49639424,52785152,48328704,54095872,48328704,48590848,49639424,47804416,48590848,46755840,48590848,52785152,47542272,53833728,54095872,51554368,46940624,44639024,47633680,46121528,46629312,42731184,45162568,50770304,44363272,44848312,45934784,46984824,47144640,46454696,51884112,46489544,46178656,46814952,44643560,46627448,45566656,117132456,45998216,46515968,41842840,45695624,45246744,42964536,46666424,45254016,45974336,47604288,40282096,46285360,45143448,45315712,46143224,52187448,45972032,47004768,43991248,45904888,45418696,45248696,45430968,47072192,45697528,47655456,46334840,6987580,6643078,6864295,6992498,6955562,6960382,6479815,6577220,7070922,6831026,6917107,6948329,7475122,6706098,6946187,7086113,6926308,6921969,6969093,6560791,6594396,6908355,8739230,6678772,6904284,6611706,6902227,6625792,6601315,6951169,6881289,6952847,6950017,6471319,6912225,6878534,6910545,6925846,7105549,6579543,6622569,6667248,6534718,6604281,6711914,6562813,6935518,6617221,7011663,6941062
2024-02-28 13:51:30,144924672,109748224,121884672,117649408,116908032,117129216,106455040,107335680,117743616,113684480,118960128,117141504,116469760,110096384,116576256,117522432,115273728,111828992,116826112,109191168,109563904,115613696,282136576,111304704,115699712,110936064,116596736,109252608,110489600,117108736,111964160,117821440,116400128,108716032,111505408,111616000,116666368,111869952,117923840,109158400,110141440,110313472,109109248,109207552,108711936,108847104,116891648,109772800,117608448,118218752,86601728,48852992,58290176,53047296,53047296,52785152,45182976,46755840,53571584,51212288,54358016,53309440,53309440,49377280,53047296,53571584,53047296,49115136,52260864,47280128,48590848,52260864,203255808,48590848,52785152,49901568,52785152,47542272,48852992,53571584,48328704,53309440,53309440,47542272,48852992,48590848,52785152,48852992,54095872,48328704,48590848,48590848,47804416,47542272,47017984,47542272,53833728,48590848,53833728,54095872,53962296,46566160,51888896,47659856,46892248,46618464,43431792,44387792,51463368,44965456,45652976,46435200,47667560,47339456,46472840,51974936,46392888,45958064,46977424,45426776,40491496,46013336,173342352,46141176,46807488,41841840,45448512,45660520,43593240,46788984,45312912,46838952,47632400,40389072,45720376,45863744,46167104,46161800,52186904,46567472,46478088,43765120,39910496,45919696,44925088,38940880,46964496,45462568,47771832,46378320,6914596,6637330,6859889,6992311,6963362,6966974,6487687,6566674,7074467,6860870,6930498,6950692,7522663,6706978,6960371,7094824,6932073,6918262,6969899,6569588,6490166,6921452,9785635,6690219,6906770,6610710,6882498,6638276,6623969,6951256,6896955,6961930,6949322,6470621,6904038,6880622,6920057,6908587,7113163,6586286,6614805,6662775,6446155,6609021,6708000,6464239,6941328,6622237,7012023,6940260
2024-02-28 13:52:00,147132416,111857664,124780544,117932032,116912128,116736000,107790336,107884544,118321152,114634752,118050816,118669312,116518912,111452160,118513664,117706752,117366784,112230400,116645888,110571520,109174784,115621888,235716608,110768128,116789248,111726592,117968896,108531712,110895104,118890496,112955392,117448704,118579200,109797376,111996928,113332224,116572160,113668096,117956608,111075328,109801472,112087040,110465024,110374912,110735360,109285376,118345728,110825472,119115776,117649408,87912448,49901568,62484480,53047296,53047296,52785152,46493696,46755840,54620160,51212288,53309440,54358016,53309440,50688000,54095872,53833728,54095872,49115136,52260864,48328704,48590848,52260864,156332032,48852992,52785152,49901568,53833728,48066560,49901568,54620160,49377280,53309440,54358016,48590848,48852992,49901568,52785152,49901568,54358016,49377280,48590848,49639424,48852992,48590848,48066560,48590848,53833728,48852992,54882304,54095872,55700304,40192952,50936152,48134968,47171704,46774264,43535336,44625576,44309160,44902992,45344336,46400288,47493104,47603472,47043408,51938640,46830048,46233856,47498184,44815856,40301976,46346776,121169584,46734320,47117576,42856504,45970408,45314688,42807792,46721736,45580752,46389048,47500240,39743216,46414568,45307520,46333712,45953232,52488752,39739528,46352904,44066376,40418248,45958584,44603640,39633640,47512352,46221944,47652888,46002192,6989507,6502568,6863346,7013530,6970428,6965597,6492539,6577001,6911841,6842800,6925375,6948575,7487290,6706346,6947372,7093318,6932641,6921494,6991433,6561590,6484941,6906004,8773255,6693729,6909736,6621696,6903847,6633274,6597187,6949324,6879703,6953627,6946555,6460931,6911166,6880779,6926465,6903728,7113652,6477963,6612427,6673680,6456044,6616715,6704372,6450709,6946880,6629163,7009591,6931166
2024-02-28 13:52:30,146903040,109903872,119939072,117342208,116789248,117268480,106500096,109867008,117305344,114614272,116891648,118841344,116109312,112304128,118341632,119046144,116830208,112197632,116408320,109699072,111026176,116559872,323301376,111366144,116875264,112107520,117223424,109199360,111677440,116723712,113274880,117858304,118763520,109780992,111751168,113307648,117731328,112128000,117538816,108863488,110272512,111165440,108433408,110764032,109121536,110014464,118026240,109854720,117710848,117522432,87388160,48852992,55144448,53047296,53047296,52785152,45707264,48066560,53571584,51212288,53309440,54358016,53309440,51212288,54095872,54620160,54095872,49115136,52260864,47542272,49639424,53309440,243625984,48852992,52785152,49901568,52785152,48066560,49901568,53571584,49639424,53309440,54358016,48590848,49377280,49901568,53833728,49115136,54358016,48328704,48590848,49639424,47804416,48590848,47017984,48590848,53833728,48066560,53833728,53047296,50497536,40436944,48099248,47510240,47619656,47500760,43718456,44979216,45048320,45569232,45191720,46994864,47373496,47375512,47292384,45277544,47837512,46500120,47426040,44856952,41233744,46442232,205880632,47071984,47000976,42942768,46221736,45700592,43237296,46659328,45441696,47320304,48350800,40697504,46295312,45722992,46393248,46522160,45104560,39951272,40320584,43699488,39801336,45495912,45080112,39290608,47990464,46203752,48218504,46814112,6914199,6512319,6848962,6988341,6974785,6973529,6494047,6580393,6916886,6849800,6922176,6955166,7500868,6703085,6957848,6927978,6960392,6924467,6972940,6569953,6503534,6906383,10486632,6697216,6907939,6630135,6895979,6636627,6601039,6956186,6884971,6964513,6956393,6468914,6908536,6885059,6924029,6910333,6939423,6478822,6506441,6667720,6447176,6610849,6717764,6457089,6950411,6626167,7023929,6938089
2024-02-28 13:53:00,149139456,110006272,120135680,117063680,116305920,118423552,108199936,109105152,117620736,115789824,117850112,116633600,118169600,111501312,117080064,117334016,117272576,113999872,116592640,109613056,111091712,117592064,246075392,110985216,115736576,111919104,118386688,109932544,110518272,117235712,111874048,118239232,116940800,107929600,113704960,111861760,115851264,111792128,117637120,108695552,109973504,110981120,109080576,110923776,109350912,108974080,116359168,110891008,117985280,117100544,90271744,48852992,55144448,53047296,53047296,53833728,48852992,47280128,53571584,53309440,53309440,53309440,54358016,50163712,53047296,53571584,54095872,50688000,52260864,47542272,49639424,53309440,165769216,48852992,51736576,49901568,53833728,48328704,48852992,53571584,48852992,53309440,53309440,47542272,50425856,48852992,52785152,49115136,54358016,48328704,48590848,48590848,47804416,49115136,47280128,47542272,52785152,49639424,53833728,53047296,54576400,40769408,46220296,47783792,47349560,46877192,38125072,45810064,44925360,45056024,46080104,46436984,47897648,41308488,46800192,45058888,47191384,47130024,47754496,44940592,40612912,46629528,102759400,46798232,47779992,42250368,46016472,45844032,43877504,47122088,45886360,47454000,47815040,40476464,46783808,46393128,46600080,45972712,45455496,40054488,39995464,43975608,40424696,45952576,45259640,40303912,47844288,46132032,48710584,47012432,7067594,6512756,6864028,6998818,6970630,6977183,6387268,6603233,6922859,6867090,6948968,6954475,7498381,6594869,6962481,6923859,6934329,6940162,7000637,6582491,6494707,6908211,8521918,6693694,6923566,6648462,6889827,6645910,6615985,6961127,6887327,6973855,6956535,6473152,6953424,6892347,6925588,6910468,6951530,6479192,6509345,6669493,6453607,6612488,6719647,6456084,6947719,6621939,7027609,6947622
2024-02-28 13:53:30,149721088,110211072,122630144,116953088,116666368,117825536,108093440,110030848,117899264,114839552,117219328,118726656,116170752,112803840,118050816,119103488,116568064,112648192,115646464,108900352,109907968,117415936,345636864,111394816,116969472,111595520,117161984,109563904,110923776,117121024,113745920,117932032,117747712,109744128,113004544,113135616,117485568,112459776,118018048,109330432,110604288,111923200,109080576,111034368,109666304,110067712,117997568,111550464,117637120,117440512,90271744,48852992,58290176,53047296,53047296,53833728,46755840,48590848,53571584,51212288,53309440,54358016,53309440,51212288,54095872,54620160,54095872,49639424,52260864,47542272,48590848,53309440,264859648,49377280,52785152,49901568,52785152,48590848,49901568,53571584,50163712,53309440,53309440,48590848,49639424,49901568,53833728,49115136,54358016,48328704,48590848,49639424,47804416,49377280,47280128,48590848,53833728,49639424,53833728,53047296,48454184,41165952,45643848,47990048,47446488,47410840,38067560,45583576,45736184,45797832,45581920,46547968,47514888,41663560,47687952,45756032,47685096,46876000,47255896,45148368,41422032,47191944,228374112,47090328,47594752,43135472,45926344,46509504,43728032,47217032,45909512,47628400,48470952,40812376,47030416,46232624,46308064,46415320,45823808,40762040,40856656,44505312,40513768,45986032,45386144,39910520,48670576,46485728,48265344,46493832,6975823,6516211,6864277,7000661,6977472,6978836,6385608,6583919,6931256,6874790,6933716,6967702,7492681,6597726,6958251,6955956,6947899,6935950,6977505,6572223,6503920,6937701,10881823,6692912,6920156,6630123,6916520,6649415,6612340,6961060,6903619,6974560,6963808,6473962,6938485,6890326,6929533,6915290,6955111,6486399,6517712,6674689,6452480,6612562,6721234,6446933,6961760,6649131,7020844,6952132
