"Time","miso-middleware"
2024-02-26 22:24:00,205 req/s
2024-02-26 22:24:20,102 req/s
2024-02-26 22:24:40,102 req/s
2024-02-26 22:25:00,104 req/s
2024-02-26 22:25:20,142 req/s
2024-02-26 22:25:40,142 req/s
2024-02-26 22:26:00,103 req/s
2024-02-26 22:26:20,105 req/s
2024-02-26 22:26:40,105 req/s
2024-02-26 22:27:00,106 req/s
2024-02-26 22:27:20,106 req/s
2024-02-26 22:27:40,106 req/s
2024-02-26 22:28:00,226 req/s
2024-02-26 22:28:20,144 req/s
2024-02-26 22:28:40,144 req/s
2024-02-26 22:29:00,346 req/s
2024-02-26 22:29:20,96.3 req/s
2024-02-26 22:29:40,96.3 req/s
2024-02-26 22:30:00,386 req/s
2024-02-26 22:30:20,525 req/s
2024-02-26 22:30:40,525 req/s
2024-02-26 22:31:00,102 req/s
2024-02-26 22:31:20,101 req/s
2024-02-26 22:31:40,101 req/s
2024-02-26 22:32:00,108 req/s
2024-02-26 22:32:20,205 req/s
2024-02-26 22:32:40,205 req/s
2024-02-26 22:33:00,106 req/s
2024-02-26 22:33:20,110 req/s
2024-02-26 22:33:40,110 req/s
2024-02-26 22:34:00,105 req/s
2024-02-26 22:34:20,106 req/s
2024-02-26 22:34:40,106 req/s
2024-02-26 22:35:00,114 req/s
2024-02-26 22:35:20,102 req/s
2024-02-26 22:35:40,102 req/s
2024-02-26 22:36:00,180 req/s
2024-02-26 22:36:20,103 req/s
2024-02-26 22:36:40,103 req/s
2024-02-26 22:37:00,103 req/s
2024-02-26 22:37:20,212 req/s
2024-02-26 22:37:40,212 req/s
2024-02-26 22:38:00,105 req/s
2024-02-26 22:38:20,107 req/s
2024-02-26 22:38:40,107 req/s
2024-02-26 22:39:00,101 req/s
2024-02-26 22:39:20,104 req/s
2024-02-26 22:39:40,104 req/s
2024-02-26 22:40:00,106 req/s
2024-02-26 22:40:20,406 req/s
2024-02-26 22:40:40,406 req/s
2024-02-26 22:41:00,99.7 req/s
2024-02-26 22:41:20,96.7 req/s
2024-02-26 22:41:40,96.7 req/s
2024-02-26 22:42:00,103 req/s
2024-02-26 22:42:20,102 req/s
2024-02-26 22:42:40,102 req/s
2024-02-26 22:43:00,112 req/s
2024-02-26 22:43:20,104 req/s
2024-02-26 22:43:40,104 req/s
2024-02-26 22:44:00,104 req/s
2024-02-26 22:44:20,170 req/s
2024-02-26 22:44:40,170 req/s
2024-02-26 22:45:00,204 req/s
2024-02-26 22:45:20,474 req/s
2024-02-26 22:45:40,474 req/s
2024-02-26 22:46:00,182 req/s
2024-02-26 22:46:20,101 req/s
2024-02-26 22:46:40,101 req/s
2024-02-26 22:47:00,98.7 req/s
2024-02-26 22:47:20,186 req/s
2024-02-26 22:47:40,186 req/s
2024-02-26 22:48:00,120 req/s
2024-02-26 22:48:20,86.6 req/s
2024-02-26 22:48:40,86.6 req/s
2024-02-26 22:49:00,111 req/s
2024-02-26 22:49:20,150 req/s
2024-02-26 22:49:40,150 req/s
2024-02-26 22:50:00,191 req/s
2024-02-26 22:50:20,102 req/s
2024-02-26 22:50:40,102 req/s
2024-02-26 22:51:00,104 req/s
2024-02-26 22:51:20,354 req/s
2024-02-26 22:51:40,354 req/s
2024-02-26 22:52:00,334 req/s
2024-02-26 22:52:20,104 req/s
2024-02-26 22:52:40,104 req/s
2024-02-26 22:53:00,99.7 req/s
2024-02-26 22:53:20,103 req/s
2024-02-26 22:53:40,103 req/s
2024-02-26 22:54:00,391 req/s
2024-02-26 22:54:20,347 req/s
2024-02-26 22:54:40,347 req/s
2024-02-26 22:55:00,231 req/s
2024-02-26 22:55:20,110 req/s
2024-02-26 22:55:40,110 req/s
2024-02-26 22:56:00,102 req/s
2024-02-26 22:56:20,102 req/s
2024-02-26 22:56:40,102 req/s
2024-02-26 22:57:00,182 req/s
2024-02-26 22:57:20,90.3 req/s
2024-02-26 22:57:40,90.3 req/s
2024-02-26 22:58:00,99 req/s
2024-02-26 22:58:20,107 req/s
2024-02-26 22:58:40,107 req/s
2024-02-26 22:59:00,103 req/s
2024-02-26 22:59:20,182 req/s
2024-02-26 22:59:40,182 req/s
2024-02-26 23:00:00,176 req/s
2024-02-26 23:00:20,184 req/s
2024-02-26 23:00:40,184 req/s
2024-02-26 23:01:00,278 req/s
2024-02-26 23:01:20,99 req/s
2024-02-26 23:01:40,99 req/s
2024-02-26 23:02:00,104 req/s
2024-02-26 23:02:20,99.3 req/s
2024-02-26 23:02:40,99.3 req/s
2024-02-26 23:03:00,105 req/s
2024-02-26 23:03:20,95.7 req/s
2024-02-26 23:03:40,95.7 req/s
2024-02-26 23:04:00,95.7 req/s
2024-02-26 23:04:20,95.7 req/s
2024-02-26 23:04:40,95.7 req/s
2024-02-26 23:05:00,447 req/s
2024-02-26 23:05:20,98.4 req/s
2024-02-26 23:05:40,98.4 req/s
2024-02-26 23:06:00,104 req/s
2024-02-26 23:06:20,108 req/s
2024-02-26 23:06:40,108 req/s
2024-02-26 23:07:00,114 req/s
2024-02-26 23:07:20,94.6 req/s
2024-02-26 23:07:40,94.6 req/s
2024-02-26 23:08:00,106 req/s
2024-02-26 23:08:20,140 req/s
2024-02-26 23:08:40,140 req/s
2024-02-26 23:09:00,88.3 req/s
2024-02-26 23:09:20,105 req/s
2024-02-26 23:09:40,105 req/s
2024-02-26 23:10:00,313 req/s
2024-02-26 23:10:20,105 req/s
2024-02-26 23:10:40,105 req/s
2024-02-26 23:11:00,96.7 req/s
2024-02-26 23:11:20,168 req/s
2024-02-26 23:11:40,168 req/s
2024-02-26 23:12:00,155 req/s
2024-02-26 23:12:20,103 req/s
2024-02-26 23:12:40,103 req/s
2024-02-26 23:13:00,101 req/s
2024-02-26 23:13:20,101 req/s
2024-02-26 23:13:40,101 req/s
2024-02-26 23:14:00,98 req/s
2024-02-26 23:14:20,102 req/s
2024-02-26 23:14:40,102 req/s
2024-02-26 23:15:00,102 req/s
2024-02-26 23:15:20,98.7 req/s
2024-02-26 23:15:40,98.7 req/s
2024-02-26 23:16:00,101 req/s
2024-02-26 23:16:20,101 req/s
2024-02-26 23:16:40,101 req/s
2024-02-26 23:17:00,218 req/s
2024-02-26 23:17:20,101 req/s
2024-02-26 23:17:40,101 req/s
2024-02-26 23:18:00,99.0 req/s
2024-02-26 23:18:20,97 req/s
2024-02-26 23:18:40,97 req/s
2024-02-26 23:19:00,99.3 req/s
2024-02-26 23:19:20,96.3 req/s
2024-02-26 23:19:40,96.3 req/s
2024-02-26 23:20:00,287 req/s
2024-02-26 23:20:20,99.7 req/s
2024-02-26 23:20:40,99.7 req/s
2024-02-26 23:21:00,98 req/s
2024-02-26 23:21:20,97.3 req/s
2024-02-26 23:21:40,97.3 req/s
2024-02-26 23:22:00,179 req/s
2024-02-26 23:22:20,102 req/s
2024-02-26 23:22:40,102 req/s
2024-02-26 23:23:00,107 req/s
2024-02-26 23:23:20,94.7 req/s
2024-02-26 23:23:40,94.7 req/s
2024-02-26 23:24:00,243 req/s
2024-02-26 23:24:20,331 req/s
2024-02-26 23:24:40,331 req/s
2024-02-26 23:25:00,103 req/s
2024-02-26 23:25:20,97.3 req/s
2024-02-26 23:25:40,97.3 req/s
2024-02-26 23:26:00,108 req/s
2024-02-26 23:26:20,100 req/s
2024-02-26 23:26:40,100 req/s
2024-02-26 23:27:00,94 req/s
2024-02-26 23:27:20,129 req/s
2024-02-26 23:27:40,129 req/s
2024-02-26 23:28:00,168 req/s
2024-02-26 23:28:20,123 req/s
2024-02-26 23:28:40,123 req/s
2024-02-26 23:29:00,95.7 req/s
2024-02-26 23:29:20,111 req/s
2024-02-26 23:29:40,111 req/s
2024-02-26 23:30:00,163 req/s
2024-02-26 23:30:20,103 req/s
2024-02-26 23:30:40,103 req/s
2024-02-26 23:31:00,94.3 req/s
2024-02-26 23:31:20,175 req/s
2024-02-26 23:31:40,175 req/s
2024-02-26 23:32:00,108 req/s
2024-02-26 23:32:20,112 req/s
2024-02-26 23:32:40,112 req/s
2024-02-26 23:33:00,169 req/s
2024-02-26 23:33:20,456 req/s
2024-02-26 23:33:40,456 req/s
2024-02-26 23:34:00,179 req/s
2024-02-26 23:34:20,96.7 req/s
2024-02-26 23:34:40,96.7 req/s
2024-02-26 23:35:00,99 req/s
2024-02-26 23:35:20,365 req/s
2024-02-26 23:35:40,365 req/s
2024-02-26 23:36:00,218 req/s
2024-02-26 23:36:20,135 req/s
2024-02-26 23:36:40,135 req/s
2024-02-26 23:37:00,146 req/s
2024-02-26 23:37:20,92.3 req/s
2024-02-26 23:37:40,92.3 req/s
2024-02-26 23:38:00,203 req/s
2024-02-26 23:38:20,258 req/s
2024-02-26 23:38:40,258 req/s
2024-02-26 23:39:00,94.7 req/s
2024-02-26 23:39:20,94 req/s
2024-02-26 23:39:40,94 req/s
2024-02-26 23:40:00,93.3 req/s
2024-02-26 23:40:20,229 req/s
2024-02-26 23:40:40,229 req/s
2024-02-26 23:41:00,91.3 req/s
2024-02-26 23:41:20,394 req/s
2024-02-26 23:41:40,394 req/s
2024-02-26 23:42:00,268 req/s
2024-02-26 23:42:20,116 req/s
2024-02-26 23:42:40,116 req/s
2024-02-26 23:43:00,81.9 req/s
2024-02-26 23:43:20,91 req/s
2024-02-26 23:43:40,91 req/s
2024-02-26 23:44:00,113 req/s
2024-02-26 23:44:20,93.7 req/s
2024-02-26 23:44:40,93.7 req/s
2024-02-26 23:45:00,98.7 req/s
2024-02-26 23:45:20,112 req/s
2024-02-26 23:45:40,112 req/s
2024-02-26 23:46:00,115 req/s
2024-02-26 23:46:20,108 req/s
2024-02-26 23:46:40,108 req/s
2024-02-26 23:47:00,93.7 req/s
2024-02-26 23:47:20,97.7 req/s
2024-02-26 23:47:40,97.7 req/s
2024-02-26 23:48:00,93.0 req/s
2024-02-26 23:48:20,103 req/s
2024-02-26 23:48:40,103 req/s
2024-02-26 23:49:00,182 req/s
2024-02-26 23:49:20,171 req/s
2024-02-26 23:49:40,171 req/s
2024-02-26 23:50:00,84.3 req/s
2024-02-26 23:50:20,93.3 req/s
2024-02-26 23:50:40,93.3 req/s
2024-02-26 23:51:00,106 req/s
2024-02-26 23:51:20,89.7 req/s
2024-02-26 23:51:40,89.7 req/s
2024-02-26 23:52:00,116 req/s
2024-02-26 23:52:20,261 req/s
2024-02-26 23:52:40,261 req/s
2024-02-26 23:53:00,266 req/s
2024-02-26 23:53:20,91.3 req/s
2024-02-26 23:53:40,91.3 req/s
2024-02-26 23:54:00,104 req/s
2024-02-26 23:54:20,112 req/s
2024-02-26 23:54:40,112 req/s
2024-02-26 23:55:00,138 req/s
2024-02-26 23:55:20,97.7 req/s
2024-02-26 23:55:40,97.7 req/s
2024-02-26 23:56:00,96 req/s
2024-02-26 23:56:20,129 req/s
2024-02-26 23:56:40,129 req/s
2024-02-26 23:57:00,14.2 req/s
2024-02-26 23:57:20,0 req/s
2024-02-26 23:57:40,0 req/s
2024-02-26 23:58:00,0 req/s
2024-02-26 23:58:20,0 req/s
2024-02-26 23:58:40,0 req/s
2024-02-26 23:59:00,0 req/s
2024-02-26 23:59:20,0 req/s
2024-02-26 23:59:40,0 req/s
2024-02-27 00:00:00,0 req/s
