"Time","miso-middleware"
2024-02-26 22:24:00,2.12 GB
2024-02-26 22:24:20,2.12 GB
2024-02-26 22:24:40,2.12 GB
2024-02-26 22:25:00,2.13 GB
2024-02-26 22:25:20,2.13 GB
2024-02-26 22:25:40,2.13 GB
2024-02-26 22:26:00,2.13 GB
2024-02-26 22:26:20,2.13 GB
2024-02-26 22:26:40,2.14 GB
2024-02-26 22:27:00,2.14 GB
2024-02-26 22:27:20,2.14 GB
2024-02-26 22:27:40,2.14 GB
2024-02-26 22:28:00,2.14 GB
2024-02-26 22:28:20,2.15 GB
2024-02-26 22:28:40,2.15 GB
2024-02-26 22:29:00,2.15 GB
2024-02-26 22:29:20,2.15 GB
2024-02-26 22:29:40,2.15 GB
2024-02-26 22:30:00,2.16 GB
2024-02-26 22:30:20,2.16 GB
2024-02-26 22:30:40,2.16 GB
2024-02-26 22:31:00,2.16 GB
2024-02-26 22:31:20,2.16 GB
2024-02-26 22:31:40,2.17 GB
2024-02-26 22:32:00,2.17 GB
2024-02-26 22:32:20,2.17 GB
2024-02-26 22:32:40,2.17 GB
2024-02-26 22:33:00,2.17 GB
2024-02-26 22:33:20,2.18 GB
2024-02-26 22:33:40,2.18 GB
2024-02-26 22:34:00,2.18 GB
2024-02-26 22:34:20,2.18 GB
2024-02-26 22:34:40,2.18 GB
2024-02-26 22:35:00,2.19 GB
2024-02-26 22:35:20,2.19 GB
2024-02-26 22:35:40,2.19 GB
2024-02-26 22:36:00,2.19 GB
2024-02-26 22:36:20,2.19 GB
2024-02-26 22:36:40,2.20 GB
2024-02-26 22:37:00,2.20 GB
2024-02-26 22:37:20,2.20 GB
2024-02-26 22:37:40,2.20 GB
2024-02-26 22:38:00,2.20 GB
2024-02-26 22:38:20,2.20 GB
2024-02-26 22:38:40,2.21 GB
2024-02-26 22:39:00,2.21 GB
2024-02-26 22:39:20,2.21 GB
2024-02-26 22:39:40,2.21 GB
2024-02-26 22:40:00,2.21 GB
2024-02-26 22:40:20,2.22 GB
2024-02-26 22:40:40,2.22 GB
2024-02-26 22:41:00,2.22 GB
2024-02-26 22:41:20,2.22 GB
2024-02-26 22:41:40,2.22 GB
2024-02-26 22:42:00,2.23 GB
2024-02-26 22:42:20,2.23 GB
2024-02-26 22:42:40,2.23 GB
2024-02-26 22:43:00,2.23 GB
2024-02-26 22:43:20,2.23 GB
2024-02-26 22:43:40,2.24 GB
2024-02-26 22:44:00,2.24 GB
2024-02-26 22:44:20,2.24 GB
2024-02-26 22:44:40,2.24 GB
2024-02-26 22:45:00,2.24 GB
2024-02-26 22:45:20,2.25 GB
2024-02-26 22:45:40,2.25 GB
2024-02-26 22:46:00,2.25 GB
2024-02-26 22:46:20,2.25 GB
2024-02-26 22:46:40,2.25 GB
2024-02-26 22:47:00,2.26 GB
2024-02-26 22:47:20,2.26 GB
2024-02-26 22:47:40,2.26 GB
2024-02-26 22:48:00,2.26 GB
2024-02-26 22:48:20,2.26 GB
2024-02-26 22:48:40,2.26 GB
2024-02-26 22:49:00,2.27 GB
2024-02-26 22:49:20,2.27 GB
2024-02-26 22:49:40,2.27 GB
2024-02-26 22:50:00,2.27 GB
2024-02-26 22:50:20,2.27 GB
2024-02-26 22:50:40,2.28 GB
2024-02-26 22:51:00,2.28 GB
2024-02-26 22:51:20,2.28 GB
2024-02-26 22:51:40,2.28 GB
2024-02-26 22:52:00,2.28 GB
2024-02-26 22:52:20,2.29 GB
2024-02-26 22:52:40,2.29 GB
2024-02-26 22:53:00,2.29 GB
2024-02-26 22:53:20,2.29 GB
2024-02-26 22:53:40,2.29 GB
2024-02-26 22:54:00,2.30 GB
2024-02-26 22:54:20,2.30 GB
2024-02-26 22:54:40,2.30 GB
2024-02-26 22:55:00,2.30 GB
2024-02-26 22:55:20,2.30 GB
2024-02-26 22:55:40,2.31 GB
2024-02-26 22:56:00,2.31 GB
2024-02-26 22:56:20,2.31 GB
2024-02-26 22:56:40,2.31 GB
2024-02-26 22:57:00,2.31 GB
2024-02-26 22:57:20,2.31 GB
2024-02-26 22:57:40,2.32 GB
2024-02-26 22:58:00,2.32 GB
2024-02-26 22:58:20,2.32 GB
2024-02-26 22:58:40,2.32 GB
2024-02-26 22:59:00,2.32 GB
2024-02-26 22:59:20,2.33 GB
2024-02-26 22:59:40,2.33 GB
2024-02-26 23:00:00,2.33 GB
2024-02-26 23:00:20,2.33 GB
2024-02-26 23:00:40,2.33 GB
2024-02-26 23:01:00,2.34 GB
2024-02-26 23:01:20,2.34 GB
2024-02-26 23:01:40,2.34 GB
2024-02-26 23:02:00,2.34 GB
2024-02-26 23:02:20,2.34 GB
2024-02-26 23:02:40,2.35 GB
2024-02-26 23:03:00,2.35 GB
2024-02-26 23:03:20,2.35 GB
2024-02-26 23:03:40,2.35 GB
2024-02-26 23:04:00,2.35 GB
2024-02-26 23:04:20,2.35 GB
2024-02-26 23:04:40,2.36 GB
2024-02-26 23:05:00,2.36 GB
2024-02-26 23:05:20,2.36 GB
2024-02-26 23:05:40,2.36 GB
2024-02-26 23:06:00,2.36 GB
2024-02-26 23:06:20,2.37 GB
2024-02-26 23:06:40,2.37 GB
2024-02-26 23:07:00,2.37 GB
2024-02-26 23:07:20,2.37 GB
2024-02-26 23:07:40,2.37 GB
2024-02-26 23:08:00,2.37 GB
2024-02-26 23:08:20,2.38 GB
2024-02-26 23:08:40,2.38 GB
2024-02-26 23:09:00,2.38 GB
2024-02-26 23:09:20,2.38 GB
2024-02-26 23:09:40,2.38 GB
2024-02-26 23:10:00,2.39 GB
2024-02-26 23:10:20,2.39 GB
2024-02-26 23:10:40,2.39 GB
2024-02-26 23:11:00,2.39 GB
2024-02-26 23:11:20,2.39 GB
2024-02-26 23:11:40,2.40 GB
2024-02-26 23:12:00,2.40 GB
2024-02-26 23:12:20,2.40 GB
2024-02-26 23:12:40,2.40 GB
2024-02-26 23:13:00,2.40 GB
2024-02-26 23:13:20,2.41 GB
2024-02-26 23:13:40,2.41 GB
2024-02-26 23:14:00,2.41 GB
2024-02-26 23:14:20,2.41 GB
2024-02-26 23:14:40,2.41 GB
2024-02-26 23:15:00,2.42 GB
2024-02-26 23:15:20,2.42 GB
2024-02-26 23:15:40,2.42 GB
2024-02-26 23:16:00,2.42 GB
2024-02-26 23:16:20,2.42 GB
2024-02-26 23:16:40,2.43 GB
2024-02-26 23:17:00,2.43 GB
2024-02-26 23:17:20,2.43 GB
2024-02-26 23:17:40,2.43 GB
2024-02-26 23:18:00,2.43 GB
2024-02-26 23:18:20,2.43 GB
2024-02-26 23:18:40,2.44 GB
2024-02-26 23:19:00,2.44 GB
2024-02-26 23:19:20,2.44 GB
2024-02-26 23:19:40,2.44 GB
2024-02-26 23:20:00,2.44 GB
2024-02-26 23:20:20,2.45 GB
2024-02-26 23:20:40,2.45 GB
2024-02-26 23:21:00,2.45 GB
2024-02-26 23:21:20,2.45 GB
2024-02-26 23:21:40,2.45 GB
2024-02-26 23:22:00,2.45 GB
2024-02-26 23:22:20,2.46 GB
2024-02-26 23:22:40,2.46 GB
2024-02-26 23:23:00,2.46 GB
2024-02-26 23:23:20,2.46 GB
2024-02-26 23:23:40,2.46 GB
2024-02-26 23:24:00,2.47 GB
2024-02-26 23:24:20,2.47 GB
2024-02-26 23:24:40,2.47 GB
2024-02-26 23:25:00,2.47 GB
2024-02-26 23:25:20,2.47 GB
2024-02-26 23:25:40,2.48 GB
2024-02-26 23:26:00,2.48 GB
2024-02-26 23:26:20,2.48 GB
2024-02-26 23:26:40,2.48 GB
2024-02-26 23:27:00,2.48 GB
2024-02-26 23:27:20,2.48 GB
2024-02-26 23:27:40,2.49 GB
2024-02-26 23:28:00,2.49 GB
2024-02-26 23:28:20,2.49 GB
2024-02-26 23:28:40,2.49 GB
2024-02-26 23:29:00,2.49 GB
2024-02-26 23:29:20,2.50 GB
2024-02-26 23:29:40,2.50 GB
2024-02-26 23:30:00,2.50 GB
2024-02-26 23:30:20,2.50 GB
2024-02-26 23:30:40,2.50 GB
2024-02-26 23:31:00,2.51 GB
2024-02-26 23:31:20,2.51 GB
2024-02-26 23:31:40,2.51 GB
2024-02-26 23:32:00,2.51 GB
2024-02-26 23:32:20,2.51 GB
2024-02-26 23:32:40,2.51 GB
2024-02-26 23:33:00,2.52 GB
2024-02-26 23:33:20,2.52 GB
2024-02-26 23:33:40,2.52 GB
2024-02-26 23:34:00,2.52 GB
2024-02-26 23:34:20,2.52 GB
2024-02-26 23:34:40,2.53 GB
2024-02-26 23:35:00,2.53 GB
2024-02-26 23:35:20,2.53 GB
2024-02-26 23:35:40,2.53 GB
2024-02-26 23:36:00,2.53 GB
2024-02-26 23:36:20,2.53 GB
2024-02-26 23:36:40,2.54 GB
2024-02-26 23:37:00,2.54 GB
2024-02-26 23:37:20,2.54 GB
2024-02-26 23:37:40,2.54 GB
2024-02-26 23:38:00,2.54 GB
2024-02-26 23:38:20,2.54 GB
2024-02-26 23:38:40,2.55 GB
2024-02-26 23:39:00,2.55 GB
2024-02-26 23:39:20,2.55 GB
2024-02-26 23:39:40,2.55 GB
2024-02-26 23:40:00,2.55 GB
2024-02-26 23:40:20,2.56 GB
2024-02-26 23:40:40,2.56 GB
2024-02-26 23:41:00,2.56 GB
2024-02-26 23:41:20,2.56 GB
2024-02-26 23:41:40,2.56 GB
2024-02-26 23:42:00,2.56 GB
2024-02-26 23:42:20,2.57 GB
2024-02-26 23:42:40,2.57 GB
2024-02-26 23:43:00,2.57 GB
2024-02-26 23:43:20,2.57 GB
2024-02-26 23:43:40,2.57 GB
2024-02-26 23:44:00,2.57 GB
2024-02-26 23:44:20,2.58 GB
2024-02-26 23:44:40,2.58 GB
2024-02-26 23:45:00,2.58 GB
2024-02-26 23:45:20,2.58 GB
2024-02-26 23:45:40,2.58 GB
2024-02-26 23:46:00,2.59 GB
2024-02-26 23:46:20,2.59 GB
2024-02-26 23:46:40,2.59 GB
2024-02-26 23:47:00,2.59 GB
2024-02-26 23:47:20,2.59 GB
2024-02-26 23:47:40,2.60 GB
2024-02-26 23:48:00,2.60 GB
2024-02-26 23:48:20,2.60 GB
2024-02-26 23:48:40,2.60 GB
2024-02-26 23:49:00,2.60 GB
2024-02-26 23:49:20,2.60 GB
2024-02-26 23:49:40,2.61 GB
2024-02-26 23:50:00,2.61 GB
2024-02-26 23:50:20,2.61 GB
2024-02-26 23:50:40,2.61 GB
2024-02-26 23:51:00,2.61 GB
2024-02-26 23:51:20,2.61 GB
2024-02-26 23:51:40,2.62 GB
2024-02-26 23:52:00,2.62 GB
2024-02-26 23:52:20,2.62 GB
2024-02-26 23:52:40,2.62 GB
2024-02-26 23:53:00,2.62 GB
2024-02-26 23:53:20,2.63 GB
2024-02-26 23:53:40,2.63 GB
2024-02-26 23:54:00,2.63 GB
2024-02-26 23:54:20,2.63 GB
2024-02-26 23:54:40,2.63 GB
2024-02-26 23:55:00,2.64 GB
2024-02-26 23:55:20,2.64 GB
2024-02-26 23:55:40,2.64 GB
2024-02-26 23:56:00,2.64 GB
2024-02-26 23:56:20,2.64 GB
2024-02-26 23:56:40,2.64 GB
2024-02-26 23:57:00,2.64 GB
2024-02-26 23:57:20,2.64 GB
2024-02-26 23:57:40,2.64 GB
2024-02-26 23:58:00,2.64 GB
2024-02-26 23:58:20,2.64 GB
2024-02-26 23:58:40,2.64 GB
2024-02-26 23:59:00,2.64 GB
2024-02-26 23:59:20,2.64 GB
2024-02-26 23:59:40,2.64 GB
2024-02-27 00:00:00,2.64 GB
