"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-31 20:45:50,176189440,276234240,170426368,170041344,185241600,175054848,288505856,185126912,183332864,185102336,249495552,174878720,239165440,189304832,180723712,230903808,169820160,190869504,181927936,204730368,195739648,252997632,178343936,206245888,210522112,172478464,162775040,191045632,173641728,193941504,106799104,198025216,96313344,93167616,118333440,98934784,208510976,109682688,111779840,107847680,171548672,103129088,161587200,121479168,108109824,154771456,98934784,112304128,104177664,129343488,119119872,175218688,103391232,128819200,134848512,96837632,91856896,114401280,99983360,116760576,57833752,80388544,56891184,66753240,55222584,62329320,179832672,64446576,64519312,55698096,135316576,65143816,124707224,92429672,50695456,50061400,59542504,71473136,58607536,106328936,85874200,74668048,53242544,59929584,62012896,59163944,50045752,57754032,60927016,61807024,5387530,7931562,5147630,8340872,6102821,6587747,9330587,5698846,4855343,7432382,7261999,7468237,5905258,7677576,5007385,4652599,7092309,8007438,6727078,9277006,6450144,7337054,6408152,8112384,7144440,7330697,5430599,5721905,5435494,6013008
2024-03-31 20:45:55,187678720,214003712,176148480,173498368,186093568,170508288,275517440,190636032,197771264,177512448,263286784,173756416,264400896,210587648,184393728,176893952,177491968,193073152,180084736,222502912,218607616,246235136,167088128,181067776,182292480,167854080,174272512,183009280,181686272,195321856,113090560,142188544,99983360,97624064,109944832,95789056,197238784,115974144,122527744,101294080,185966592,98410496,186228736,135897088,108109824,100507648,104439808,115712000,104177664,145072128,141402112,175218688,95789056,106274816,112828416,95002624,103129088,105750528,111779840,118595584,86252416,65532448,53458016,54152024,48311128,48270152,68559256,55865864,94253368,62539520,148863568,48484352,157531744,105237336,67257696,56846608,81615480,87965224,67972488,120525104,110696952,86380224,58126664,55242128,58388128,68207768,67565264,62507064,77607120,82149784,7813535,8126546,6481320,5788894,5136317,5124877,6987650,7174210,7455906,5962875,7345560,5575526,8358381,7725666,5753691,4636739,9088300,8027281,5258811,9313165,6952123,6473267,4976195,6666875,7591183,6875197,5223758,7978851,4853602,5779606
2024-03-31 20:46:00,198242304,179036160,176246784,180903936,181952512,169619456,274272256,191193088,216952832,185323520,284024832,174567424,287248384,212787200,194465792,172388352,193011712,209088512,191074304,243056640,227446784,254459904,183394304,182784000,179142656,190521344,186253312,173871104,201928704,212123648,125673472,102342656,100507648,106799104,108109824,95264768,197238784,116236288,146644992,108371968,204578816,99196928,209821696,136421376,119382016,94740480,119119872,132751360,114139136,165781504,151101440,175218688,108896256,106274816,102604800,114401280,110206976,102342656,129343488,137207808,93958528,66318104,50802960,45889000,58960008,64292056,83537568,77197056,115689496,46728152,177549064,58547328,174447184,70468128,91839576,58040472,95078712,96133216,61064856,129021456,61601424,111790560,73121264,75083136,60484192,85532384,60832248,58849016,102255448,109835304,8561488,6154049,5200321,4379098,7900104,6442514,4654618,7513052,7126909,6655291,10532693,7013217,7093010,8332226,8106313,6664937,9150649,6374015,7469857,10400737,6991262,8099610,4787705,7471479,6225853,6809745,6306901,6186543,6761545,7789416
2024-03-31 20:46:05,204705792,196198400,178241536,184164352,167809024,184598528,272879616,188817408,236802048,170688512,182149120,176222208,259317760,191467520,211816448,175427584,213905408,224661504,183398400,241283072,222511104,254259200,199946240,194584576,175280128,202993664,184324096,176721920,226172928,232804352,132751360,119119872,101818368,106799104,100769792,110469120,197238784,113876992,165781504,99196928,104439808,99983360,185966592,114925568,135110656,98672640,140091392,148480000,107323392,165519360,151101440,175218688,125411328,120168448,99459072,131440640,111517696,104964096,149790720,160014336,49906136,60064944,51404040,74348984,60609392,81638720,112147000,68055728,131536136,58720928,48836080,57809576,78295160,55270616,109365296,47060680,108524752,114127184,58098608,57707560,84490856,125912768,89804664,97686088,60840392,95047536,51935712,46192512,120718544,122817264,7388901,7668234,5348549,7978701,6386847,7077392,6520323,6875066,6843883,6759907,5199243,7626085,6853809,5249127,8503121,4053662,7305628,6427692,5544575,7453052,7824559,6485920,4990263,9849365,5347337,5265473,5209544,5221743,6788258,5642014
2024-03-31 20:46:10,176807936,190697472,179339264,181116928,175628288,186753024,271372288,193224704,176955392,171360256,184012800,174768128,264507392,180985856,220856320,165765120,214806528,241033216,175886336,181792768,205557760,257835008,220999680,206585856,176852992,222568448,183013376,170991616,232812544,259076096,107323392,119119872,103129088,104701952,101556224,112828416,197238784,119119872,105750528,96575488,104439808,98672640,185966592,105488384,143499264,95789056,140353536,163946496,100245504,109420544,130129920,179412992,145334272,129343488,100769792,146382848,111517696,92905472,156606464,180723712,55261512,86725664,46078640,64673040,56465096,66092952,131904232,90781096,60723984,48813216,67680528,53062648,105104216,61719128,61781080,56470384,65776488,134509584,73779432,55926928,52555840,150944800,112674072,57240264,67694528,110725680,75927720,62274496,53473848,154505264,5643426,9037781,4855327,6962303,7501059,5521929,7115454,7540555,8655772,4875885,6763134,3869881,7770107,5657161,6468230,5278101,7485891,8160053,7486540,7503897,5754702,9213979,6143997,7011449,7232587,5834497,7400775,7051556,5252477,8388772
2024-03-31 20:46:15,171024384,196636672,170983424,188059648,173170688,185921536,275304448,206630912,183091200,181190656,196206592,175448064,238653440,177156096,180703232,182894592,174706688,257556480,192466944,182353920,196845568,272494592,232849408,176050176,178860032,238301184,190128128,188579840,169807872,283955200,96575488,117547008,101294080,111779840,100769792,112828416,197500928,130654208,105488384,104964096,118333440,100245504,162635776,101031936,109158400,106536960,99983360,179412992,115712000,105226240,118857728,194879488,161849344,98934784,109158400,164732928,112304128,112041984,95526912,205627392,68369144,69806200,49810856,83354344,61192816,77676872,157057664,54080744,54220224,68516376,81482816,64194472,48264920,66478480,66840512,69610264,58146144,147134616,87272016,55097800,58257624,164405016,126996160,65140360,74283560,138644512,66910216,83827408,53770296,172274904,6315575,7738644,5619409,8026162,5994730,4656139,8213926,5373453,6563051,4649004,5856498,6416691,4762618,6891972,7618587,6034815,4745437,7889144,6997339,7106323,7449233,8369795,6183015,6373201,5421622,8552705,6705088,7875533,5944087,7584232
2024-03-31 20:46:20,180305920,198168576,174075904,183988224,181256192,200695808,272551936,182337536,178094080,183427072,211947520,178679808,181886976,187572224,174702592,197038080,187469824,270450688,212226048,177500160,197779456,272461824,253489152,190545920,202002432,231923712,190513152,197062656,170647552,260448256,109944832,117547008,101294080,114401280,111255552,130916352,199598080,108634112,102342656,108634112,133799936,101556224,103391232,113352704,98148352,122789888,112566272,195928064,134586368,102604800,118857728,193830912,175480832,116236288,126984192,158441472,113876992,120692736,95526912,185966592,55627576,93345600,65471728,66044208,48168232,107503992,55306640,67104656,65606544,62840400,110251392,63338248,59941968,85679480,46581344,93384120,84247272,167766504,107707752,53250792,80880872,58064360,147552312,81227720,102271880,67078832,64667008,64797976,58361248,67256352,6118718,9876625,6072454,6598081,5108173,7354207,6371244,7851444,6819606,4696299,9297838,6295576,5589697,7223051,4939571,7683319,6689475,9249413,7160050,5504998,8076496,8606821,8395992,6075878,8284484,5800310,6593973,7551698,6468503,6701540
2024-03-31 20:46:25,179245056,213929984,180490240,190369792,185647104,220573696,277516288,183222272,181624832,196022272,229310464,190054400,180469760,195858432,171110400,216854528,195969024,266346496,224759808,177647616,194486272,181157888,268820480,210669568,222883840,234946560,189136896,180715520,173285376,263135232,104701952,140877824,103129088,115449856,111255552,148480000,199598080,107847680,105488384,121741312,154247168,115974144,103129088,128032768,97361920,140615680,124362752,188588032,149004288,101818368,117809152,102080512,190947328,133013504,146120704,158441472,115974144,107323392,98410496,185966592,50499448,117093640,74472984,79369376,71106336,121642296,77125088,63386656,64662216,85179656,125797816,79744936,65504848,103425648,60662944,117727704,61535648,51744760,58559656,57550504,54228160,67986184,158191888,102430984,111607144,83791904,80979496,56313704,74269448,83909952,4823662,10176875,7259174,6445605,7291961,7069064,8240195,7536597,6675912,4990127,8115970,6198856,6721426,7954399,6862911,9389879,7417440,5413005,8234659,5153107,4457490,8808806,7427116,7427144,5880382,6094975,6006861,6394859,8338131,6572617
2024-03-31 20:46:30,176562176,241909760,178847744,195485696,186765312,159281152,278134784,178692096,184266752,215801856,246595584,199213056,189960192,218566656,173899776,238014464,180666368,185942016,180449280,180187136,182521856,176660480,263798784,229117952,235593728,236822528,211238912,183894016,192143360,265658368,101818368,166830080,106799104,123052032,110731264,89235456,199598080,104701952,109682688,145596416,169451520,122003456,116236288,143499264,97099776,160800768,104964096,106799104,102866944,107847680,105488384,101818368,187015168,151625728,158965760,158441472,136945664,105488384,117809152,185966592,54064960,142970768,61491888,64251232,55970352,51784968,90131768,66743248,50158792,110934808,138102320,61771480,58014032,116997080,61742104,123835400,64762984,55126008,57905136,73292640,72494960,68614544,51755456,117082464,123210544,108754744,58494040,52886648,59347488,114836112,5232277,10683175,5181173,7328901,4968556,5906010,6499168,6928401,5402858,5979663,8058208,5659546,7718149,8616364,8402648,6611120,7419141,5671184,6533313,5061948,7935407,6767681,4557538,6739172,6867497,8034858,7616785,6247455,8150903,7512026
2024-03-31 20:46:35,177545216,266752000,186605568,178806784,179699712,170106880,274063360,175075328,183148544,235667456,261976064,184877056,194322432,234795008,182419456,255299584,174231552,185307136,168853504,189284352,190451712,190693376,266407936,229203968,250822656,236724224,192774144,173871104,195354624,264146944,100507648,188063744,110469120,108896256,107323392,99983360,199598080,105488384,108896256,158965760,183869440,108109824,116236288,158965760,106536960,176529408,98934784,104964096,98934784,111255552,115449856,119644160,187015168,156868608,176005120,158441472,118071296,100769792,117809152,185966592,66372912,161942256,56170000,54225336,60437928,68984784,107101752,69329168,59235360,58289280,151906816,57560120,71403936,135448816,80158464,150143424,69659448,66132672,62796336,61837328,84059896,90711920,68064184,58112392,146469056,121488816,54386848,63283360,66110440,137969808,7934265,10638053,8457877,5122493,6450844,5437574,5765384,6641162,7909253,5194561,8180722,5729208,6394348,9513354,8692236,9658723,6980138,7586687,5853229,6379764,6216404,7592083,4334010,5613831,8251405,6795726,6750320,6552907,5971233,9105868
2024-03-31 20:46:40,176775168,290795520,165027840,182476800,174317568,185905152,278618112,178905088,185626624,191582208,248967168,186310656,206323712,237178880,198197248,253079552,186707968,185212928,190935040,192045056,210137088,218292224,267284480,228995072,268660736,248721408,194375680,179105792,187645952,264650752,107585536,210870272,89759744,107585536,99983360,117809152,199598080,104964096,108896256,115974144,173121536,109944832,127770624,158965760,124100608,174694400,112041984,106274816,115974144,114401280,134586368,140353536,187015168,156868608,191995904,171810816,118071296,101818368,110993408,185966592,77778800,181962800,63389064,50981808,67400304,82890672,133601112,69474408,76036328,63219488,58745888,78535504,94937568,71658416,97085480,65597160,86902488,52961224,82253480,88922264,110230336,103301632,95263400,78071224,165024400,139897592,75773504,72448904,62375128,145696424,7399849,10583750,6469990,5494793,7269917,5359020,6955012,5018990,6449594,6003511,5134212,7116103,7388136,7409724,8495107,6996521,7266295,5211759,5825647,8541076,8104360,6427746,7163288,7756923,9794923,7449602,6425710,8129877,6653407,7035527
2024-03-31 20:46:45,195444736,283471872,163168256,176943104,177778688,209248256,275402752,194850816,186052608,191590400,249552896,204484608,227385344,236974080,209997824,252526592,203067392,185192448,203309056,208326656,169775104,239775744,263196672,234205184,266686464,264298496,190464000,193888256,184254464,274767872,123576320,205365248,90546176,100507648,102866944,132751360,199860224,121479168,113614848,115974144,173121536,128819200,149790720,158965760,134062080,174694400,127508480,107061248,129343488,130392064,93691904,160800768,187015168,156868608,191209472,188325888,118595584,116760576,108634112,197238784,89018864,74432808,57574784,68296496,54663432,109746320,152436944,88787904,72417928,85444656,78149552,99087368,113391328,84890776,52841512,78320032,95278008,55336016,103822368,98086072,54806752,124035040,116108136,91360816,50615784,162395336,75861696,88984120,57698320,166831192,6648508,9078824,7628219,7617136,4930732,8608543,6313828,4998298,7312806,6418879,6651411,8272654,6955041,6572623,5516068,6462272,5909117,6860767,8990499,7531954,5704137,6528065,7816205,7269310,5741923,8866633,8500542,7621377,5695870,8076029
2024-03-31 20:46:50,216571904,278798336,166887424,176046080,175603712,219480064,278069248,208322560,184012800,194129920,251736064,219357184,250957824,205344768,173965312,209858560,221409280,178880512,215420928,222535680,174854144,246751232,259084288,231538688,196714496,283262976,194719744,209408000,183930880,280850432,140877824,205365248,92119040,99983360,101556224,151101440,202219520,139829248,112304128,118857728,173121536,141926400,173645824,129343488,97361920,133275648,145858560,102342656,137994240,145334272,99459072,171810816,187015168,156868608,115974144,203530240,118595584,133799936,108634112,201695232,109074048,95457760,42802448,72481760,61649584,115754688,51016464,105589968,59673536,63002864,94807168,51833712,138657176,67208904,72300416,62381776,122008328,66973560,57415096,119710696,55244352,49631816,122756208,105601232,54927856,169718064,65940776,100222336,81957560,58534936,7843280,10345821,3305812,7358470,5627347,5587733,7267406,5391720,6459806,5808781,5539193,4807878,7580051,6561605,9404587,7011936,8282280,8432642,5935269,8605349,5958731,5515353,6510198,6774904,6402629,7559530,7674780,6504285,7421348,6481917
2024-03-31 20:46:55,234745856,281591808,166805504,192122880,183152640,224796672,200105984,235831296,185831424,199098368,250990592,179802112,272842752,202108928,184664064,187006976,222629888,174297088,192159744,239235072,186474496,249999360,244539392,239362048,195112960,267804672,194306048,227471360,199634944,185659392,158965760,205365248,94478336,117547008,113614848,149790720,120692736,161325056,109420544,123838464,173121536,102080512,193830912,129343488,107585536,108896256,149004288,100769792,117809152,162635776,109158400,171810816,164470784,162111488,115974144,193306624,117022720,150577152,123838464,107323392,134963944,111998600,46178936,87497552,81576816,61137008,51099096,124731720,54336296,98027352,112733840,57712424,166586504,83387880,66283880,65452624,53709544,66360256,47490600,125749080,57777888,70621432,72036480,125606560,67093232,59378800,64730512,45277760,91079800,69921224,9570078,8613330,4142343,6560472,6486094,7210073,4712928,5108453,5674564,8628317,6350108,5322610,9728195,5758974,8123156,8171181,4243356,5551300,4440906,7148245,7402656,5271266,7457555,7056707,5036176,5053794,8787040,4070359,5949493,6135155
2024-03-31 20:47:00,254701568,284286976,164311040,212062208,191696896,225132544,187781120,252719104,187363328,204390400,230522880,179441664,294285312,215384064,183480320,178135040,184979456,193728512,183586816,256946176,186793984,247013376,244465664,252469248,188653568,267763712,190095360,181993472,204877824,197226496,176791552,205365248,96051200,135110656,117547008,149790720,110206976,182820864,109944832,127508480,153722880,101818368,214802432,137994240,107061248,103129088,110206976,115974144,108634112,181248000,109158400,171810816,164470784,173645824,109420544,193306624,114663424,104177664,129343488,124100608,140204880,130693992,65207720,103151920,65495712,70470200,57966840,158480384,57165688,63751040,61753656,59780248,179994104,107768872,49358152,62898696,62325544,81066712,50848968,157160120,82883424,104532704,78775040,47819424,63049240,85747960,52522936,53574440,62439768,91609192,6979918,9013406,5763518,7004422,6331300,5345177,4704637,8409510,5335580,5233643,5924326,5882603,8607788,7188487,6162457,5403937,7118882,5212261,5820518,10197222,9474559,9037213,5448031,5063205,5600166,7186603,6338241,7076282,5995900,7011452
2024-03-31 20:47:05,272564224,286834688,175939584,223768576,192307200,226758656,176848896,267399168,188387328,201195520,231632896,176812032,276836352,217387008,178155520,184623104,178679808,208330752,182829056,273096704,185905152,251105280,203198464,251961344,186200064,208502784,189915136,168013824,203165696,224378880,193830912,205365248,99459072,146907136,117547008,149790720,98672640,192520192,112041984,127508480,153722880,99721216,196976640,140615680,102080512,112828416,103129088,131702784,108634112,197763072,114925568,171810816,131964928,173645824,114663424,128557056,114663424,98934784,129343488,145858560,160511592,157552120,66154656,52796320,76511208,94008160,59710632,46427552,74866344,84274520,76679672,66100000,66854648,71011488,63709936,85563400,64035936,107076936,64588608,161267296,63956504,125800704,61762480,62419192,79054416,69812104,72642336,56985864,81574416,121515160,8449771,11010659,6684648,7668371,5070293,7377823,6727343,4294818,5833732,5961864,5610746,7208867,7306895,7833232,7715641,7077331,7868873,8203696,5164317,7063718,5213402,8528114,4536917,5916447,5705976,7617707,5782312,5864460,5789524,9089609
2024-03-31 20:47:10,287232000,274030592,176553984,173375488,199958528,212299776,177410048,186617856,206966784,216244224,232603648,190382080,272207872,215904256,172572672,209231872,169742336,223830016,186597376,271032320,196005888,257343488,207425536,187555840,208347136,209260544,190906368,173895680,205123584,249556992,209821696,199335936,99721216,96313344,130654208,135372800,99983360,109944832,131440640,139567104,153722880,113614848,196976640,140615680,100769792,131964928,100507648,150577152,108896256,191995904,120430592,178888704,131964928,110206976,129343488,128557056,113876992,101818368,133537792,171548672,173060608,58316184,70191672,56044600,101831728,65273344,63138928,56104776,98798192,53922040,103360080,80562688,87502216,87322744,60812272,99286992,69974176,119423752,63699016,47055032,84143960,144507160,91985456,62199136,100892432,87127992,67924032,53912648,108430544,142230888,7569462,6629722,7783528,6199131,7782490,5188783,7176814,7152719,7674132,7028543,7084893,6360239,6651534,7645774,4385564,6503881,7290727,6830736,7314751,6089197,5819854,7191700,8701604,5680688,7935819,8408386,6134209,5931597,9289858,8222146
2024-03-31 20:47:15,277573632,279162880,191606784,170864640,211435520,212631552,185884672,178851840,228364288,197783552,233062400,207167488,277651456,210165760,190607360,213549056,188071936,237920256,185802752,180760576,207200256,271515648,212324352,192331776,225419264,212058112,193671168,175726592,210239488,268943360,199073792,199335936,115712000,95526912,136159232,135372800,108109824,102080512,151101440,126459904,153985024,130654208,196976640,140615680,114663424,135634944,115187712,165257216,108896256,103391232,132489216,200122368,131964928,114925568,146644992,132751360,120168448,99196928,136159232,190947328,62087400,78198432,85213096,60238240,59614016,81247104,59361944,61053640,126046800,51614720,128732904,94536456,114963224,97983448,88256920,61809696,87725672,60314136,74188048,51999552,65512880,171377336,102756672,90874504,121821624,107283304,83318208,60751208,61940656,164568368,6230484,6028163,7582030,4927571,5515716,5135858,6601580,6092108,9319813,6126850,9342557,5736306,8414196,5592826,7496172,6403978,7259153,8743933,6258761,4365623,7837226,9035279,7867767,8412968,8477754,8839704,5439627,5204985,5725335,9596987
2024-03-31 20:47:20,169697280,231772160,165076992,185217024,208707584,212295680,185458688,179703808,238657536,186990592,234819584,209309696,277516288,227086336,206241792,212840448,192196608,238305280,197824512,186540032,181760000,273932288,218857472,208379904,239210496,214544384,214335488,188710912,199761920,288477184,97624064,152936448,90021888,113614848,136159232,136421376,111517696,103915520,162111488,113090560,161587200,135110656,196976640,151887872,132489216,135634944,122527744,165257216,120692736,107585536,110993408,199860224,146907136,130916352,163422208,135110656,139042816,113614848,124362752,210083840,56368552,65718832,56803288,78468208,80461512,103749280,54143560,52498576,61237976,50243512,55120256,69051656,127227064,123167232,104270288,78764984,64810784,65370352,97517744,77307368,55745608,51057784,110545008,106485328,130365640,66096280,112700440,87756032,57735648,172764304,6180864,5627440,7039715,5380959,6852185,6766373,6174236,5022956,6469935,5759098,5148772,7394822,6239211,7603254,6535652,6004033,7775824,6661680,8177853,6679594,4449147,5058655,5694534,8551648,6856590,6644951,9275309,8683346,6450278,6686552
2024-03-31 20:47:25,177049600,231731200,175489024,194699264,212631552,226697216,189362176,181743616,239828992,185421824,189849600,206241792,275951616,244666368,222625792,209883136,184754176,187056128,167776256,192290816,182222848,203304960,246042624,211521536,243113984,215732224,235667456,206299136,184872960,269963264,100245504,152936448,100769792,122265600,136159232,150315008,111517696,104439808,162111488,108371968,115449856,135110656,196976640,170500096,150839296,135634944,109944832,112566272,94740480,113352704,105488384,124887040,166305792,133275648,164732928,135110656,159227904,130916352,110206976,194093056,65893008,92332000,76930592,63276024,99252864,114180992,81425712,53106752,92037920,62223608,67925912,77300208,155237664,146501872,115871464,103294056,55012296,70050880,48491376,65600992,67314456,58488288,137231800,64320736,59648328,91943792,126083376,97809760,61908576,64766840,8188750,7864348,8543600,6880808,7422076,6240804,7262680,5052323,8709297,7010438,6990124,6136930,8754418,9078048,5780512,8416158,4796544,7903800,4840543,8576674,6584001,7174156,7881113,6551936,5057566,8525709,7457967,6603071,7690413,6162310
2024-03-31 20:47:30,182833152,232288256,194777088,169746432,224567296,229183488,207212544,174080000,210247680,178843648,183427072,194424832,285843456,263290880,228737024,211849216,178425856,191975424,171491328,177053696,179236864,186654720,263430144,207699968,241827840,210354176,252612608,223014912,182476800,272977920,106274816,152936448,119119872,93167616,149528576,151625728,130392064,101294080,137732096,108109824,105750528,122789888,207986688,187801600,152936448,133013504,102604800,112566272,94478336,102866944,104964096,115974144,184131584,133275648,164732928,134586368,180199424,149266432,105488384,194093056,50644488,118052600,91240512,54731968,116106184,69759080,93490824,52393584,68265336,61192520,67354296,58248936,169985312,156010200,69035048,61988152,74013760,82654144,62531432,63074552,64185048,57430736,151176464,83028584,79689208,58720496,155598120,121271584,55352096,84547080,4537553,8638272,7430742,6520693,6792777,7266024,5247956,6640942,8462826,7219107,8375034,4217856,6596241,7567771,6139981,7564364,8391460,7083144,6370731,7097830,5108299,6714659,7444226,6733678,6645928,6698987,10427043,8399730,5210563,5926523
2024-03-31 20:47:35,183107584,245227520,208826368,171921408,227770368,222949376,226848768,179179520,182079488,184922112,185131008,186679296,283365376,273637376,230195200,197136384,192798720,193200128,169615360,187461632,195284992,188403712,280080384,208928768,244084736,213790720,284762112,244961280,172822528,274345984,105488384,165519360,135110656,96051200,150577152,151625728,150315008,103391232,107847680,108634112,108371968,110469120,205103104,194879488,152936448,119382016,118333440,122265600,98410496,109420544,119906304,115974144,200384512,129867776,164732928,134586368,205365248,167616512,101818368,194093056,51337280,139444976,103609472,50672560,68232912,90323192,121564064,79421472,64619368,68170048,83828528,63366288,73889744,54235096,78448312,47368576,86648528,61238088,72439384,82115968,89929144,71562624,174391152,58195040,93130432,75585208,170232640,142401560,57997552,106944776,5769116,9726069,7226266,6172260,7948717,8494265,7392683,8722600,6388219,8874927,8205530,6897341,8026740,5514022,4703722,5199491,7357979,6840586,7737015,8727990,6653795,4902901,9603716,6232565,6299651,7315808,7885297,9720642,5732773,5652309
2024-03-31 20:47:40,177586176,265682944,206602240,170573824,228343808,203821056,251514880,182210560,184909824,181616640,204570624,180899840,284008448,197939200,227676160,184463360,198959104,189865984,184700928,199983104,213336064,191246336,283992064,173854720,239239168,213483520,282677248,264409088,180604928,267309056,105226240,187539456,136945664,98934784,150577152,129867776,174694400,106536960,108109824,110206976,126459904,103915520,205103104,119906304,152936448,106012672,123052032,112566272,115187712,122003456,141664256,117284864,204316672,95789056,164732928,134586368,204578816,186490880,104964096,194093056,53491176,159867040,60032448,63303664,85520320,69731072,146027400,76103336,63034792,58368552,92656848,59631224,86884248,48152664,99302568,51087272,72351160,53906400,88928368,90884288,106669240,69037872,69775312,52712272,112148408,92352992,73389104,156324744,59063224,135071376,5442166,10126828,5997505,7842706,7869550,6747895,7932456,7429941,6735030,7273681,6990653,4681229,6707184,5580296,5555228,4279274,8813999,6866310,7398501,8412773,5952720,6966001,8133599,6681407,7718033,7734363,7595141,8335974,6133596,7684570
2024-03-31 20:47:45,180412416,287485952,214126592,172621824,227835904,206307328,276561920,196116480,185782272,185454592,219062272,188588032,283172864,200663040,222162944,175542272,199213056,176316416,202579968,211394560,239210496,198393856,211611648,172335104,231141376,216924160,278065152,281460736,179523584,274382848,106274816,208248832,136945664,97624064,150577152,129867776,199335936,119644160,110206976,109682688,142974976,112828416,205103104,119906304,145596416,99196928,123052032,98934784,129867776,139042816,162373632,125935616,132489216,94216192,153460736,136683520,204578816,202743808,103391232,194093056,78283736,174318584,71947856,61976088,99123064,86455160,174496760,93804232,78254800,49140024,109072520,84606912,107093912,64772264,58820736,57060096,89111152,60438320,54478072,111893528,134074272,89538136,55716824,52772096,61450144,113183384,90348560,175557744,61328680,146727592,7454222,8968012,5991454,5526681,7737256,6842656,9255746,7169949,6311405,5325460,6417815,6701320,7176330,6100975,6072983,7652698,8096443,5369259,5676458,9076774,7552819,5464493,6044581,6082524,5647586,9134996,7838269,9925926,6686287,6302306
