"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-04-01 18:31:25,238899200,182689792,189702144,207069184,215928832,200404992,190046208,240906240,169037824,182140928,207491072,168189952,222261248,171630592,212709376,175112192,194154496,172335104,215707648,182665216,218472448,254828544,200273920,205287424,196485120,181305344,173010944,190119936,186572800,181702656,163684352,114401280,108896256,123576320,138780672,125673472,115712000,166305792,98410496,106012672,132227072,99196928,145596416,101031936,137207808,100507648,117284864,101818368,136159232,107585536,144285696,176005120,129081344,137207808,116760576,105750528,102604800,115974144,114663424,104701952,59419208,79637776,58472128,76008032,67469232,72796504,65295240,56846280,45770016,62871448,62660440,61580848,66691392,47715088,113983592,68982544,68480864,58554472,111406424,50398408,110635008,63682120,94110792,60820880,48663064,64911128,56709096,62509296,79628200,64558848,5707000,5295462,6582063,7713837,6482574,8106008,6053171,7680499,4562355,7089548,5458493,6088050,6489419,5031073,9059029,5329101,8009706,5034072,9181859,4248304,5769788,8305768,5918132,6996107,5412680,7856085,6538374,5167759,6887404,6181751
2024-04-01 18:31:30,235282432,205443072,180641792,224735232,211582976,200478720,190504960,243679232,171016192,188653568,207106048,180924416,194957312,169955328,228605952,193089536,195092480,186626048,229691392,174030848,241479680,175325184,214904832,187080704,201355264,178794496,177455104,183803904,197275648,184180736,163684352,131702784,105488384,137994240,138780672,125673472,115712000,166305792,98672640,113352704,132227072,111517696,118071296,99196928,155820032,118857728,117284864,110993408,153722880,99459072,168402944,100245504,138518528,113876992,116760576,102604800,102342656,115974144,120430592,106799104,82648408,107179680,67747552,105180048,90135256,92302800,81693288,75144320,50920576,79173240,81063984,83722096,50314712,52832104,131716552,93188632,83249248,74982208,129487288,52224592,137368256,61052832,61321656,59950720,85250944,57192232,60991040,84754432,65632264,48905120,7373194,8062041,9761270,11247685,7446580,7751138,6679554,8595484,5855919,5587574,5952849,7801231,5956639,5629974,9100756,7119485,7905755,5010493,9350877,4476233,7157767,6103711,7494641,7286068,10951587,5170278,8012975,7269490,6647247,4461324
2024-04-01 18:31:35,203563008,208297984,184627200,256409600,209932288,206381056,205312000,196042752,167424000,195575808,208621568,206004224,195682304,175382528,232488960,211533824,196743168,185462784,250224640,173699072,272957440,175886336,182456320,190939136,200208384,175960064,174018560,190406656,182951936,172146688,125673472,133013504,104701952,164470784,135897088,134062080,129343488,119382016,97886208,119119872,133799936,131178496,118071296,99983360,162373632,137994240,122003456,113876992,171810816,97886208,194093056,99983360,104701952,113876992,117022720,98410496,98672640,116236288,108109824,95789056,62569752,71427704,57035952,131821496,56655416,54822768,97632536,58834336,62569240,76986192,97100456,97904088,72588720,53471280,62023064,105244200,52087304,62527368,135566736,65102744,161304808,64647800,67956672,72378240,74933696,73117784,57510104,55103112,65977672,52855280,6878076,7425315,7610415,14423922,5956704,6038465,6943454,6106688,6201664,7994386,5132438,6342599,7363101,5126357,7453535,5516557,4648428,5098587,7141680,5503646,7238172,6007893,8213497,6544724,11153585,8398229,5890130,4674981,6522225,4967802
2024-04-01 18:31:40,187473920,208142336,180539392,295006208,187838464,182145024,222773248,181198848,168267776,199954432,226529280,206827520,186318848,176504832,191664128,227213312,180940800,190947328,238583808,190427136,274378752,180498432,176214016,183861248,204419072,191836160,166977536,180744192,188878848,167948288,110731264,133013504,100245504,197500928,110993408,107323392,146907136,104177664,96837632,123576320,149528576,133537792,109682688,100245504,117809152,156344320,106274816,117022720,162111488,114925568,196452352,109420544,102604800,113090560,123838464,116498432,98148352,106274816,113090560,97099776,63861376,94018128,69662256,160567952,51166056,63216520,112487960,60766816,48954112,92078728,118848472,61849880,63869240,66624248,49604904,123166768,61773288,82385216,72136504,82862656,50773792,53695952,60982080,75042344,100607384,83476696,58974584,61365280,79243880,50177960,7560772,7834922,8789652,16256786,5641691,7070363,6611667,6187748,5222261,6678116,6459496,5660584,5910715,7061597,5215676,6612108,6675266,5191039,7809874,6337448,5263522,4780412,5686003,8420171,14752366,6339562,5685641,6371671,5035642,5419611
2024-04-01 18:31:45,184774656,200523776,180097024,268988416,178692096,177553408,222121984,183664640,172859392,203591680,245473280,206266368,181190656,176717824,194072576,226619392,176275456,207343616,240496640,198299648,274763776,182112256,176447488,192274432,209608704,208744448,184676352,173056000,196980736,172982272,108109824,125673472,101031936,187539456,105750528,106274816,151625728,107061248,97624064,129081344,167878656,133537792,108896256,108109824,117809152,156344320,101818368,132751360,162111488,122527744,196452352,107061248,102342656,117022720,132227072,134062080,108896256,98410496,122003456,97624064,54044744,68248856,66766984,65774544,54824560,58984944,60150552,50618336,50201176,65221120,140527128,86351240,52600904,80039272,76449480,55853728,58638824,101051296,76643256,55853464,67177760,60081032,68400584,92751504,61986944,102642672,73211592,65176272,63843192,53083200,5473281,7649737,7455423,7643179,4718710,7737726,5930903,5080518,5134697,6243714,7880951,7969840,5786657,6896181,7111671,5480986,5778433,6717843,5253469,5611305,5405903,7350165,8203446,8215394,7369319,6991167,5866682,6505621,6538998,4226811
2024-04-01 18:31:50,179515392,194412544,199331840,276250624,182419456,178950144,226512896,175906816,172679168,207097856,260321280,205508608,182136832,202690560,198967296,176193536,175562752,209780736,233627648,178667520,206733312,183947264,188624896,211181568,187846656,216846336,201887744,185434112,185204736,176541696,102604800,125673472,121479168,187539456,106536960,106274816,151625728,99721216,98672640,129081344,185180160,130129920,104701952,126722048,126722048,100769792,101818368,133799936,162111488,103129088,129081344,108371968,111255552,135634944,108634112,144023552,126984192,113352704,108896256,98672640,60321392,75338744,57436016,96384496,70037280,63783624,79738248,55620360,46512016,79099416,157294760,50755056,57796824,96561880,91644856,66507856,61194240,58562568,97086632,70779056,59062032,57042248,78893824,106383432,74013800,63107400,90651144,77132288,68529144,70734120,5187956,6410099,7124456,12753138,4899043,8668769,6029372,6206423,4987304,5372860,8299424,4912786,6514461,6661363,6056587,6676626,6041209,6269085,7183673,7209701,5891527,6890419,7325788,7737075,8047595,7429686,6270727,4711590,9512720,8193371
2024-04-01 18:31:55,192925696,196673536,182714368,279658496,187314176,173649920,192540672,177983488,173842432,205766656,271290368,185491456,180461568,219488256,215973888,194744320,176074752,206540800,238305280,180142080,192258048,173858816,201494528,232734720,219926528,178868224,216973312,201879552,186437632,190160896,116760576,125673472,108634112,187539456,111517696,104964096,120168448,101031936,98148352,128294912,191995904,108371968,104177664,143237120,144547840,117284864,99721216,133799936,162111488,108371968,114139136,98148352,127508480,156082176,136159232,103129088,143761408,130392064,108896256,113614848,91813576,90755792,53737544,113908464,69356704,57992616,62912912,64130600,47570672,72374624,52662584,58095696,60526824,52697512,59771880,81789576,64055792,76959024,110639440,74994936,72432168,64107112,90672352,124144464,110479480,63769688,112165760,101818064,82368688,88565432,8163644,6018250,5956999,12822153,6241469,5352864,5680401,7349137,4173507,7410656,5579420,7195913,8277940,7005355,7408235,5382119,6445404,7136317,6197240,5464097,8992435,5968815,9599434,7271844,13092346,8661881,7479101,6410614,9054912,8059018
2024-04-01 18:32:00,213446656,215445504,184246272,280842240,193626112,179396608,196009984,178704384,169074688,199712768,192335872,177983488,171585536,186048512,218415104,209743872,180482048,205508608,244875264,197009408,181960704,189018112,218718208,246050816,252555264,171937792,218214400,222244864,179298304,200249344,137732096,141139968,111779840,187539456,120430592,105226240,120168448,107061248,96575488,123052032,115187712,102604800,94478336,108896256,144547840,134848512,105488384,128557056,166305792,122265600,110993408,113352704,141402112,173383680,164470784,96051200,142712832,147693568,101556224,123314176,102280312,117070256,53045096,150142304,84417736,63408536,84891528,82875320,56441448,68708840,56017048,64389712,62851008,60644336,80654776,100309016,66775344,65010560,130168168,97186712,64409504,77194608,111827320,142366696,129774136,72553856,73226424,116351264,62295520,59948544,5801477,8532310,5667257,17323745,4787169,5677260,7315834,9400067,4702651,8496446,5755537,8124644,7106291,7685334,7778223,6043993,7473728,7907817,6062310,7667875,6940937,5620753,8679790,8008642,14020845,8126877,8310089,6556825,8442168,6380413
2024-04-01 18:32:05,231510016,219119616,193110016,281501696,213667840,180023296,202629120,203173888,174247936,187461632,182509568,178421760,184561664,182112256,203931648,207491072,176328704,204898304,238497792,206897152,182919168,191938560,237580288,270807040,289968128,178765824,219373568,223793152,176619520,188997632,156082176,142188544,111779840,199598080,142712832,109420544,130916352,126984192,97099776,110731264,104701952,103129088,109158400,108896256,127246336,136159232,103391232,128557056,166305792,130916352,110993408,117547008,158965760,191209472,194355200,102080512,142712832,147955712,101031936,113090560,126981752,73529704,72284992,55676128,119821712,60924112,95917416,92214824,61381232,68812320,58097696,64634640,78353600,67845032,64954992,62318640,62030488,79116104,70507728,56439912,83943792,70621392,126392576,163187288,167138080,65785552,87277568,68253352,56597976,48557600,7726604,8021975,8580146,7770497,8947915,5498479,5375240,6576903,5935484,7029432,5727999,7702459,6573020,5265882,7676714,6246456,6013862,7204722,7898950,5840799,7450117,7290771,7958272,9315298,19288990,7068840,7273848,8606305,7125141,4735011
2024-04-01 18:32:10,247218176,194146304,191180800,197439488,237322240,183316480,206917632,213467136,186163200,187080704,177225728,177299456,199176192,186249216,182194176,213360640,178515968,199770112,244633600,169840640,191746048,195645440,177143808,262778880,272670720,178212864,206032896,173481984,170037248,177475584,171024384,118595584,109944832,115712000,161062912,110206976,135110656,142974976,109682688,110993408,99459072,104177664,126459904,109682688,105488384,136159232,102866944,128557056,166305792,97886208,114139136,117547008,99459072,188063744,189636608,100507648,129081344,102080512,95002624,107847680,146004736,60713512,71347672,60758120,131359648,54750976,59271616,115859824,86100664,57585472,55473728,66779776,90593552,67302240,69329344,79402480,67787768,102100480,84455008,69236776,66201176,82591568,49326168,70472312,75371000,59528416,59608808,74489784,67076896,57345152,9485045,7693034,9040297,7927509,7420667,5456175,5479449,9134615,8692909,6600556,6359940,6233548,6482248,5035290,6062033,6460858,7533301,8642044,6893280,6914536,6038732,6441989,5595698,7282652,9853852,5776099,6997297,8286470,7112109,7142270
2024-04-01 18:32:15,261128192,170479616,208703488,200990720,246136832,181592064,206106624,233828352,202698752,185843712,180686848,181112832,216416256,184807424,179281920,213983232,177807360,219164672,244109312,191565824,199389184,190668800,176119808,267210752,277381120,185962496,172810240,192770048,184483840,180666368,188063744,97886208,123576320,115712000,172597248,110731264,135110656,160276480,127770624,108896256,104177664,106012672,141139968,110206976,103129088,136159232,102604800,143499264,166305792,115712000,120692736,117284864,101556224,188063744,189636608,111779840,97624064,115974144,108371968,105226240,162015480,69892648,89562848,88611352,59084680,46917520,78954512,132974064,91792920,65456560,46930016,60777912,112675440,55830496,77880416,100462624,67969840,119417392,100383208,90584496,94713032,72528800,49022720,86481704,95285296,86877120,62687928,82501456,59269848,59496320,10092593,6925241,10689513,11739722,7437500,4893830,6929917,8951298,6390657,6011347,5483783,5588468,8029754,5660548,8980986,6983661,6183216,9058162,6389525,7960165,8162304,6495244,5877372,6867832,12010567,8055514,6757168,6594161,8748974,5857555
2024-04-01 18:32:20,263704576,180121600,218152960,204169216,191578112,184578048,213135360,258719744,220442624,186826752,177799168,190570496,233136128,181268480,198467584,226418688,185761792,236937216,244011008,204955648,220110848,193609728,184446976,266301440,227516416,200306688,180580352,199561216,177778688,175415296,185704448,110731264,141139968,120692736,114139136,108896256,135110656,178888704,144023552,109420544,101031936,114139136,161325056,104439808,122789888,148742144,117809152,159490048,166567936,133013504,141926400,116236288,108634112,188063744,142450688,126459904,110731264,124624896,101031936,105750528,59958472,68984360,52642840,80798424,58394144,58885488,102223512,145193256,50285584,64266192,55882808,88296752,136526696,69421808,87070384,112837064,89408552,136121384,122179824,109268008,113425752,59274968,45646256,104660456,77522048,53295952,76634224,55909608,56215672,79760424,8184693,8835925,6560400,10132920,5960592,7876983,8182003,7737575,6007628,5522054,5261557,7937767,9347971,7682347,5988918,6468799,6577792,9628464,7410388,9444789,8080818,7378975,4309426,7174588,10762023,6444563,6941485,4296215,5955939,7605249
2024-04-01 18:32:25,165388288,183050240,196976640,220868608,184172544,181039104,220680192,246890496,180830208,200306688,172257280,206876672,239091712,182558720,220823552,230350848,219189248,248172544,247549952,219766784,215687168,169705472,182956032,267526144,228311040,202166272,194134016,183382016,178085888,197808128,93429760,107585536,115712000,134848512,108896256,105750528,144023552,173121536,105226240,123314176,96313344,131702784,161325056,111517696,144547840,153460736,142712832,176005120,169975808,150052864,142188544,100507648,106799104,188063744,142450688,126459904,120954880,107323392,99196928,122265600,65971640,55218240,61698288,103229528,56672112,55508032,114585488,61638440,44388608,86456056,60696056,103164472,65879456,76227976,107977136,59909520,110949024,141628488,139245912,123252504,63941568,61537448,55466200,126207400,104724152,80878208,64891840,60510672,71758080,54629800,6829961,4579308,8448941,11509371,5455585,5556500,7506020,4766192,3650073,5177226,4919397,8252547,8315010,5794655,6311456,5926674,6207401,7154393,7879216,8515439,5514031,6481810,6929816,8509561,12920113,9007511,7822808,5950714,9031422,6219040
2024-04-01 18:32:30,176013312,180273152,187904000,252874752,185659392,185290752,220020736,248856576,178536448,222920704,190517248,227741696,190173184,196636672,223293440,186515456,231772160,271765504,241815552,226840576,215629824,168992768,181575680,267501568,253734912,203796480,173088768,182493184,188641280,184135680,99196928,104964096,113876992,161325056,110469120,110993408,144285696,173121536,101294080,146120704,114663424,151887872,112304128,121217024,146907136,112566272,160538624,193306624,169451520,151101440,142188544,94478336,103391232,188063744,161849344,126459904,99459072,107323392,115712000,108896256,75020656,60215152,47324896,128452712,49524440,77860456,68966040,77909232,53201944,117681656,88247488,126168296,58879616,56111576,74758304,68020032,128195984,158956664,70402960,66461296,96549976,51030872,55744360,144721696,131105384,93454616,74340848,80876328,56985960,57264880,9377156,7264798,4879710,13871701,5201490,6337731,6884268,5006831,5720180,7868850,8034131,9665524,6112746,6054808,7766998,7264754,6139963,7090394,8217172,6165807,8658565,4840579,5782681,9584680,15739587,7823232,9163494,7335407,6909821,5901483
2024-04-01 18:32:35,183918592,175157248,195194880,281735168,180953088,207814656,215445504,245243904,179318784,233897984,200015872,243830784,175423488,164564992,224026624,184971264,238571520,271511552,247562240,227741696,208887808,180453376,177541120,251281408,288821248,219344896,191389696,191332352,179646464,183033856,114139136,99721216,113876992,187277312,110469120,132489216,144285696,173121536,103129088,162373632,128819200,169713664,98934784,88449024,146907136,108109824,162111488,191471616,169451520,151101440,136159232,104439808,100769792,171810816,191733760,141402112,115712000,121479168,101818368,106799104,82836232,64331736,73204680,150812304,70191352,104646280,84113736,101425632,55329784,62044152,100956208,132767768,71175248,52391600,90935240,68009728,54676816,51460080,79070368,82716024,69777208,67904816,70422656,72083336,164082616,116502784,83591280,97409208,55539296,63524528,7664225,6667845,8357248,16000801,6466427,7917471,7051184,8268983,6090371,8066522,7880875,6490321,7783137,5474634,7007619,7299713,5793743,5818095,5568678,5756616,7705605,4301677,8397977,6779336,19381018,9268183,6909883,7439587,6042872,7077560
2024-04-01 18:32:40,197419008,178286592,190124032,279670784,203739136,226217984,215601152,250593280,175042560,239808512,210587648,262967296,185806848,180428800,221093888,178925568,180862976,194248704,245895168,221974528,213942272,196542464,191557632,245743616,278577152,223145984,194461696,200876032,175325184,176287744,120954880,101294080,114139136,194617344,126197760,154247168,144285696,173121536,106012672,162373632,133275648,186228736,110469120,105226240,146907136,108109824,102866944,118071296,169451520,151101440,136159232,120692736,115187712,171810816,199598080,146644992,125411328,127770624,99983360,101556224,64616312,62496952,65464968,58843008,91483760,128570664,102714608,115165480,46966448,71109256,64994448,151766952,80601624,74799552,109106656,80074016,53720736,49250032,96691600,95109912,83361520,86978584,88206344,92466056,68322256,63868688,58588440,68702848,57719696,52205312,6306357,6422823,7940860,5799305,6012875,9340191,6700519,6894873,4735513,5899312,6561842,7548958,7246437,7959145,7936755,7708578,4828806,5230795,5534337,5560997,6313116,4991439,7997638,8194190,8334510,5601126,5503701,8215449,5295420,6407551
2024-04-01 18:32:45,184668160,179580928,191488000,281661440,220323840,245223424,218165248,243630080,181051392,215293952,197509120,266731520,197386240,195911680,238219264,201170944,173903872,171413504,248979456,227397632,214085632,212754432,205496320,220205056,281423872,195751936,179937280,179367936,173748224,178864128,106536960,111779840,114401280,194617344,141402112,167354368,140615680,173121536,106274816,140353536,119119872,189112320,126197760,123314176,162373632,125673472,98410496,99196928,169451520,151101440,137732096,137207808,131440640,140877824,199598080,119382016,103129088,101556224,100507648,102080512,70933968,82831912,67687728,81056984,59571536,60851848,73360776,133854432,48874464,58332184,60582040,58673336,100648808,60315000,133833656,92376896,67357200,62742168,119262512,121060088,105020840,107581400,44985880,72458488,99273304,64926984,67796832,64621944,51848040,57666352,7002231,7594468,9666995,9142159,7836804,7390390,7371700,7592827,4576180,7645138,7357549,7396869,7615578,8556145,8824165,6173519,5853392,6429446,7946537,8318606,6597749,6742944,3808943,8176556,11818766,7929490,6381468,5445214,6035931,6283243
2024-04-01 18:32:50,194891776,198762496,193392640,181575680,190480384,190648320,217255936,258772992,180523008,216100864,186568704,175382528,218664960,199667712,239480832,210587648,193515520,177074176,248893440,225349632,234893312,220078080,177328128,213721088,243707904,175136768,192528384,193986560,177197056,170962944,117547008,128294912,111255552,102080512,112304128,113352704,140615680,182034432,105750528,140353536,109158400,98672640,142712832,123314176,163160064,141664256,116760576,99459072,169713664,147431424,157130752,144023552,99459072,140877824,159227904,103653376,117809152,119644160,100507648,101818368,82784744,102251736,53105432,54061600,52627080,51927536,80221416,156108856,55583624,74379560,56518408,47790784,110028744,76324024,67006744,110679336,92883040,57675200,129915928,62410048,123293656,66916248,65608216,88290288,60959192,57686984,82437880,85607840,70758544,70223768,5631316,9082829,9057447,6347666,5482747,4723613,4528212,8772347,6497564,6805473,6106102,4823567,6462952,9102610,4696127,6961200,8253912,4578152,6918598,5749439,6340796,7336562,8138955,9240389,6890005,5112131,5788627,6508923,8495668,6891565
2024-04-01 18:32:55,213450752,216748032,187535360,196960256,183431168,175874048,216256512,277680128,181743616,201433088,187293696,174489600,231854080,188465152,238870528,223801344,197873664,174755840,249348096,225288192,255401984,218599424,178667520,220717056,240922624,171270144,203468800,197513216,178647040,180490240,135634944,148480000,106536960,113876992,107323392,104964096,139304960,199335936,105750528,129081344,109158400,98934784,158179328,111255552,163160064,152936448,121217024,103391232,170762240,147431424,176791552,144023552,102342656,140877824,159227904,100507648,133537792,122265600,101294080,102604800,110574760,123344960,66460920,77046544,67184144,64178208,65214568,166426424,68136360,68046392,70777296,58217896,129936880,64784432,92976144,64965008,75220008,63052824,60103808,91768368,151941856,73026328,53304952,95531232,90007160,65353848,109069368,61756032,67586424,63732664,7999889,8960090,8438923,7820633,7792167,6469252,8606922,7552177,5590157,9122913,5956318,6201487,8307164,6825548,6825164,7431840,8598888,6211042,6056445,8675282,9187751,4634023,5709599,6491058,9949755,6097387,9449108,5650788,7781486,5723753
2024-04-01 18:33:00,222674944,246800384,186867712,222359552,179789824,180764672,196341760,275968000,184987648,200667136,196702208,178032640,245088256,196759552,238706688,183357440,199938048,172204032,197849088,226471936,270974976,220471296,182145024,225406976,231723008,192483328,228364288,200032256,182296576,195584000,145072128,171024384,109944832,136683520,104177664,106012672,120430592,197763072,116498432,129081344,121479168,104964096,174432256,120168448,163160064,106799104,121217024,101031936,120954880,147431424,196190208,144023552,105488384,146120704,151363584,115712000,151625728,122265600,106799104,118071296,64487008,139352368,65185496,106898040,68292536,59367208,56473616,56811256,82238584,79832928,96317552,61706000,143435480,83364200,104362592,60321408,82042832,64863568,53742208,97194896,163879040,102113560,58746768,120776632,48954760,80476488,128775248,89904096,75743120,86565880,8332275,7739899,8291529,11804899,7337410,5682967,6645980,5949945,5357013,7158109,8115408,8187991,7340863,6110290,5444048,5553570,6270131,6084003,5715297,5752701,7304697,7445692,7540669,8926980,4844755,6143902,9516174,7792680,6233088,7501555
2024-04-01 18:33:05,166678528,266698752,199946240,221024256,180281344,178372608,188760064,186511360,211611648,202219520,216293376,173879296,248164352,203886592,230576128,177168384,213958656,191606784,188735488,229265408,271609856,221458432,181723136,225546240,204828672,207093760,239132672,203005952,185892864,207536128,97886208,189374464,118333440,139829248,106012672,105488384,112304128,113090560,135634944,123838464,140091392,102604800,169189376,127770624,157130752,104964096,136683520,115187712,110206976,152150016,191733760,145596416,104964096,153198592,129343488,133799936,168927232,127770624,114925568,136683520,57594504,155338928,83366936,81227736,61824032,75925904,56144112,59304392,102950400,68309160,111906688,53649728,61203320,66722832,72924360,57451072,108283720,47533336,62214904,123330296,77033456,119537688,52600032,60155472,52083952,99341480,142356880,61255672,70173056,105824528,5871167,7435974,9825157,10978370,6084766,8077116,6511518,5291031,6094399,6221339,7875485,5443607,5365853,7006335,7447146,4838278,8889926,4117342,7783235,8316723,8350884,7624321,6114698,5438760,6135595,6902654,8659329,5939876,8804544,8061157
2024-04-01 18:33:10,174981120,264089600,225316864,226254848,182054912,193646592,180785152,184963072,219414528,202051584,221204480,181583872,248160256,178266112,230014976,180879360,220860416,183713792,178520064,245972992,270360576,221757440,178348032,187142144,210333696,209428480,243372032,187523072,184418304,234270720,102604800,186490880,138518528,139829248,107061248,119382016,103391232,113352704,143761408,123838464,149528576,108109824,169189376,108896256,157130752,103653376,143761408,106274816,108896256,168402944,191733760,146382848,102342656,109682688,129343488,134062080,164995072,114925568,108634112,155557888,64599864,59296232,115557248,94918208,68535376,61131784,62041344,76431656,60460048,93269472,67400912,81865680,88420272,65078344,90583952,63681952,57743968,52287272,52133696,135999960,100884024,72606824,55216552,62925944,82116496,62002312,60904008,60347336,59142040,125335936,7887372,6237707,15544905,10757090,6949489,8159216,6763484,5210278,5351001,8855812,8146720,8030470,8789532,6768192,6757535,6115981,5696677,5724830,5672500,8053259,8275845,6589511,5841714,5094843,9507662,6559588,6675964,7385947,6054658,7962476
2024-04-01 18:33:15,182644736,186208256,254189568,248709120,178876416,185319424,177086464,198926336,186753024,214245376,228024320,188493824,203894784,183922688,219803648,180752384,170496000,182439936,181166080,249548800,270761984,221192192,170323968,193683456,213188608,196169728,171466752,173584384,185937920,254091264,109944832,108109824,160538624,162373632,107585536,108371968,103915520,121741312,110993408,138518528,149528576,111779840,125411328,106799104,143237120,104964096,94740480,106012672,108634112,174170112,191733760,146382848,99983360,117022720,129081344,119644160,101031936,98410496,110469120,173383680,83407688,61596184,136205984,131570256,64107424,69153800,59830072,64660624,58128120,114976048,75610368,72660608,73906600,60468440,62319272,67424448,46113272,59543888,56767456,69631312,112774352,82451976,75351432,84397248,60852912,57725408,64764816,55360328,73825128,136789312,8731175,6384307,18362150,15606298,7310127,8296428,5249402,7155544,5398866,9357595,6856692,7835732,8336358,5231307,6100093,7257971,3938435,6860418,6184656,7034688,5926893,5084280,8573134,6033592,6939780,6790525,5735395,7059497,5391597,6941260
2024-04-01 18:33:20,204742656,179449856,281845760,283684864,178122752,184885248,180662272,183734272,177266688,233103360,206970880,192217088,202403840,181358592,192585728,193138688,175333376,184508416,186048512,250720256,234983424,222433280,191864832,206872576,216494080,175341568,192192512,172544000,202256384,255692800,128032768,106274816,183345152,185704448,102604800,108109824,104177664,104964096,100245504,160800768,133275648,117022720,125411328,104964096,120168448,117547008,100245504,106012672,108634112,174170112,159752192,146382848,116236288,128819200,129081344,103129088,116760576,101031936,127246336,182820864,95055008,52950464,155312232,154694144,49049688,55384336,62675264,66375144,56617984,50233048,60289064,87500696,89587736,71314544,61441664,85216888,45521232,76343368,72028720,82016272,65120800,101744384,82380272,54268712,88400800,61268560,80540768,63727640,49454552,51075120,7286060,5415415,20213444,18061697,5200078,6306088,6150292,6287887,4729554,4578190,6963530,7433404,8233719,8073512,7499557,7062079,4121125,7118389,7090680,5704644,5677395,5590110,6368331,5220362,10531417,6762045,6556608,8437629,4868925,4623484
