"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-03-19 15:56:05,289574912,240316416,236797952,252141568,221007872,359096320,239349760,223993856,237273088,303386624,232493056,232378368,351830016,209903616,259801088,306397184,304959488,296591360,277065728,228679680,227205120,279691264,337952768,333709312,257130496,253517824,232263680,351571968,261885952,244056064,195653632,155283456,157380608,166031360,145321984,278753280,158429184,142700544,152662016,215314432,155021312,151351296,266170368,127496192,178089984,222654464,221343744,214528000,185954304,147681280,146632704,194605056,252276736,249655296,173109248,173633536,147943424,265646080,170749952,165507072,112026488,87831896,94502128,75311680,79795080,86191752,132970264,84788672,128550520,70927776,101407888,120038856,70900808,93024880,142961896,77447304,187126368,178902760,99946536,94888504,80228520,79269472,215191536,101654568,82848008,83251456,118840112,233595424,101191024,108214552,15350860,11486870,12261167,10796568,10650961,11204498,12906332,12121116,15814267,9882158,11306071,12962648,10433747,10464147,12293008,11530388,13366108,12822486,14697130,11814006,12045568,11759918,12892976,12901544,10210683,10002764,11570949,13274815,14364104,11520832
2024-03-19 15:56:10,272355328,234373120,231636992,252874752,225529856,246009856,253997056,223727616,251387904,300265472,234483712,245518336,361504768,219127808,272818176,304123904,320479232,315269120,256143360,230215680,224149504,278749184,357281792,249536512,221351936,250019840,248553472,368996352,233885696,244903936,179924992,155283456,157380608,166031360,145321984,165507072,177565696,142700544,171536384,215314432,156332032,168128512,266170368,144797696,196177920,222654464,239955968,232353792,172060672,147681280,146632704,194605056,269578240,169177088,139816960,173633536,163934208,285044736,147943424,165507072,83329216,111037528,114229040,96608072,97292152,93394152,148254120,97929128,139134904,87424736,120969104,132777536,100369664,108984824,163266904,84385248,209213168,205558800,89047592,107646376,91093808,85448576,242169344,83922424,72965688,105702848,128932024,253687784,85861496,131322520,12236185,12913081,13284309,11226649,11440685,13058049,13159992,12070803,14780810,10821236,11546370,12882990,15515534,11074208,13398199,10802397,14015066,13976226,12787729,12062206,11296984,10820341,14643039,12693916,10849261,10922689,10682650,13888659,13840431,12570815
2024-03-19 15:56:15,274305024,239931392,236888064,243249152,230850560,253157376,275009536,225431552,276619264,302661632,247275520,271519744,363995136,229023744,278556672,246906880,344309760,332677120,262770688,240197632,226734080,280215552,366477312,228573184,205320192,251269120,268255232,362590208,235077632,261681152,179924992,155283456,157380608,159477760,149778432,165507072,195129344,142700544,191459328,215314432,172322816,189100032,266170368,147943424,197750784,161837056,258306048,248344576,172060672,159739904,142176256,194605056,279801856,142962688,128282624,173633536,184905728,281112576,147943424,182022144,123044168,117754240,120875904,86435376,117129904,96845336,159968456,110151688,166937928,107415488,138745504,151622336,107968848,89427104,85036360,85883872,219594968,217908336,120354672,122240688,82880560,109604848,81675712,85539384,84204016,122313672,157955936,94403496,103661248,146572920,16781852,11446912,11362804,11865817,10613734,11627262,12263162,11163194,17470192,12122123,12166220,12753802,16605474,10906939,10119130,12536853,13306600,14261205,16534603,11251854,10799242,12493945,12489155,13574966,12761790,10809176,12164196,12714442,15452955,11010839
2024-03-19 15:56:20,271253504,258338816,252538880,235057152,242372608,251748352,292454400,238903296,293789696,264413184,271335424,290861056,367939584,224829440,279343104,214691840,363872256,351920128,259960832,252813312,215076864,278257664,367726592,225632256,211746816,253382656,281018368,365768704,257597440,283324416,181235712,173371392,176779264,150827008,162623488,165507072,213217280,157642752,210071552,177565696,189886464,207712256,266170368,147943424,197750784,133263360,277704704,265646080,173109248,178089984,132214784,194605056,279801856,141127680,128282624,171274240,202731520,281112576,163409920,201945088,80314720,138023608,147488064,79803584,86192008,114391232,182620504,80380200,172210664,86060312,162581416,170214328,132502912,100963648,102817288,90701904,245309624,227481944,70969544,142685960,83576184,122180272,94505840,71468136,76433360,81487904,169339952,103082128,131820392,175915928,12243529,12054277,13540330,11825638,11281974,11961714,12818979,12146615,15870630,13238959,13028734,13220811,20827584,9631319,10732873,13089929,14756159,12966720,10068193,12215272,12564187,11341040,12248584,11453691,10134829,11601822,11976948,11571451,19792603,13433512
2024-03-19 15:56:25,277700608,276541440,272912384,233586688,239710208,254377984,314671104,237735936,317423616,264671232,290467840,310415360,372092928,236978176,279576576,217743360,383234048,368640000,261726208,277368832,211341312,269074432,260947968,225714176,209256448,247660544,304738304,371920896,286388224,302948352,185167872,190935040,192507904,150827008,162623488,167604224,230518784,157642752,227373056,177565696,208236544,225800192,266170368,157118464,197750784,134836224,297103360,282947584,173109248,195915776,128806912,184643584,172847104,141127680,129069056,171274240,221081600,284782592,186216448,222654464,100951896,161736648,162266536,93681728,95294136,142064976,192950384,92804984,201005840,103941688,171395568,195195784,150897520,128553616,129557616,71152344,257882088,245975488,103555312,165445904,76942400,80782128,81027264,89977880,82703888,104118296,184110128,126547808,158761704,192360856,13659444,13874954,13258854,11686617,10678937,14186715,12560880,11023264,19141004,14030499,12066238,14490699,22129107,11526532,12627986,11131478,14287292,13882391,14111890,12988943,9885373,10874323,11879365,13221357,11835038,12803911,11315439,12738950,22510254,13530989
2024-03-19 15:56:30,277475328,297189376,294027264,235896832,244203520,255135744,334860288,219525120,338886656,269471744,314089472,335712256,317689856,254398464,280252416,215138304,375070720,367177728,251940864,295350272,214237184,269459456,205705216,224567296,215871488,247717888,323567616,372563968,309051392,328581120,185167872,215052288,212168704,154497024,162623488,169963520,255684608,139816960,247033856,181235712,232353792,249917440,230256640,175468544,197750784,134311936,287141888,283996160,169177088,219246592,132476928,184643584,127496192,138244096,133787648,171274240,238645248,284782592,208236544,245460992,128842768,187740792,175051088,78005152,121815032,83361448,226368176,77176872,215011664,129490528,195815816,213656952,82224144,145136288,134167816,66480240,94435928,95740328,73614616,189790776,70874064,99921568,76428816,82282904,73477560,122208584,211752408,140214264,179342256,206771904,17307284,14519275,12804380,9852273,11697917,10747564,14641261,9960469,19088609,15101032,12686500,14600896,12585240,11259844,10794740,9302624,10843211,12849315,11806188,13650208,10635782,12006092,10811676,13138099,10499538,12512706,13178231,13238728,25807714,12511968
2024-03-19 15:56:35,275763200,316129280,313167872,224608256,248442880,255569920,345321472,213721088,363610112,270901248,331145216,352763904,326758400,269975552,279564288,215834624,375013376,266383360,262189056,316801024,218628096,270401536,217006080,215470080,216969216,250294272,344231936,372842496,295985152,355434496,183857152,232353792,229732352,142962688,166555648,169963520,266432512,131952640,270888960,181497856,250966016,265646080,230256640,189886464,197750784,134574080,287141888,184905728,173371392,237334528,136671232,184643584,134311936,132214784,133787648,169177088,261451776,284782592,211644416,270626816,95919752,194776160,199772448,81521544,88197280,106536288,74693944,77873048,232549920,142160264,212402136,227006600,109649048,78062064,152754336,95830048,99497448,77370808,103303264,210133488,97293360,112013632,97144592,79205160,98027888,82615048,224336976,154399672,85613600,244891432,13151398,13071133,14303533,10098552,10700466,12541852,11375198,10588790,19748956,14664581,12613506,15525487,16398295,10201131,11123877,12229574,9666162,12260248,14424852,13353988,11698596,11995089,10988172,10484800,12079215,11288384,13386232,13632968,13429436,14482581
2024-03-19 15:56:40,275881984,336535552,324227072,225513472,226721792,255602688,257486848,213721088,356458496,287477760,352514048,347131904,273055744,265981952,284696576,216965120,260505600,269922304,258506752,340226048,215916544,266940416,221261824,212840448,216264704,244981760,366256128,374620160,306364416,370413568,183857152,250966016,246771712,142700544,146108416,169963520,172322816,131952640,268005376,198275072,269840384,266694656,186478592,189886464,208236544,134311936,175206400,184905728,173109248,254898176,137457664,183857152,143486976,130904064,134049792,169177088,279801856,284782592,211644416,290811904,121707120,221079464,216638112,80700144,81876608,124316992,80823800,96823288,83815160,168358576,239923016,85280560,79052456,95907640,179716240,90861336,94708760,88612272,80313560,224535792,86167176,76400624,76477280,83339760,84974176,103470344,241173088,179477424,105816696,253180136,16416888,14520356,14406854,10537894,10906341,13378540,11137896,10290597,11613139,16823611,14378454,11837084,11529441,10925738,13254397,11647795,11251769,11630499,10055251,14196045,9706913,10998328,10642848,11880094,11147385,12602704,13371663,14708804,16437711,14116799
2024-03-19 15:56:45,274464768,352239616,351330304,224481280,227086336,255627264,258727936,215822336,356909056,306249728,376004608,259616768,243875840,272531456,312958976,215486464,255856640,266797056,262848512,354979840,215199744,267939840,227463168,214650880,207060992,245866496,364634112,373157888,311750656,376852480,183857152,266956800,265646080,142700544,146108416,169963520,172322816,137195520,268005376,215838720,287404032,174682112,161050624,189886464,231829504,134311936,175206400,184905728,173109248,270626816,137719808,183857152,143486976,132476928,127234048,169177088,281374720,285044736,214790144,291598336,82726608,230710936,228934312,96247064,111710712,131833848,99159040,94351488,109142216,178126072,254744008,77592392,79722232,118919672,201268688,95396688,107353568,103307960,118025968,245766960,99794480,88749928,101064064,73751288,96649984,118683248,84752952,200798432,140897360,82795496,12850623,13988273,14137559,10291163,12385108,11927186,12135106,11506380,13877280,17284344,13635860,11512368,12288386,12196525,12616054,10650496,10705673,12254575,14560425,16208623,9375363,11320462,11497602,10483895,11198191,12555717,10901222,15303324,20206392,11352877
2024-03-19 15:56:50,277274624,373989376,370475008,221634560,244740096,261480448,240857088,211492864,351875072,326746112,375373824,261582848,251850752,249516032,335908864,228274176,256892928,252309504,261402624,371003392,237715456,269938688,229888000,217497600,227848192,247472128,246210560,375345152,316227584,270835712,183857152,286355456,281636864,142962688,164196352,182022144,157642752,136409088,268005376,237596672,291598336,174682112,161050624,172322816,249917440,151351296,175206400,169177088,173633536,290287616,156069888,183857152,147681280,132476928,146370560,171798528,166031360,285306880,214790144,185430016,101175968,255016272,244879896,92176784,127387528,153839160,85300640,88116488,115026552,207607056,88549552,100006912,87143320,85262416,211835176,116678504,116851744,80982384,88875480,252937368,126225232,108103648,71619944,98981392,116350024,72030592,85772240,219227352,156424504,86778392,14072371,14902213,14566846,10771877,11627975,13336413,11559172,11927493,15983336,19195595,11516691,12111480,12732602,12316768,12206341,11978995,11236033,10731592,13511690,14686452,11267219,12116789,9856015,13308547,11539916,10157573,11439793,15696363,21995729,10318308
2024-03-19 15:56:55,277008384,379113472,378793984,226746368,268390400,286420992,241557504,208273408,361041920,348540928,372686848,245202944,252604416,227753984,353533952,247582720,258174976,226861056,242323456,378863616,256073728,263282688,230223872,216518656,242233344,251764736,220770304,369954816,324452352,265330688,183857152,291860480,291598336,144797696,188051456,204566528,157642752,128020480,268005376,255422464,291598336,161050624,161050624,146108416,268267520,165507072,175206400,142962688,164720640,292909056,174682112,183857152,147681280,134836224,162885632,171798528,136146944,285569024,217411584,185430016,135362080,75013136,74671376,114588432,150804352,172866480,101997520,85832520,137876384,222597736,109530144,71244712,117667024,84124728,241535504,128557752,132931528,78134152,82903704,84067704,147920552,124765952,95435048,79026848,127135920,97873568,84501344,230829536,186245488,107711224,18418665,9691270,11604805,11531092,12279599,13187498,11335396,10204871,18093644,19724901,12356943,10297414,17134973,11332981,14847534,12175075,10746729,10274903,12085946,11141933,12084290,12498339,12427686,11159939,11287727,10963003,10598957,15791226,25643455,10864489
2024-03-19 15:57:00,289890304,376807424,379289600,247287808,283107328,299884544,241119232,214298624,358903808,365232128,277635072,245313536,260202496,220606464,371773440,263213056,267657216,227115008,252542976,378384384,269144064,269828096,230424576,212369408,262565888,251981824,217079808,376680448,324063232,244064256,189624320,291860480,291598336,164458496,206139392,214528000,157642752,134049792,268005376,274296832,189100032,161050624,166031360,138768384,284520448,183070720,185430016,142962688,164720640,292909056,191721472,183857152,146894848,134574080,181497856,171798528,133525504,285831168,233140224,158953472,157203552,92897680,89570488,139980384,76914776,84823176,117513384,97605464,152462912,237473768,88464664,91423216,141838744,71674928,246128504,147175448,73131464,95188264,98531128,99847296,154380488,150547768,78825696,82885440,151409360,114535304,79743728,246428320,76733104,95461168,20117042,9909944,11566312,12217980,10931326,11645700,11139960,10376629,19227174,21133941,11096570,11132421,19709218,10767395,13444558,12868630,9858995,10954924,13630601,11980511,10832583,13446033,11063704,13039380,12125422,11466371,9729820,15528098,11697648,11700669
2024-03-19 15:57:05,313602048,377561088,269459456,268156928,289595392,300429312,251858944,228720640,359464960,361799680,277319680,246534144,293371904,214372352,374734848,279789568,269926400,226082816,250560512,264663040,288907264,285151232,230436864,216264704,283045888,241475584,217538560,385916928,321286144,244207616,213741568,291860480,180711424,185692160,206139392,214528000,166555648,153448448,268267520,274296832,189100032,161050624,193032192,132739072,287666176,199847936,185430016,141914112,166031360,179138560,210071552,200896512,146894848,135098368,200634368,162623488,133525504,298414080,233140224,158953472,183655296,116903040,83798448,149403712,99844824,106624632,137807672,124683120,167734064,86043976,105167688,116430688,155699048,76468944,85478104,170159216,95731456,87567760,75363312,76900704,179059032,173250192,98346136,78354496,170746776,94707488,97047264,79923424,109958744,118082600,23297618,11697771,11384291,11884494,11902046,11850792,12327321,11845333,21297147,10986450,11918454,12418694,21012650,9704326,11312136,13779000,11169266,11596822,11023608,9948419,11627764,13971796,12228484,11034179,12466703,12160696,10705005,11378606,16168269,12689798
2024-03-19 15:57:10,348774400,292876288,228122624,290717696,253145088,258289664,269705216,241278976,366268416,362967040,277471232,243785728,320495616,214667264,273477632,301527040,233967616,226877440,254103552,257495040,315604992,300584960,223670272,217587712,296181760,240361472,221937664,280674304,278994944,251695104,242053120,206139392,143749120,207450112,172584960,173371392,186216448,167079936,268529664,274296832,189100032,159739904,215576576,134836224,188837888,217673728,154497024,141914112,166031360,179138560,231829504,218722304,144273408,133787648,215052288,162623488,138768384,199323648,187265024,168652800,210967160,89448488,78491224,170129144,82733112,98030632,153767680,140481072,189654400,113968000,130461856,95644784,185116504,97217608,81009320,183424528,89347088,109777080,107426192,96421616,198490264,191106376,80148792,83813736,78831296,117192936,77457232,74139272,96639424,138538144,25964723,12493465,10901956,12326594,10974710,11140181,11609417,13280051,23907165,13017414,13501022,12446080,24841864,10455810,11410294,13889746,11968022,13490832,13877481,10733520,11722582,13560321,10756935,11833453,10966238,12852691,9709472,11288557,14652205,13491606
2024-03-19 15:57:15,384241664,295038976,217518080,309063680,255844352,256708608,289099776,261648384,362627072,363851776,277557248,242012160,348844032,217018368,269049856,306659328,239419392,234180608,257388544,241971200,337051648,321220608,220696576,214847488,297852928,244043776,223252480,286572544,251351040,275509248,269840384,206139392,133787648,227635200,172584960,173371392,204304384,180449280,268791808,274296832,189100032,159739904,238645248,138244096,188837888,223178752,154497024,150827008,166031360,155807744,251228160,234450944,138768384,132739072,215052288,162623488,138768384,199323648,160788480,190935040,231051912,111370488,95003096,190730960,109057200,110704232,180127304,147055848,211951368,126326976,148647992,112454152,209440024,84739936,87879440,86659384,107519600,80313384,136979192,88804400,219944880,209027280,84353744,84937864,98466904,132328088,94954840,89475384,82099000,166011648,28160487,13031635,12125620,12916718,11687987,10815525,13369106,11914283,25033223,12697610,13651406,12731626,28007728,9821382,10709785,11516857,12334246,11047670,16716628,11062841,13712478,14740544,10410415,11895628,12050763,12987714,10241093,11152633,12228830,13717963
2024-03-19 15:57:20,415907840,289878016,225681408,330461184,249339904,254910464,308830208,277946368,364699648,365088768,287682560,245862400,377147392,215199744,245354496,243724288,234094592,233889792,259805184,235634688,354238464,322105344,221315072,214663168,244027392,258916352,227098624,241012736,254169088,297766912,297627648,206139392,142438400,248344576,172584960,173371392,223440896,197488640,269053952,274296832,199061504,159739904,260141056,139292672,159215616,160788480,150040576,150827008,178614272,155807744,268529664,236810240,138768384,131952640,160264192,179662848,150040576,154234880,160788480,212955136,258684560,126720840,113189424,211814792,120029512,125891960,185650808,171981904,218344048,149979888,167998664,123547272,226264296,102690048,74685784,80982744,85702888,98703584,78973144,108204264,235850280,80064504,95581744,85961872,86425880,144068752,114337712,84167616,102745312,180969496,30930960,14213160,12322300,13976024,11818861,10965303,11942050,13111407,25362074,15039597,14010649,12558601,30829332,10810386,10486497,10585040,10543396,11830784,11838038,12033303,13568759,10243905,10726273,12644160,10959139,12727493,11055366,10216714,14789692,13304772
2024-03-19 15:57:25,395464704,270671872,240332800,350883840,262844416,252678144,326168576,296775680,373751808,366182400,303865856,259641344,368230400,237977600,245006336,244457472,224985088,234307584,266878976,235814912,374181888,323518464,220585984,214618112,244232192,279019520,236728320,226111488,238796800,316575744,299724800,183070720,160002048,266432512,181235712,174419968,241790976,214790144,271675392,274296832,215576576,176779264,276131840,158167040,159215616,160788480,147156992,150040576,178614272,151089152,286617600,236810240,138506240,131690496,160264192,198537216,157118464,139816960,153186304,233140224,99970960,85263928,130457392,239176544,156217080,140713784,211047032,184059200,232877864,158372784,185306616,139603208,72156016,128477336,93006832,98141968,74100552,72091576,101662520,86236080,258409264,104373624,82880888,85320368,111252136,161696368,91330504,90074152,97040328,195114080,14413299,11112751,12188714,14745738,13039411,11754759,13432641,13538213,25880136,16347477,14429409,12720816,11062249,11928410,11210675,10980191,10596323,10852158,14023997,10920282,14848365,11916527,10475930,11832728,12326051,12346358,11251611,10884748,14951858,13512933
2024-03-19 15:57:30,399101952,269213696,258895872,375357440,283443200,269250560,349712384,311345152,393187328,367861760,318857216,272932864,368287744,257347584,239575040,229560320,230936576,228397056,268496896,234876928,381210624,322936832,221540352,223928320,244699136,299192320,241389568,223531008,247390208,340258816,299724800,183070720,175992832,287928320,202207232,186216448,263811072,232353792,290549760,274558976,235237376,193818624,276131840,178876416,153186304,146370560,147156992,150040576,178614272,151089152,292646912,236810240,138506240,140865536,161837056,219508736,157118464,138768384,153186304,254898176,115381392,105280600,145853992,256325952,171382392,82326248,238432440,195479120,264417672,183103960,205008184,82008272,101388864,142609736,85163976,89270248,91471080,92221040,128841112,114530584,84701768,121464064,112409960,103101688,131664120,183492376,108037240,83408464,109413088,223597744,15901887,11533176,12997885,14660264,13414112,10035228,14045878,13440856,27981604,17644265,14834193,11752117,14441589,11217544,12679192,11638587,10412760,11484485,16989699,12714524,12199752,12128407,11920723,12599424,12422531,13907444,11380709,11414442,15931030,14620889
2024-03-19 15:57:35,403603456,268226560,278781952,388153344,306728960,236408832,363237376,333533184,382668800,337563648,336314368,278634496,293285888,276107264,238174208,224980992,221151232,234373120,282927104,246558720,381509632,322547712,239403008,242302976,263213056,322809856,231059456,214904832,266526720,357490688,299724800,183070720,194080768,301297664,224227328,155545600,283471872,248082432,292909056,252276736,252538880,193818624,200634368,196177920,153186304,146370560,144273408,150040576,192770048,161050624,292646912,236810240,157380608,157118464,179924992,238383104,148467712,134836224,169177088,277704704,152265272,122701864,167172424,80264640,187161824,76790880,245346568,221121128,92192848,86009680,222874144,96936912,76545336,168824136,92850336,101425208,94082544,116246248,162846160,122958832,93567072,139509984,127549536,127000176,150065096,211806152,84911400,74318528,141856944,240963992,20018585,11748010,13586859,10324932,12731921,12155429,13631173,14423401,11385596,11144506,15567492,10884251,10788908,13492661,10780881,11726951,12546305,12397042,20752954,11970909,11461781,12327675,12809106,15223720,13127954,14624007,9648661,10199065,20586013,15205453
2024-03-19 15:57:40,402919424,268730368,284327936,387854336,329334784,238829568,389373952,352727040,287596544,340328448,351907840,278585344,296579072,296099840,225533952,232169472,221306880,244658176,319680512,265084928,264847360,321523712,255135744,245530624,281120768,342974464,228966400,218128384,293363712,386658304,299724800,183070720,202993664,301297664,245723136,155545600,302346240,264597504,200110080,252276736,269578240,193818624,200634368,214528000,144535552,153710592,144273408,161574912,217673728,178352128,178614272,236810240,176254976,169177088,198012928,259092480,148467712,133525504,192245760,299462656,164823704,145609328,86718832,103807272,214703504,95037120,270567976,237531112,80768496,96997720,233188104,115538584,109762144,187822544,93870088,122517472,111158136,71817360,179504312,148328520,81947008,158044600,147009120,82427824,168173024,226819640,111208144,78424896,157414336,259989352,21982503,13073243,10506762,11705372,14700993,12291745,14283028,14582728,11252257,11392468,15428844,11984124,15561076,13357482,12122262,12166184,12980961,9720637,22553096,13697178,11040692,12918216,13615695,11054170,13716974,14570530,11574365,11754179,21984613,15135504
2024-03-19 15:57:45,410505216,281849856,232706048,274800640,351801344,229101568,392511488,370720768,288894976,288559104,373682176,275038208,299724800,313061376,229007360,250806272,237510656,244322304,348540928,279175168,247091200,303067136,273252352,229888000,299413504,365027328,239808512,216739840,319610880,389394432,299724800,195915776,155545600,194605056,269316096,150302720,304705536,285044736,200110080,199323648,285569024,193818624,200634368,229208064,144535552,168128512,158953472,161574912,241528832,193294336,164720640,224227328,193556480,145059840,216887296,279539712,157904896,134311936,215052288,305491968,190168208,157908912,83374864,75012024,236196632,87914496,86018224,253699224,91824776,84360752,247141144,126443136,125098440,198453704,103241376,130996368,122657024,90046080,208140760,161487856,79534088,73071080,164825984,78133800,179555008,241343032,133328024,71988344,178904432,85417608,24494381,13323513,11043117,10031075,14355002,11095783,9987570,14998278,11523460,11682856,14946264,11388206,17022880,13249722,11670061,11896469,12489060,10094389,25834564,13654443,10819505,9609170,13962365,12083445,12972454,14171957,12049372,9660012,25788465,10422271
2024-03-19 15:57:50,414969856,302075904,239505408,277385216,374394880,216977408,393072640,376602624,256794624,245366784,396451840,277528576,304373760,333180928,240144384,267149312,256925696,243175424,345595904,297410560,251478016,307757056,290664448,222126080,323002368,382439424,261324800,219230208,307671040,391602176,299724800,214528000,155545600,194605056,290811904,140603392,304705536,289763328,169963520,162623488,307326976,193818624,200634368,249655296,155545600,184905728,176779264,158953472,255160320,213479424,164720640,224227328,211382272,142438400,237596672,301821952,178876416,134311936,216887296,305491968,217932392,176560096,107882984,97596792,253422568,75696000,99886360,84900464,82035944,94135344,273438704,143972624,143461768,218145384,118447144,147565200,140428936,81625352,80859992,182523624,95559520,90049136,183015040,74247032,207079480,275562720,141226736,91572120,98070048,96787568,27608338,13523561,12417074,10447291,14752050,10527013,10545039,12421185,11541073,11913174,16589349,14114134,19434537,13660578,12005379,12240742,12801966,11746205,10716494,13872629,11928688,10385921,14317140,10321537,14171644,16182123,11167563,10964429,13665557,10521754
2024-03-19 15:57:55,418484224,318185472,232714240,250658816,390750208,219631616,296841216,377540608,255037440,250105856,397025280,278482944,308645888,353665024,254406656,287891456,281313280,243113984,346484736,317997056,245661696,307728384,313315328,226955264,339193856,394526720,280014848,225128448,311590912,288444416,299986944,231305216,148992000,166293504,309686272,140603392,208760832,289763328,169963520,162623488,307326976,199585792,202993664,268529664,172847104,204304384,196702208,158953472,255160320,230780928,161837056,224227328,229208064,142438400,255684608,307064832,196702208,144535552,216887296,201158656,251886544,200888880,90823528,83481456,277547152,93308936,80406744,99491560,94854688,105487936,83382512,163529288,174106016,236374104,148422064,166487384,162730704,90497760,115016688,199743368,82026920,116707968,201296048,95179752,228279776,82761632,158973760,115037560,110941904,80213888,31481859,14924390,11562039,12259045,15096406,10424917,11207506,12484904,11430922,11639941,10389939,12584942,24010872,13811404,14319513,12535100,13703677,11048254,14262526,14584216,11306399,12114925,14994581,11814070,15582194,10865285,11224237,12256449,15221946,10601628
2024-03-19 15:58:00,424202240,335638528,232390656,246792192,393560064,231649280,296755200,265990144,255696896,250695680,395943936,287821824,297414656,366727168,275156992,301629440,299372544,238522368,348712960,334565376,217391104,309956608,321941504,219025408,361803776,392429568,294191104,241459200,307515392,287547392,307326976,248082432,148992000,166293504,306802688,149254144,208760832,177303552,169963520,162623488,307326976,205352960,210595840,283734016,190935040,222130176,214790144,158953472,255160320,248606720,140079104,224227328,238383104,139816960,274296832,307064832,214265856,161574912,216887296,201158656,81489944,216079272,113345552,97263280,97076296,123318184,97139200,88624448,112281480,124909024,106781224,89815384,97125288,246400928,152899000,188505480,179210632,115327832,133070752,214504144,83886072,124916032,76345928,89425504,235914472,104665064,178326544,134110216,138551728,107075328,34336085,14333397,12599445,11711315,11002587,13048056,11489989,11893894,12529959,12576231,11284741,11091216,13207247,13813671,13453063,14600053,13464462,13586063,16442965,14085122,10622433,11054334,9999930,10614383,13961879,12123779,12282061,13202798,19270372,12577748
