"Time","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 16:39:40,352223232,227680256,212742144,281755648,223453184,216059904,305704960,225632256,341843968,293150720,216059904,289738752,351834112,332496896,262426624,354750464,272150528,291815424,224178176,245051392,272461824,152137728,136671232,205090816,143486976,142438400,223178752,152662016,264335360,212430848,139030528,216625152,268791808,255684608,188051456,272986112,195915776,216363008,146632704,165769216,245074784,115459592,105673232,105145912,92984632,105347152,142595216,122024608,227497976,94422984,89756624,184495624,105581032,77124544,84327096,76501088,159929336,85376160,96173784,83494536,13850525,10416726,11117694,10783591,9731458,10764814,11683150,10440313,11703567,11019645,10877672,11963502,10564158,9448516,9250506,9220102,11185973,10517104,9754705,8985022
2024-03-19 16:39:45,351793152,230617088,232108032,282185728,218820608,226557952,303099904,254136320,346488832,292904960,217186304,310726656,270671872,250077184,266592256,352772096,297160704,291160064,223318016,243032064,272723968,155021312,158953472,205090816,139292672,150827008,223703040,177827840,266432512,212430848,140603392,233140224,192770048,172060672,188051456,272986112,221605888,216363008,146894848,165769216,95785824,93539576,123533896,130782920,95029512,83214984,159850928,151147256,88054656,117391528,113789408,80362768,82032288,78657232,120579432,103706576,192806920,102996888,81496840,108615360,11169605,10864704,10967988,11304450,10118991,10588642,11142181,11301320,9864132,10754716,11332661,9901814,11016412,11469174,10814899,10403465,12398421,10092386,10064293,9741673
2024-03-19 16:39:50,256057344,226869248,236498944,282292224,216739840,224202752,302632960,274542592,253677568,293068800,226308096,310861824,274780160,251822080,252424192,351887360,310976512,291110912,219537408,245661696,178876416,155021312,161050624,205090816,137457664,150827008,219770880,201420800,176254976,212430848,152137728,233140224,192770048,172060672,173895680,272986112,233926656,216363008,146894848,167079936,78650208,118096696,85069640,153965736,88737456,98111208,74330080,169552896,70290624,153738544,86020448,113023280,95260480,95831952,89971368,128746296,78870920,136295536,98668624,135228304,10247063,11452814,9492114,11714151,11014489,9989399,9891024,11184324,9304210,11870612,11209735,10843930,9806559,10207978,10227005,11148701,10171182,11734442,9323854,10616767
2024-03-19 16:39:55,216133632,245506048,236912640,279781376,217772032,215871488,303136768,280346624,256012288,293236736,223150080,254922752,238542848,251944960,250052608,356388864,314912768,292929536,217464832,271429632,140865536,169177088,161050624,206139392,137981952,143224832,219770880,202469376,176254976,212692992,147681280,180973568,161837056,172060672,173895680,272986112,233926656,216363008,145059840,191983616,66622128,138571312,108940776,169668736,79504352,91478048,98279032,100668656,88965072,169314752,73551648,75809032,73814096,121965064,122057072,152625520,109010472,159912080,83725376,155312128,9287434,11591195,9741617,10977676,10559102,10847271,10617076,11118588,8830568,10851078,10884842,8858698,9484038,11076064,11094118,11624339,11277335,11808456,8956214,10276969
2024-03-19 16:40:00,215252992,271728640,242229248,308510720,217665536,223035392,260399104,279666688,229605376,295206912,225357824,255016960,242159616,243916800,245485568,353775616,262520832,293867520,221765632,295305216,140865536,195653632,169439232,229732352,137981952,147156992,179138560,202469376,150827008,218460160,147681280,180973568,161837056,167342080,169439232,273248256,181760000,216887296,145059840,216363008,98556400,164061472,134051656,197160552,105705512,110411160,78411736,116561560,87697128,80737128,92347824,113777392,97227968,83633072,98076632,165553072,77863784,173749688,108626992,179225016,10890810,11650469,10495615,11859443,11092820,10257406,9008390,10982479,10684241,9411941,10401481,10435117,9559043,10444298,11405636,10722250,9933295,11086441,9175119,10698071
2024-03-19 16:40:05,227024896,298827776,269963264,324182016,217829376,244477952,258539520,278929408,222973952,298762240,218718208,241782784,235122688,244715520,244736000,321724416,262049792,307580928,246456320,318132224,147419136,220295168,192770048,243888128,138506240,171274240,179138560,202469376,147943424,218460160,141914112,164458496,158429184,167342080,169439232,242577408,181760000,228593664,170487808,242315264,116211344,188364688,161164368,79014488,91502400,140074448,114391408,145961976,65665440,112094448,82296904,81764536,77677440,108133704,126562176,68340440,100813880,80228048,133890472,210229064,10313373,12125560,11456078,10018304,10525017,11811377,11256106,12156438,9020715,10366353,9383820,9792558,9711991,10829538,11308314,8717684,10524665,10270021,9559538,12087734
2024-03-19 16:40:10,237666304,309784576,294457344,324595712,225435648,271597568,256507904,283930624,226103296,299126784,216358912,245460992,241557504,251019264,246505472,323706880,227135488,303968256,271355904,337059840,161222656,230690816,216363008,243888128,146018304,194867200,179400704,206311424,147943424,218460160,142086144,168038400,162009088,170921984,168652800,242577408,150827008,228593664,197488640,259002368,85536664,87845816,189222808,104243792,66008336,163667040,130989152,170493896,93061384,144666904,82211152,112377408,106387280,136917832,100152048,95303792,95927120,106217000,161403592,72880632,9358631,9196009,12315721,10500853,8873296,11794261,10645534,11723071,9650886,11189204,10203383,10789723,10116797,11037495,11127741,9775308,11014614,11153112,10506032,9235041
2024-03-19 16:40:15,235319296,250175488,303878144,265015296,223309824,280825856,269066240,305672192,223809536,301522944,216805376,238395392,241664000,247103488,250961920,327569408,230002688,304570368,307220480,335368192,161222656,171970560,228331520,185339904,146018304,203427840,189272064,227282944,145231872,222040064,142086144,162271232,162009088,171708416,172232704,246157312,154406912,228593664,229642240,259002368,108688664,78698464,87519680,82578664,96108072,94577304,165022592,195471600,97574512,167860888,111505512,88454712,130361736,86224296,133651736,128982296,113274768,128714640,198718576,102330432,9941910,9399706,10402319,9478166,10404508,10927385,11005955,11760243,10654596,10692716,11351665,9097481,10267106,9386779,11487565,10862544,10031749,11520191,11861619,10063570
2024-03-19 16:40:20,248201216,250966016,304914432,265056256,229703680,280621056,293883904,326041600,215810048,312614912,228843520,219160576,238858240,248623104,264007680,324628480,250982400,304390144,321212416,272089088,169611264,171970560,228331520,185339904,149426176,203427840,213651456,251138048,142348288,231739392,152834048,143921152,162795520,171708416,186912768,246157312,171708416,228593664,241963008,191369216,140312856,102315176,111644408,112907240,112343112,106604896,176405448,220334504,74557680,202417192,83233488,79864056,85533848,115525224,156853328,142050656,147889776,145714984,84501040,85984656,10732631,9941917,10651084,10578966,10224104,10031797,10920852,12979302,8965285,11833440,9378458,9476160,9415736,10409315,11227298,10040140,10964516,10793034,10017888,10363575
2024-03-19 16:40:25,274251776,231583744,251236352,262770688,252936192,279506944,289689600,359563264,220749824,335269888,226267136,219078656,240226304,261267456,289214464,328192000,273473536,318119936,321347584,232001536,196374528,153358336,174592000,185339904,172756992,203427840,213389312,278138880,141824000,258740224,152834048,143921152,162795520,180719616,211816448,246157312,195039232,239439872,241963008,156766208,161381824,87478640,91464320,130363832,143279280,139183312,96645392,246011424,76764008,221082408,108934200,76173760,112225256,105104920,174034896,163582216,158278360,190058544,116335048,75528960,11251151,9597543,10153475,10313831,11467088,11184681,10305457,13012122,9460957,11480461,10116955,8996154,10607912,12636452,10933585,10271602,10736037,14815835,10066282,9945610
2024-03-19 16:40:30,290791424,228397056,226377728,274382848,285147136,285007872,304623616,380137472,225849344,365621248,230158336,225038336,263925760,231976960,318586880,328327168,298061824,320507904,265228288,235008000,215748608,152358912,147853312,193490944,204025856,206073856,226619392,297660416,150835200,284954624,152621056,149213184,183103488,155504640,239865856,246681600,219418624,240275456,191369216,156766208,177716048,88935960,94232936,157923504,174885056,159704176,136181976,103649176,90522400,69191056,95480392,105211936,156551584,84766592,209257008,195003368,189715080,209103144,67925584,91622424,14267072,11698689,10486870,11009420,13034019,11267892,13073686,12039485,11645113,8754212,10850675,10430702,13262566,10803239,12079203,11298646,11985717,13753750,8015882,10286138
2024-03-19 16:40:35,323776512,220762112,225693696,305893376,304836608,303079424,305537024,372940800,220028928,370974720,231526400,217698304,276262912,238292992,349548544,337403904,314966016,327696384,267239424,245063680,244264960,142974976,150499328,226095104,227905536,227143680,223973376,292601856,145543168,290246656,152776704,144969728,197079040,158384128,269250560,255193088,237891584,250613760,191369216,167661568,210194536,80764808,108492936,199819936,199885712,201373808,152953600,119311400,102960400,101835384,117860104,81526120,163946320,113660744,233300000,99504840,104987696,213426584,90183312,131089752,12258810,10638314,11073314,14521421,13842632,14302336,12957623,11773051,11084317,10852457,11698855,9958575,12062208,11730379,12571254,11808516,12869575,12314220,9070634,12837264
2024-03-19 16:40:40,344035328,215719936,249888768,318672896,318738432,316358656,302292992,279175168,235364352,376729600,247902208,223059968,278593536,238039040,376827904,323784704,252440576,365232128,237907968,246673408,263114752,140251136,171331584,238919680,240652288,236982272,224546816,199905280,158748672,295849984,169975808,147693568,197865472,160370688,299360256,244609024,176472064,283316224,160276480,167559168,227607816,99603120,144504992,202631584,203843896,199569400,176888792,104086920,92654264,135757128,134537616,111628000,96013848,102194992,93643864,100351392,86270112,254138832,80630312,95111520,12424427,10410037,13377006,12002494,12146301,11562994,13519981,11126419,12839134,12802437,11042894,10070863,11428257,11175782,12765629,9858836,11091857,14976759,9783157,11579675
2024-03-19 16:40:45,369135616,225001472,263311360,346628096,353734656,352665600,307613696,277516288,230289408,363978752,279334912,251342848,287346688,236765184,371638272,325398528,258486272,379142144,246243328,244547584,289165312,152588288,184918016,266096640,272306176,270913536,225906688,200216576,156258304,284954624,201003008,176443392,206426112,160370688,289038336,241963008,179195904,295440384,168448000,164990976,259669816,96326168,150951192,235325056,243989936,243006128,198175432,126117992,108874040,142205664,171943416,145803120,131221760,125462744,101700856,118606192,114878288,257008000,116357864,110497264,14568749,11521391,11680371,14083424,14841078,14791053,13565262,11558811,12318138,10358620,13294257,11850009,13490311,12036866,11209987,9684290,12154389,12782245,11960932,10814349
2024-03-19 16:40:50,371748864,223625216,290775040,361725952,380510208,357400576,326217728,269856768,240680960,374546432,303362048,275959808,287821824,239128576,373293056,321929216,250351616,383320064,234934272,235241472,290447360,146014208,211914752,279187456,296341504,279449600,245387264,189009920,163254272,293359616,223334400,199860224,206815232,160051200,291344384,241963008,173903872,300150784,160354304,160165888,98457936,72958912,181407824,241085432,269719288,241274416,215092000,128910584,135730520,180497752,195505192,166153288,152657752,97913320,128865680,141666672,124509600,93281568,122400784,93395136,11425582,9785726,13202818,12504110,15918973,12472285,13341718,9669625,13170571,12209678,14009910,11758655,13833544,11449991,11394672,10381264,11054167,10709959,10675216,10062039
2024-03-19 16:40:55,381075456,229105664,311758848,370102272,365838336,378556416,337260544,280330240,255954944,332890112,323276800,284065792,274706432,232206336,295067648,308289536,243191808,377036800,251392000,234909696,297062400,151773184,231993344,288096256,281808896,295321600,255049728,200830976,180350976,250347520,246968320,207609856,192720896,157642752,212865024,227463168,164888576,294391808,174583808,154710016,131141128,106654024,200620168,78534872,74776912,84662536,109274752,171826328,149288768,87623320,220310176,107145480,151036672,114488960,86838064,77680960,91086328,103545448,88522536,107609640,13350693,11979380,13327522,9566605,13483817,11096819,13051954,13366517,12720700,10187152,15124018,12010832,11235288,11442070,9292423,9757094,9614675,10023839,10856920,9579774
2024-03-19 16:41:00,278614016,215883776,341172224,373952512,366493696,373067776,269602816,292900864,278130688,338202624,348295168,284278784,302346240,245366784,297074688,315490304,243843072,302731264,246382592,258203648,195432448,140980224,261124096,291131392,285233152,290344960,188502016,212226048,199569408,256409600,266760192,207843328,222670848,166342656,213471232,233906176,164888576,219783168,169127936,178630656,99434848,88381544,235178544,104959744,102125304,96558624,78746304,180505824,163954400,126445136,236806584,130622632,195866784,135483760,115189072,112874656,113450648,98008816,100054232,152450216,10957119,10746730,15636699,10747116,11068317,10384449,10166188,11910032,11792749,12434409,14562225,11823404,14132123,11458538,9809273,12043133,9543288,11630279,9970049,12584397
2024-03-19 16:41:05,287055872,233033728,357183488,368574464,281092096,375709696,269774848,314793984,298500096,329334784,360464384,276463616,289103872,259448832,304492544,306114560,246063104,252313600,248909824,271269888,204095488,156790784,273870848,285995008,198397952,292368384,188813312,234049536,217419776,247934976,280649728,199770112,209186816,181628928,222359552,225128448,168136704,174821376,175362048,194617344,137219536,130428320,236674720,118067856,89596840,120203776,99339712,201920928,180901472,134853392,244508096,141111792,88256360,81661424,155496328,117590864,132295024,74852024,132174344,165943688,13662520,13396845,12710986,10534671,11514472,11082917,10679307,12503550,12186134,10749950,13425537,10721299,9676891,10415796,12368238,10566438,9994433,9746518,11840492,12693803
2024-03-19 16:41:10,273203200,247476224,353021952,274411520,274817024,286441472,235122688,332156928,323284992,298704896,371134464,288022528,293191680,266760192,284786688,272134144,273772544,251932672,242917376,286257152,192385024,170369024,270315520,192851968,191782912,207462400,154034176,252076032,242376704,217804800,287088640,213319680,211443712,188289024,205828096,192147456,195293184,175017984,164368384,206581760,137790304,106573304,94466320,89011112,99602096,101068240,87564024,215929592,206116104,104358552,71304224,182198520,113066616,113498280,95074360,76713936,97306240,95686712,91315152,87219280,11372518,12906445,10870677,9706821,9965575,11942998,9946581,11408684,12214778,12027719,8965948,12672833,10402969,11919225,11582315,9496297,12352601,10089022,8783665,10696108
2024-03-19 16:41:15,283856896,240422912,356519936,286638080,238612480,248360960,234119168,352698368,356085760,287498240,376897536,309669888,302563328,263503872,294395904,274219008,262770688,261464064,251289600,292732928,201953280,162893824,273350656,204267520,157147136,167673856,157224960,271749120,274255872,210051072,292388864,237277184,220860416,185503744,213016576,192487424,188264448,180428800,176508928,214798336,99913912,113718672,120965760,130037464,94121600,90570760,114625096,234595944,245677728,116220408,102526224,204049384,148932088,130505304,134588304,98796904,107059216,125796800,129312592,121107896,12503204,11458040,11185724,12570125,10532043,11317188,11462454,11635688,15003507,10535212,11309726,12713538,12128650,11700640,13618146,9642254,11025682,11600486,11991651,12923796
2024-03-19 16:41:20,269553664,238125056,358072320,281395200,245452800,254173184,248750080,386945024,366628864,303448064,265494528,331403264,296837120,252104704,263778304,256757760,241487872,263405568,251641856,257912832,190418944,161452032,275058688,198119424,163811328,173019136,168562688,304271360,284233728,222859264,186322944,252145664,216436736,173117440,181571584,176885760,162009088,183115776,175181824,177467392,102860872,125755368,145459216,141519080,126998376,121245808,137112152,273577096,246462392,161532704,86070320,93061120,163661736,92467968,86621152,79711400,101571672,86718672,146891928,102616832,10930696,10476989,12191444,12004243,12334890,13181468,11888484,13941284,13205145,13117367,11116709,11468795,12105131,10527709,10320130,10209250,11342772,11194872,12011463,12310363
2024-03-19 16:41:25,268468224,262373376,286691328,286420992,256905216,229945344,266706944,388337664,379183104,293281792,272003072,330870784,289931264,234905600,267718656,255520768,243322880,266174464,263684096,248373248,186556416,184651776,209096704,203145216,174600192,153526272,189153280,303960064,295555072,215158784,189669376,252313600,208760832,156217344,186814464,180326400,163975168,184037376,189296640,168128512,116577056,103934176,94513600,169675544,143757080,80446000,158761656,112361120,88522512,173524744,112773072,117267040,95120112,72158432,118202952,108818416,127025528,108632896,155453288,109321168,10414839,12971013,10626409,12712766,12247203,9945187,12671825,12619737,11337332,12490705,11608197,11952885,11461434,8473729,11125550,12515077,12307399,12074196,11005854,11436886
2024-03-19 16:41:30,280621056,258506752,294215680,274522112,281071616,247304192,266543104,385368064,379207680,311349248,242548736,277934080,294862848,243359744,262549504,251592704,241938432,244846592,276160512,237318144,197398528,183635968,212520960,194076672,199675904,166457344,189751296,300912640,298409984,230916096,161042432,198733824,213733376,165679104,180330496,173514752,166989824,165179392,197398528,158896128,153786280,122921680,121989952,86946944,171059848,121866376,101104416,127321672,116336224,197303432,81717992,115203760,123703768,109569920,131666776,116735928,130042664,79698728,106500448,100131648,12802942,13568196,12000958,8855500,13021648,12298522,11305316,12529645,12839054,12706607,10522559,12460724,13061960,10804119,9928710,10646880,14040265,10423559,11568549,11035287
2024-03-19 16:41:35,269815808,257986560,282411008,276140032,284237824,241537024,271695872,383803392,383119360,320753664,242434048,280997888,286818304,233869312,259891200,265150464,260239360,247476224,281149440,229838848,189456384,179679232,201306112,198430720,202223616,161976320,190623744,300912640,299069440,239579136,160870400,200499200,204443648,156782592,184602624,185208832,181817344,166506496,202133504,151154688,78651208,134756888,122151200,114763712,95006848,105382768,121746400,147522064,135394816,81785200,101665328,142717712,129229496,114067584,80833448,106730864,96954208,103192888,133912232,107746352,9514443,12396042,9935166,10117812,10745352,11049810,11533395,12473161,12649933,9985131,11041502,12875891,11751350,9401772,10108624,12677715,12283846,10776554,12510444,10201196
2024-03-19 16:41:40,275800064,252747776,269074432,288604160,238923776,229228544,263016448,378146816,383836160,328806400,247631872,276770816,286445568,234831872,277794816,251588608,234270720,241385472,273625088,242098176,197910528,178098176,190074880,206512128,158195712,154537984,185716736,298229760,298864640,247148544,167354368,197505024,206303232,160894976,197505024,172355584,155717632,161763328,194908160,168423424,112234496,105291592,83899640,149512344,82823840,113951240,136302904,166647376,155895296,118994888,105050960,165312480,90035240,95628944,126795616,102744320,69691064,116893952,142564944,135188872,11492524,12312469,10481686,11764401,10116023,10389391,11521666,13176487,12710857,12039301,11839630,13632642,10951257,10704374,13031235,9534410,9159521,10415419,11638955,11350850
2024-03-19 16:41:45,271654912,252526592,263921664,275316736,244690944,242520064,277172224,374616064,372850688,270409728,240652288,289804288,285880320,233455616,273768448,255340544,248614912,260624384,261836800,254570496,190386176,175104000,187187200,197570560,162951168,164286464,195817472,293785600,293052416,193036288,159547392,210817024,205459456,155389952,195579904,174723072,169631744,181161984,182308864,175476736,119670368,118917336,100444976,93651184,108693856,128318400,166640496,177652896,168083648,89674144,110952432,180828440,106960232,99119112,148238056,123585840,114513216,149925848,95565160,101679928,10107183,11838684,9991765,11784744,10913748,9955211,12708760,12342491,12569917,10197644,10964722,13085488,10442116,10766257,13172263,10697857,12649967,11952730,10571632,11358822
2024-03-19 16:41:50,284823552,246071296,271736832,270364672,237072384,271880192,301314048,370991104,369438720,279183360,245399552,311160832,262615040,232357888,272666624,261378048,227819520,266121216,271831040,243171328,203001856,168480768,190648320,188813312,155947008,193515520,222531584,291622912,287461376,196558848,164937728,233754624,182194176,157261824,192516096,181161984,149327872,186441728,192491520,167366656,160628256,127696720,126677768,97446480,117745904,162121312,196064416,196245312,177753376,120199736,131333800,205097232,96671896,126489376,158863144,148499424,81633424,94117536,132748880,109482344,13039946,11011910,11245842,10159658,10260442,11635264,14000608,12536660,11616537,11967680,11446696,13641475,12168096,12095229,11881505,12158725,9744299,10406061,12927214,10469076
2024-03-19 16:41:55,279830528,259813376,268374016,277716992,238137344,287154176,313470976,380329984,331407360,291622912,257294336,332070912,260395008,231518208,302284800,262868992,230682624,270065664,251019264,248946688,197939200,181587968,188108800,197644288,162828288,210948096,232882176,297025536,247517184,208736256,181219328,253210624,179388416,154460160,222744576,182947840,154193920,191234048,172134400,169783296,164435888,117488664,103852968,133472536,97391608,92898608,100168280,225574112,103287840,161450784,116233688,219336736,113039352,86673696,97740944,108610872,109577344,122436072,83456752,133324216,11707789,13464805,11904933,12391778,10711091,11777582,11992553,13395494,11074209,13528616,13030293,12672788,12202285,9591399,12189759,11572527,11315250,11982902,9795704,10706493
2024-03-19 16:42:00,305430528,251867136,271310848,279658496,239443968,294678528,307068928,381960192,322916352,282431488,258609152,348700672,254414848,223985664,284524544,259182592,221003776,256368640,248606720,253411328,223760384,174952448,189706240,196788224,163352576,214163456,225509376,298610688,241483776,204693504,179191808,272756736,176521216,146796544,209620992,179011584,146550784,177721344,168882176,174850048,189393192,127347976,128120768,150926192,122523104,118930880,112119104,247230824,117410488,171185240,133476480,235893496,97776728,78768784,101202792,124254304,99862144,101713232,91656120,96410928,12247248,12590943,12673204,11834227,11948211,12442359,11930776,13728439,11152523,12134100,13091607,12367517,11824267,9799818,9826120,11662979,10792530,11581991,11399723,11499563
2024-03-19 16:42:05,306860032,248188928,251764736,274112512,255852544,250462208,312705024,385376256,330371072,284114944,251990016,388911104,253026304,228098048,296161280,255299584,238706688,247742464,242872320,267325440,225226752,173895680,171098112,192057344,176181248,174354432,230977536,302125056,248942592,203796480,171347968,307146752,175935488,154120192,220495872,176062464,166326272,168914944,167096320,189485056,109732672,139053024,97376776,88643680,103844040,90795096,137139320,266799584,144631576,87943152,135195312,274309976,114741768,113132048,143703112,137545216,99775072,107299456,110242000,134851992,11454029,12361716,10585428,9810666,11728647,11175649,11798248,13434576,11498070,9632762,11105586,13903038,11620101,11342972,12122799,10955192,12538848,10070455,11946130,12788371
2024-03-19 16:42:10,299941888,262897664,254877696,284033024,230756352,251342848,314277888,391426048,337895424,290369536,277438464,397955072,248901632,238030848,276058112,284516352,226344960,251817984,243425280,266153984,218284032,185978880,173977600,201666560,151851008,170225664,233050112,308473856,253652992,214183936,199380992,319401984,168054784,161361920,195891200,206376960,149975040,172957696,164573184,189796352,119599864,100597352,119505872,123327056,84604936,100810640,159319856,101669920,173783632,124842520,168918080,104368136,122884496,104530864,94140080,177801736,100695592,133773960,113911064,158407904,10431283,11394048,10897763,11407102,10306406,9685763,12093199,11460735,13036070,10837009,13188248,11708783,10239007,12848704,10277964,13293629,11598675,10932574,11600705,13821135
2024-03-19 16:42:15,314605568,267448320,245108736,259563520,227655680,235646976,296751104,383561728,307486720,276307968,300580864,390832128,243036160,236748800,281628672,303583232,226889728,267837440,243953664,262537216,232271872,193294336,165351424,179789824,153141248,158887936,216141824,300003328,224276480,195923968,219340800,308043776,164089856,156839936,201027584,223047680,153501696,189673472,164802560,183533568,162486064,129605408,78162200,90600296,110421872,94007624,86853784,108120720,74699704,95866640,187933128,109225696,91819792,115921768,129456024,190903616,127945424,158358952,133848592,100029096,13512780,12390721,9750949,10646464,11463784,10503232,10548927,10597805,9921098,10249156,12995626,9807230,9782503,12303592,12112792,12633668,12686906,12214887,11740465,11143136
2024-03-19 16:42:20,316768256,246259712,242610176,261976064,224784384,247758848,300486656,301813760,318447616,280600576,319946752,388194304,253984768,225488896,271872000,296390656,238878720,282615808,250441728,245981184,232665088,167391232,162463744,181088256,149893120,167849984,222179328,217919488,237252608,201048064,238145536,308293632,174534656,151867392,194482176,217010176,162975744,207536128,176779264,166342656,183228096,101992064,96025536,112031056,86457016,126655680,115712528,78701928,117858576,129157464,203445040,132587408,129285232,91537152,141527832,90633240,129715408,174374104,143050264,90877568,13577138,11262035,10213200,10900400,9795674,11831905,11818209,9824884,12298773,11482526,12660068,10625630,12246344,9911299,10656630,9782480,10947613,12017731,11490495,10771487
2024-03-19 16:42:25,301494272,236036096,244408320,254083072,233144320,256131072,290639872,314568704,295493632,283967488,343818240,395513856,263942144,223633408,277991424,299642880,266850304,304734208,272343040,244613120,218742784,161296384,164048896,174469120,154611712,175910912,211562496,229830656,216150016,203239424,261083136,315777024,184037376,149258240,197922816,220409856,190132224,226037760,194760704,164749312,182661424,114510328,117049608,108003264,115882288,147147144,120744864,119107592,78228552,157561512,230161528,168878104,157214520,108387488,162461952,114487680,159300888,189939032,158739616,111364328,11694242,11208300,10527714,11990105,11397521,12169812,10734987,11962108,9930208,12381815,14372164,12281860,13062178,10324920,11215383,10907699,11898867,11497474,11029503,11011504
2024-03-19 16:42:30,320974848,253767680,253550592,256339968,223854592,266076160,279339008,255840256,306642944,292274176,369717248,398487552,283074560,227778560,303894528,264646656,280621056,324882432,278761472,229310464,242663424,176418816,173879296,176750592,145969152,185450496,197902336,173821952,222789632,211169280,290127872,314974208,203800576,150122496,224137216,186134528,203173888,245575680,201089024,153255936,208722408,142222080,137758072,134140592,88814904,149255968,93650264,78748688,108006464,181735024,262802568,191023136,174683888,92128512,189849856,99480552,167785104,208915192,88563272,95403280,13008072,11880213,10855011,13044929,9238924,10842287,11469056,9733991,10847379,12793935,15572624,12251442,12906558,10383810,11678209,11676347,11131237,11786009,9791258,10516935
2024-03-19 16:42:35,355184640,265953280,287936512,257085440,226004992,296108032,285093888,261836800,281694208,307101696,379367424,397639680,288051200,241844224,331530240,264609792,303288320,361549824,273588224,230232064,272314368,192417792,207826944,176189440,151625728,215363584,205127680,182841344,202661888,227426304,298651648,315019264,208637952,162881536,251289600,184717312,225251328,280293376,198680576,154980352,243580528,156458992,180681864,145130952,92365544,186514872,124920176,112845672,81494424,190412096,261484160,214102752,172685464,135138704,216902472,116008072,188906248,250117272,107174656,117094928,14930489,11892574,13804590,11951965,10811652,13017603,12855015,11747113,10682271,11048915,13361408,12768051,11329460,13315805,12204433,10816057,11614290,14039540,10591068,10777342
2024-03-19 16:42:40,371019776,270053376,280600576,281780224,223281152,303595520,245141504,260579328,290676736,331837440,410218496,392417280,303075328,235778048,345313280,267685888,337092608,379629568,255090688,254013440,287940608,193409024,199987200,201240576,144412672,223432704,165900288,178802688,207859712,251965440,325480448,308727808,226832384,161095680,268333056,189583360,258510848,297107456,176762880,176943104,255882872,88791520,101309352,172684376,101727248,186853520,94454904,96989760,108120568,216923848,292824536,227614304,84795632,85260976,231284552,144045288,228669592,264869592,100804136,145476440,14151969,9849585,10286153,13123876,10009516,11481024,10818087,12237729,11260861,12282336,15112425,11645272,10049480,9870893,12062662,12824549,13613159,14019955,11077167,11748209
