"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-31 21:39:05,188932096,180260864,168996864,165031936,166105088,175300608,193536000,183758848,167690240,171245568,190816256,188215296,174391296,175038464,165371904,168603648,170754048,213999616,179073024,170188800,121217024,114401280,99721216,94740480,97886208,106274816,124100608,116498432,99721216,100507648,120168448,119382016,103653376,107061248,97099776,99983360,101556224,145596416,111517696,104439808,73619960,82206912,51581096,55506176,55517984,75141600,96796520,88451344,54746120,55851048,94580472,85180104,61923600,47711808,55113952,61789080,43984128,56173040,74537592,55379488,7148287,5110640,5838901,5220518,4007175,6951906,6152807,5990013,6641334,6697259,7208418,5245775,6394612,4900012,4689753,7224872,4348142,5421458,5352234,4866723
2024-03-31 21:39:10,193536000,196304896,163913728,169103360,165974016,194838528,220688384,212238336,166707200,173187072,185487360,215756800,170754048,174735360,166445056,170065920,166658048,186523648,178143232,168198144,126459904,126197760,93429760,99459072,97099776,125673472,150577152,141402112,96837632,102342656,119906304,143761408,98410496,103653376,96837632,103653376,95789056,113352704,110206976,97099776,96040216,48244360,57312176,61838304,62759960,91373984,126618592,118749320,60690096,80316272,60921552,110415632,64556064,56020632,55923560,49556712,56375776,53736264,77357312,73756568,6488032,4435942,5902320,7192179,5125650,5324410,7171204,7863790,6647705,7336870,4080301,5865686,7195202,6630772,4101966,5123464,6224010,6524243,8022939,7461129
2024-03-31 21:39:15,203501568,167534592,166404096,176177152,183115776,197935104,243707904,237248512,178225152,169410560,189992960,239800320,173740032,172519424,165191680,168734720,176705536,181805056,198119424,190238720,132751360,99459072,96313344,108371968,114139136,127246336,176529408,165257216,108896256,103391232,119906304,167092224,103391232,106274816,95789056,98410496,105750528,113352704,126984192,122789888,51853760,51341704,61188072,75967032,90413328,65110224,140612704,138448712,56743552,61857992,94392248,136059272,51406440,78825448,54630320,51115904,74827816,80100936,103142688,87922808,4190909,5129038,5977428,5313059,6990871,6732072,5011078,7308331,7126285,3979741,6875571,7049468,5006517,6291192,6568009,5069059,5167121,6923040,7920295,5116172
2024-03-31 21:39:20,166719488,166666240,166821888,179032064,207294464,163401728,233730048,234876928,163602432,188616704,199979008,231456768,171352064,203542528,172404736,169238528,161607680,180121600,220680192,186224640,95789056,97099776,100507648,109158400,139829248,96575488,160276480,164470784,98672640,121741312,130392064,161849344,100769792,133537792,102604800,98148352,91332608,110206976,153198592,118595584,50579352,60042432,60229096,77352912,111064816,65572712,68474752,44887304,54753352,91067976,58108224,52056184,52462896,103190960,76372304,40744752,54165280,63472584,122364432,75595000,3926932,6796069,6410219,7071185,6205508,6600164,6377698,5044074,4990036,5307581,5583546,4568699,5308345,6049927,6498145,6877525,6429819,4200101,6889319,7131972
2024-03-31 21:39:25,160899072,166993920,172859392,172699648,210259968,164954112,178757632,167518208,166260736,197791744,172965888,163991552,170156032,207585280,176001024,164171776,167997440,195391488,248467456,185958400,93167616,96575488,105488384,103391232,138256384,95002624,106799104,95264768,96051200,129343488,103129088,94216192,99721216,136683520,110206976,96837632,97099776,124887040,177053696,120168448,58795296,59287968,55231328,67124392,64896824,58113768,60087280,43590224,63259552,59175736,52876616,63447536,56286112,67016320,55463216,59126704,57034048,90494984,145758280,43400152,4387700,5603254,6498870,5354832,7021397,3739563,4775310,3692126,6995948,6661955,3734715,5354922,6105789,5455102,3914600,6861501,6700472,4319584,7311921,3652992
2024-03-31 21:39:30,170643456,180629504,171790336,188149760,157913088,185806848,177430528,169361408,161026048,173133824,168538112,173985792,165904384,182083584,165736448,164052992,164470784,196075520,247476224,172457984,102080512,110993408,105488384,119644160,90808320,115187712,105750528,97624064,95264768,100769792,99459072,102866944,99196928,113614848,97099776,96837632,95002624,128032768,173645824,100245504,66809576,83710392,76710768,87082856,43632936,50602704,60213344,51194776,67064256,68303848,60632168,60614064,54882544,60438328,58443216,56152344,64536640,70300376,52720568,60018720,7111689,6329094,5925839,5106058,4015664,6040792,5068063,5334627,6618570,6907242,4655889,5788540,4643611,4890838,4045738,5447169,7618448,6416098,4563017,7421271
2024-03-31 21:39:35,174161920,192081920,176603136,194019328,166154240,185163776,182083584,176623616,162115584,169197568,175226880,167731200,173166592,180682752,165490688,170594304,176898048,197877760,173355008,175001600,104964096,122003456,107847680,124624896,96051200,115187712,110731264,105226240,97624064,102866944,107847680,96575488,103129088,112304128,95789056,99196928,106799104,128032768,103391232,104177664,51734016,53371512,60652912,53051648,57929864,71395160,50225544,44058736,67045744,60820584,57093360,65048320,57622096,50413496,62908800,61065376,50062248,95955160,49994392,48162296,3959238,4848613,4198161,3789758,6256634,6537419,4549018,4932810,4804795,6070122,5281838,6151183,6817979,5307250,5095738,7543940,5386555,6167560,5018820,5039812
2024-03-31 21:39:40,171905024,175833088,178237440,163434496,173985792,175083520,184369152,178855936,177618944,172023808,186040320,167882752,169578496,183029760,175718400,174563328,176705536,202014720,173527040,170975232,103391232,105226240,110469120,93954048,105750528,105226240,112566272,105226240,109944832,101556224,118071296,96837632,98934784,112304128,106012672,103915520,106799104,131702784,99983360,101556224,48278200,44617328,60023736,62978384,73651888,54425504,83588368,69032320,50494888,60527352,89688664,67247944,62078656,78169192,52861424,47078536,64164792,60629848,55167288,52078272,5276563,4493348,6756366,5199591,5137975,3824368,6457797,6187435,4663051,6916937,6883473,6056608,7243599,5987361,4722777,4313348,3692258,3817749,6677566,7261968
2024-03-31 21:39:45,174149632,176582656,180887552,165376000,173875200,168325120,191418368,192536576,175067136,169869312,189956096,177684480,174612480,181534720,176324608,171864064,181358592,189108224,177262592,168136704,103391232,105226240,110469120,96313344,105488384,97361920,121479168,120954880,106012672,103129088,118595584,106274816,105226240,110206976,109944832,100769792,110731264,118071296,104701952,96837632,72348976,79784440,86882440,60082464,67694736,65352296,60580080,90648624,40602256,46832752,71794808,62422784,48501376,69199672,84177272,58123496,53105848,59468736,77956816,43541632,5641431,7806658,7496617,4472020,5913352,5877100,4724500,6326918,3407235,4173025,7400626,6771197,4959350,5599694,7104590,7283830,4591923,5609226,6906475,3580948
2024-03-31 21:39:50,177156096,175894528,179564544,177410048,193433600,188874752,188133376,188596224,175280128,172740608,192020480,165949440,165326848,192344064,189358080,173424640,170319872,189026304,181907456,171028480,107323392,105226240,110993408,108371968,123052032,118595584,121479168,117022720,106012672,102604800,122003456,95002624,99196928,122265600,119644160,102604800,98410496,118071296,110206976,100245504,67619072,69466184,66240864,51137296,89735544,84401864,90923064,75457480,67688352,45249912,86605152,61738808,45891336,45192664,52308960,45983328,55767992,83485728,58531544,45782520,6769319,6917051,4763515,4600354,5864536,4676693,5511755,7237396,5038359,4434001,4785420,5297932,3699865,3780299,3875258,4247691,4431426,4940970,4519761,5040801
2024-03-31 21:39:55,176529408,185700352,190644224,161562624,196046848,187084800,191844352,193220608,172322816,171454464,215855104,176644096,164876288,193073152,171466752,167333888,167800832,187486208,172355584,171532288,108896256,117547008,123838464,96313344,124624896,117022720,120430592,122527744,102866944,102080512,146907136,105488384,98934784,122265600,101031936,100245504,101031936,117022720,99983360,100245504,49812664,41135440,94836520,60401808,70967064,75972984,71315768,96242776,72762016,50487776,117075304,61065584,58020544,85309624,60120584,57941664,65300992,75698880,63548696,69883160,4726025,3922640,6210090,5838367,7113840,7257077,6255544,6514631,7010288,5619422,6988647,6656561,6611785,7108553,6618239,6666329,7155103,6602439,5779767,6034545
2024-03-31 21:40:00,176582656,171503616,220778496,166965248,172249088,190656512,195661824,196186112,187432960,169037824,220577792,168570880,163373056,208302080,171708416,166014976,173707264,197529600,164368384,170950656,108896256,101818368,149004288,97624064,102080512,122527744,125149184,128294912,118333440,102080512,151887872,101294080,98410496,137994240,101556224,97361920,106799104,130129920,96313344,100507648,79511512,44296560,122647832,56562864,69629000,89573568,94283496,55608656,41378208,63506024,49262416,52443624,47236584,103535352,50919608,54404848,62945760,106926080,59589136,64699296,6587518,5079583,7381870,4615486,7143316,5189238,5703427,4623472,3880087,3934232,3517262,5396053,3525815,4839031,4852789,5275798,7349792,7459291,4608262,4555067
2024-03-31 21:40:05,189517824,168009728,217194496,172982272,168828928,197431296,202956800,173015040,187211776,175468544,175812608,177102848,170082304,225062912,165777408,172945408,170139648,214544384,170532864,178933760,123576320,97361920,148742144,104177664,99459072,130654208,134586368,102342656,118333440,106274816,104701952,106274816,104439808,156868608,98934784,102866944,102342656,143761408,99196928,112304128,50343776,54115704,61126864,62168680,73034128,46605736,61216216,71375776,64444752,59209816,54294232,40321392,46468096,54986824,55766856,56804112,53258088,50068808,65665816,52288400,5608726,6708060,6553206,7146903,6098348,3539096,5680446,7458834,4591678,4812369,3928905,3721332,4702371,6554356,5462033,6167433,5895791,4004636,6272621,5841770
2024-03-31 21:40:10,191836160,165433344,175063040,170635264,188039168,165359616,205668352,184184832,172224512,168435712,183824384,177147904,171225088,227885056,167800832,174292992,167141376,182042624,163770368,169439232,123576320,98672640,105750528,100245504,118333440,94740480,134586368,112566272,102342656,97624064,111517696,106274816,101031936,156868608,98410496,106536960,96837632,112828416,95002624,100245504,78758120,55512560,51995464,62292104,49604712,62671232,83391728,52519392,67572728,62374528,88513792,66772960,54015808,79526152,51471576,81508360,59105048,50875016,65816968,53215752,7204628,5992032,4580469,7667929,5465718,6252180,5006080,5898920,5346259,5982758,7492922,4834589,6334857,6072002,4490357,7199564,5946670,6639769,5636656,4767730
2024-03-31 21:40:15,178593792,177180672,175038464,165257216,161705984,181182464,193204224,172785664,185364480,167886848,199397376,173445120,167878656,190013440,170872832,199147520,180154368,177979392,186851328,173576192,108109824,107323392,102080512,95526912,94216192,113090560,121479168,100769792,116760576,98410496,127246336,104439808,97361920,120168448,101294080,129343488,109420544,107061248,114663424,102866944,63828336,49074360,62375016,55354728,63884896,85857808,77420904,48764352,49706016,62875664,54522568,71772128,59684264,69308816,49575112,100208376,84316456,41818536,46191032,46991416,4457328,5691075,7029399,4307191,6781993,7005299,6504447,4779373,5284192,5158193,5497681,7510014,6884367,5426876,5207527,6499541,6627538,3482715,5316905,3676340
2024-03-31 21:40:20,182394880,169869312,171835392,176570368,161935360,185688064,198606848,174157824,169172992,163803136,187318272,181497856,169156608,199954432,160878592,200675328,201953280,178417664,183353344,167542784,115449856,102080512,100245504,107061248,95526912,115187712,126722048,106536960,99983360,97886208,114663424,110469120,98934784,130129920,91594752,129867776,131702784,107061248,114663424,99721216,48075424,49246312,51504152,43925600,66990032,70882776,98557080,74315072,51695512,64561784,54449032,49029704,54599552,103752792,55990456,62729640,98521056,77027408,67089232,47130120,7345076,5749823,4271621,3619494,6258010,6769921,6182178,5664963,5855032,4614766,7177844,3643692,5344752,7357468,4016233,5359407,5525702,5875030,5265532,4121843
2024-03-31 21:40:25,185643008,168906752,168722432,167260160,182091776,172298240,210432000,201834496,165625856,187781120,187039744,175370240,168579072,198365184,169996288,173060096,225972224,183562240,168243200,170045440,115449856,102342656,97361920,97886208,114925568,106012672,142974976,130392064,99196928,122265600,114663424,103915520,98410496,130654208,103915520,100769792,154247168,113090560,99983360,102080512,85201904,77706632,61527576,57486312,41293056,61270392,53044472,102690152,47643288,96914520,67496912,50838136,59005872,71220232,52569192,61311176,122886608,65597248,66131496,47045256,7898109,7508031,5676823,6203965,3981322,5349854,5677123,6937707,5593983,7137578,4376020,5812474,5802348,4997394,5288830,5459585,6048520,5084615,5264767,4047884
2024-03-31 21:40:30,201121792,169185280,173928448,171528192,167112704,174358528,185974784,207015936,167866368,199847936,178855936,168022016,164638720,203517952,165904384,166137856,213172224,180269056,170876928,171151360,131178496,101818368,102604800,102080512,100245504,103391232,113352704,134848512,97361920,131964928,106799104,98934784,97099776,132227072,99983360,95526912,141139968,114139136,104177664,100245504,107276456,70539488,54036096,51306680,49329192,59704672,49192672,57089456,54854096,46182944,71594224,46624000,63067024,106340032,61008896,68502696,69533984,60427880,58497392,60718360,8036545,6386448,5408162,6627022,5698885,6153894,5865188,6505607,7096638,3961353,6569919,4303615,6454526,6644093,6183655,5891382,6519562,6621944,5613560,6664686
2024-03-31 21:40:35,194920448,176025600,168464384,165720064,171003904,178917376,185724928,173813760,170606592,175157248,189669376,168910848,166580224,221462528,178774016,188309504,214396928,181800960,164450304,172109824,128294912,109420544,97099776,99196928,100245504,111255552,113352704,103391232,101294080,102604800,122527744,97886208,97886208,150839296,109682688,118595584,141139968,114139136,97099776,105488384,70344840,57190256,53275616,51383656,77434856,42275920,70648040,46814928,70573776,54145536,87489064,55031232,71491104,47648944,73967920,88141328,86421920,78047048,55300680,46741360,5967478,5495406,4408725,6326378,7425710,4581906,5359511,5272567,5118290,7110072,4929498,5611440,5994103,4476285,4427049,5579565,5062320,4450878,4107772,4359485
2024-03-31 21:40:40,194560000,171368448,168353792,169668608,170700800,170536960,185602048,176652288,173871104,174288896,205578240,168689664,186097664,181862400,184733696,196759552,216854528,185180160,176136192,171859968,128294912,103915520,96051200,101031936,101031936,98672640,118333440,103391232,103129088,103915520,137732096,101556224,116760576,110469120,114401280,125935616,144023552,114139136,109944832,105488384,93156040,52745720,60445192,73727224,63509232,49256256,55022864,68626624,78642544,69810992,51355456,57988720,50841608,56981152,61551216,59911048,117258224,68265136,43748512,77923920,5923191,5180372,5813366,6206809,3933646,5285417,5147949,4868071,7403651,4902714,5762539,6890331,5822659,7071340,5695675,5903489,7420649,4544568,3977874,6710414
2024-03-31 21:40:45,186556416,170881024,164356096,176214016,188125184,171606016,185307136,171905024,183693312,200749056,179302400,168804352,161505280,182198272,169693184,194506752,233533440,200404992,181055488,179228672,119382016,101031936,97361920,106799104,118333440,101556224,113352704,102866944,114663424,129605632,108109824,102342656,95002624,110993408,98148352,125935616,160014336,130129920,109944832,108896256,65039000,50597520,59393432,64747352,42431864,44886016,52613528,59549000,58719320,95339592,51309600,50102744,56339792,84513416,61891816,86446296,49966800,96305776,70458584,62477944,4906483,4282848,4608441,6500512,4008212,4839638,5861718,4161905,7122502,5389050,5831654,5681240,6066704,6861636,4747177,6845160,5517015,5311630,5730182,5776040
2024-03-31 21:40:50,191533056,168882176,169349120,166408192,171765760,166416384,184999936,183705600,165867520,195608576,180301824,173137920,166109184,195837952,168992768,186220544,233926656,212836352,172179456,173096960,121479168,98410496,101818368,97624064,103391232,96051200,113352704,116498432,96575488,125149184,108109824,102342656,96313344,125149184,103129088,113352704,160014336,141926400,101031936,103391232,85928536,51696536,63555400,57041872,51017568,59884704,77021376,89247632,58160160,63146792,66957104,75536608,51079256,63612208,62845200,67400840,72721168,60511728,59334296,54149944,4309161,4777148,6041164,3684492,6392167,6604951,6493633,6297792,4649468,3928532,4174910,6699169,3616383,6838726,6006309,5463889,5944806,5797694,3865844,4099299
2024-03-31 21:40:55,209461248,165351424,167768064,172929024,170496000,162410496,183357440,211005440,165773312,170385408,172769280,169320448,164122624,183644160,165531648,192835584,184864768,176713728,189227008,176713728,139042816,94740480,99721216,104439808,103391232,94478336,112304128,140091392,99196928,101818368,105750528,102604800,97886208,112041984,98410496,122265600,110469120,106274816,118595584,110993408,42677176,68950456,55585656,58240536,73692920,58623424,56729144,108206264,76059688,66865664,69896688,59859008,52267120,55356904,70368680,93289704,67769136,59770352,85870208,77270080,4208597,7469709,3934385,5473439,6664538,5431210,3567680,5630298,7544587,5630160,5936355,3877002,4272821,5645268,7201789,6255383,7005726,5315835,4855472,4804276
2024-03-31 21:41:00,170921984,170188800,180445184,177803264,168415232,165924864,178028544,235188224,185245696,187711488,190894080,184664064,170491904,181727232,166916096,205053952,179372032,175886336,195080192,181993472,102604800,103915520,113614848,112041984,100245504,97624064,110731264,162635776,119906304,120430592,119644160,116236288,100769792,115187712,96837632,133537792,105488384,109682688,123838464,111779840,47607464,60779504,89792504,86309544,62413904,57148480,56938096,137574712,52372024,94569496,95773888,45984488,62272520,86354512,67713616,46704288,57601008,44438088,54135296,59071688,4498137,6347177,6895822,7025365,4545534,4873281,5499082,7604828,6490112,6809087,6823324,4618769,6248413,6560193,5252213,3849791,5787275,3476814,4580887,3433086
2024-03-31 21:41:05,169811968,165986304,182571008,180428800,189427712,165761024,180203520,218148864,174874624,190373888,166531072,169873408,170000384,214056960,190554112,179265536,175824896,173326336,182583296,187179008,97886208,95789056,114925568,110993408,122003456,95526912,108896256,147955712,103653376,118333440,97361920,101031936,103915520,144023552,119906304,106799104,102604800,105488384,110469120,117284864,57798408,64096072,63063136,73663824,98792088,58641272,54141976,65863600,48541624,70500592,42087960,55564848,59908440,115063008,85965768,47166952,51928704,45763592,51878224,81050688,6590574,6687381,4373295,7136678,8181959,5068190,5008171,5475633,5529872,6954796,4586089,7145242,7054090,7332159,4761381,4895403,5557647,3305082,5870282,4005071
2024-03-31 21:41:10,168476672,167956480,191643648,183713792,196562944,165621760,174170112,221163520,166617088,190087168,167903232,171941888,169316352,210309120,211951616,175157248,165425152,178122752,166350848,191188992,98148352,98672640,121479168,114663424,126197760,94740480,104701952,147955712,95789056,118333440,100245504,102342656,98934784,139042816,144547840,106799104,95264768,108109824,98934784,119906304,54041208,64411552,96252776,52399776,62698112,67152256,52317440,89408472,57546504,81695080,72632384,50884704,59419408,67682016,116353848,70706096,57733288,81493176,52925312,65888944,4966348,6548789,7171523,5624895,6534784,7332846,4644528,5953714,6387851,4881243,6729426,6593784,6267507,4399649,6756600,4262128,5091283,6407203,5710826,6572971
2024-03-31 21:41:15,169201664,177262592,205385728,170352640,172011520,161452032,178876416,190742528,166432768,206442496,168284160,168312832,158838784,182779904,238997504,179941376,172634112,195665920,171962368,169799680,99721216,107323392,132489216,101031936,101031936,95264768,110206976,122003456,98410496,138256384,101294080,97886208,92905472,112566272,168665088,108371968,101031936,129867776,104701952,101031936,56565240,59351648,48087824,53577240,53920216,72352944,55719112,56583368,60601720,114174688,73870000,50307376,68622912,73980920,137206704,68100424,57989264,50536656,70254192,65668488,4867130,5999657,4505926,6327353,5765021,7266053,7164560,3507739,6867249,8400499,7144184,5004419,6571703,7208704,6238123,5341772,6489367,5319208,4564071,5270895
2024-03-31 21:41:20,173600768,173785088,173993984,170557440,164515840,190029824,177889280,176533504,163180544,231108608,177692672,170749952,181391360,199901184,225300480,191971328,172908544,196370432,179761152,172605440,106799104,104439808,106012672,101031936,97886208,120168448,105488384,108371968,95526912,158703616,108109824,99459072,115712000,129081344,155820032,123838464,100507648,129867776,108371968,105226240,54751464,42092224,56294600,51259128,49955384,96679560,58164528,51967032,59462408,134877104,57881104,53316864,86330328,100362024,71310240,95439664,51956496,82997696,65266344,64792664,6967197,3877342,6815028,5716936,3735169,7804144,7619627,4529574,5519951,8657392,5025195,6357413,5749940,6928885,6807450,6492169,5536106,6935021,5007275,7052425
2024-03-31 21:41:25,167870464,167292928,175575040,172261376,171896832,194404352,177242112,175652864,164536320,229036032,178065408,171417600,184217600,223248384,229855232,216506368,179568640,186396672,191311872,163012608,101031936,102080512,103653376,101818368,103915520,123052032,104701952,104701952,94478336,155820032,106536960,101818368,115449856,155820032,155820032,148480000,107323392,114663424,120692736,97099776,52162896,44353896,51333080,50451408,45524552,63839584,45930552,58721424,60918568,47221472,54873736,71574120,60121224,123924880,89633368,117140472,51513616,65285864,39890296,64943560,5596639,5235544,6504618,6376570,5194282,6300741,4256169,6607042,4898927,3917000,5419827,5683751,4298382,6378142,5152557,6088841,6343364,5367496,3532203,5471463
2024-03-31 21:41:30,171302912,170803200,169885696,171208704,172584960,176861184,176222208,174260224,172834816,177254400,175804416,173461504,171405312,256315392,197632000,240889856,180006912,197394432,172072960,189095936,103915520,102080512,101818368,101818368,101818368,106012672,105488384,102080512,104964096,105488384,104439808,103391232,101818368,183345152,127770624,171548672,107323392,128294912,100769792,119119872,44979256,64066640,44794168,67061736,40953944,63527536,48743360,49319544,57773392,45773752,56285944,60712728,60099664,151489736,66657984,136274248,77084656,100477040,45609168,93437480,4644747,4960472,4604361,5096676,3778468,6802483,5355256,4672000,5482496,4985039,6099158,3668294,4705626,7011275,7393401,5716789,6955146,7606672,4340442,6906153
2024-03-31 21:41:35,174387200,165388288,173649920,169463808,169377792,166420480,174661632,174579712,180023296,171569152,172060672,186630144,168615936,253292544,176705536,241053696,199704576,211070976,172929024,187637760,103915520,99983360,101818368,102604800,101818368,95789056,104701952,106536960,110993408,100769792,101556224,119644160,99721216,179937280,104439808,169713664,131964928,140353536,102080512,116498432,76504024,63509144,65846592,60398576,73543256,59865984,45521768,81538656,81263960,48536368,49951344,95445312,60982352,71980536,50670632,48392496,107049192,56795960,68397248,72214424,6954022,4440362,4141377,4657172,6396633,4434516,3823840,6936363,6211295,5970817,4247804,6738649,4710518,7077790,3423490,5391548,7502954,5967676,4462456,7431189
2024-03-31 21:41:40,172642304,190783488,194088960,190636032,181792768,184139776,171651072,180559872,206594048,173387776,176521216,189235200,171253760,192667648,171638784,181563392,201883648,181784576,196657152,181379072,104964096,120692736,124624896,120692736,114139136,117547008,102342656,108634112,135897088,100769792,106012672,118857728,101294080,119644160,99459072,107585536,128294912,110469120,125935616,112828416,61047320,91962600,98434000,90893312,51729432,92364160,42348328,70708592,102597968,72035272,43443016,65685128,66250576,57372696,50058624,48708024,73236176,54114816,101710656,53946176,3507324,6590806,6769627,6349341,5029661,7274175,3267294,6617628,5878579,6414846,3962756,5434956,6447991,5313146,4328953,5644768,6356354,5583399,7204791,5839195
2024-03-31 21:41:45,188592128,200159232,197963776,193372160,174071808,183902208,170766336,190869504,209444864,172847104,171716608,184549376,175423488,183500800,169136128,182272000,202252288,177504256,192110592,181645312,122789888,133013504,126197760,123314176,103653376,115712000,104177664,118333440,138256384,101031936,102080512,113614848,104701952,110469120,101556224,107585536,130129920,105488384,120954880,112828416,86685104,43226056,68926688,57212784,46752776,68494320,49408688,86462960,53100776,65708496,47926000,43142720,51748064,60486320,48850496,69541112,103196368,49078280,65023728,70172232,4361088,4254729,6965579,4232839,4047135,6322010,5755574,5784889,4525798,4682780,4822851,4553790,4605731,7283076,4164729,5960995,7197214,5052858,5621136,4554294
2024-03-31 21:41:50,190091264,204390400,180023296,171044864,165670912,188837888,174182400,215621632,174632960,198524928,171286528,165453824,168402944,180379648,165728256,177672192,224776192,173993984,183455744,175194112,124100608,133013504,111255552,101294080,98934784,118857728,106274816,143761408,106536960,127508480,101294080,97361920,101031936,112566272,98148352,103915520,155820032,106012672,114663424,107323392,51032528,73969168,55541232,64547216,55142608,95654920,77943560,110833048,50687688,92796152,55294976,56366912,65003288,77217464,41915080,59838080,129634960,70037216,50511040,69604016,4532279,6498852,5897917,6370375,6187659,7571823,6369185,5895897,4130748,5510747,6202778,6612862,6209978,4821172,4601961,4179787,8049163,3729952,6027064,5587878
2024-03-31 21:41:55,190398464,184242176,169291776,170950656,173658112,184565760,184008704,211275776,172539904,195674112,176672768,176529408,165888000,187424768,165789696,172392448,251994112,204738560,186494976,178573312,124100608,116498432,100245504,101294080,104701952,118595584,113090560,141402112,104177664,123576320,105750528,106536960,100507648,115449856,98148352,99196928,179937280,134586368,114663424,108109824,55715136,55446104,59212920,50717872,77746360,59928728,73534496,56167888,46769104,66680240,42663312,79409104,45891856,78722464,42809680,64127736,143939728,103553600,77755824,63655104,5603613,6286059,5473037,3930232,6038080,4481962,6630830,4667551,3369901,5263915,4510636,6612718,4617034,7652643,4459010,4699240,6211496,5988940,6414903,6222835
2024-03-31 21:42:00,190808064,185225216,167268352,163987456,171134976,184741888,175525888,172244992,171454464,190832640,170917888,182190080,166014976,206815232,166207488,190164992,240082944,209473536,171864064,165384192,124100608,116498432,99983360,98672640,106012672,118595584,108896256,103915520,104177664,123576320,105750528,111255552,100507648,134848512,98148352,122527744,170237952,142712832,104439808,97886208,59797704,83177920,54741640,41554952,49848480,60555728,72155784,63755192,60329312,68229648,46363720,72460752,46324680,105693152,49453696,92487272,48101408,54917560,49386960,56564824,6486369,7499932,5567731,3900889,5107809,4154804,5783202,5367064,5618655,4994830,4724201,6337398,4314700,6129028,6165473,5962794,3635845,5555041,5647857,7710261
2024-03-31 21:42:05,190545920,175513600,167206912,164728832,171085824,184729600,176496640,172945408,171388928,191217664,171147264,168828928,166268928,207720448,166338560,218583040,240005120,210096128,171663360,165019648,124100608,107585536,99983360,98672640,106012672,118595584,110206976,105750528,104177664,123576320,105750528,102080512,100507648,140091392,98148352,150577152,170237952,142712832,104439808,97886208,56775576,49677016,60862552,49083080,49567448,64076472,78869984,52089520,55491952,68974304,52762576,46312200,47179160,108620872,50208136,119378960,52688584,62641456,46129360,56071960,5017267,6626849,7099492,5931429,4568933,4859707,6591880,5615511,3540608,4761617,6316631,5594848,4156736,6228251,5981543,7886237,4654981,7635810,4093938,7096792
