"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-04-01 19:43:00,174129152,165113856,192311296,167550976,180527104,172163072,172773376,178126848,194007040,168017920,185475072,173015040,167153664,204668928,168820736,198070272,166424576,199540736,192823296,171388928,108896256,97099776,123052032,98672640,111779840,101818368,104177664,108634112,124624896,98934784,118857728,103915520,97099776,133275648,97624064,131440640,95264768,131178496,123838464,103915520,85579984,50466472,90690960,61404952,57636296,62062672,51155936,54711616,58536912,64896432,65721456,64939984,57985880,49923408,66401904,95375080,66769680,59431072,49219256,47959064,7581628,4829759,5343086,7429739,4671018,6423350,3628603,3361072,4461256,6924924,5603264,5884231,6189859,6093706,5618768,4630037,6050872,6243874,5225353,5714986
2024-04-01 19:43:05,184160256,166027264,189394944,179716096,170405888,182591488,171474944,183701504,198533120,170999808,181784576,189579264,165171200,173793280,190558208,225886208,166838272,173006848,177041408,166703104,118071296,97361920,121479168,108109824,100507648,112566272,99983360,113614848,124624896,100507648,110993408,118071296,99459072,101818368,119906304,154247168,96313344,104439808,104964096,100507648,59136328,54341608,63910112,78431264,70774120,82613448,59288456,78865816,93119856,59162136,53558200,82846120,53292224,49994200,96834248,45700088,70365344,46570400,54812232,48130744,6265229,5378827,6555148,6163198,6918640,6132435,5491866,4096050,7301411,6023784,4503033,4813524,5175746,5130897,8102542,4702440,6112475,4292871,7465121,4715619
2024-04-01 19:43:10,177967104,163164160,173920256,180482048,166051840,160894976,173871104,183918592,187674624,169455616,162787328,198553600,166535168,168914944,189894656,182575104,187109376,169164800,177127424,167464960,107847680,97361920,102604800,107847680,99721216,91856896,107323392,117547008,117022720,100507648,92643328,126197760,96575488,97624064,124100608,110469120,121217024,100245504,104964096,97099776,57917120,56185752,68412336,74255320,65840992,45993440,55470120,61439936,65343400,53316328,46579320,63989640,53056192,58153864,62216208,42443128,95533248,55357056,63863312,58330752,6939479,5756346,7362828,6518457,5177084,4833889,6074765,4516058,5722861,5255290,4710667,6279903,3961270,6649201,6005353,3281591,6396567,6207379,4735611,7072767
2024-04-01 19:43:15,169693184,168591360,169263104,182956032,189444096,163831808,174731264,171413504,191901696,177524736,164712448,180469760,168611840,167141376,171720704,179630080,189321216,167522304,180113408,166277120,101818368,100245504,98410496,113090560,119906304,98410496,103129088,101294080,121479168,109682688,95789056,107585536,99196928,96051200,103915520,110469120,118595584,96051200,108634112,96575488,57523160,57573912,66687176,60565904,96672360,69205656,52840528,68802432,89292264,78409016,55492368,58582360,52670688,54064608,64346512,75798016,73054080,63406544,61220624,59054248,6965501,5187170,6453514,5661521,7227921,5356429,5707139,6097257,6060153,5824229,6486463,5609487,4544630,5186617,7430273,4903522,6234991,6495301,5752071,5886570
2024-04-01 19:43:20,167165952,176898048,173150208,183877632,185905152,191463424,169996288,189034496,208232448,178270208,175292416,184414208,171606016,174407680,173518848,178053120,189652992,164265984,173498368,176230400,98148352,108371968,104701952,111517696,119906304,122527744,97886208,119906304,138256384,111779840,104964096,112304128,102342656,103129088,101818368,110469120,118857728,94216192,102080512,105488384,45709672,50418360,60019560,52857696,66653528,92423944,60159488,84509640,50004552,59479880,81962296,76257776,54524872,54512408,64861040,74364128,43876952,68377704,61190960,57010456,3561027,6267345,5533647,6558043,5817929,5590710,7134369,4415712,5688603,4156742,7833493,4741788,5692184,5486468,7442591,5226178,4184687,6797612,5926285,6635068
2024-04-01 19:43:25,172920832,164171776,175976448,169766912,189689856,164958208,178659328,184328192,179216384,177577984,177352704,189825024,172847104,172802048,169181184,205246464,172466176,184881152,168407040,167624704,103915520,95002624,104964096,101294080,119906304,95526912,107585536,117284864,106536960,107847680,106799104,120954880,103391232,102342656,100245504,136945664,101818368,117809152,98934784,101818368,75555192,59268304,63325624,46956768,92796120,41405920,77110344,69313296,47551144,53492952,63092120,59867600,68366856,52088080,52232288,108303616,52537280,82060648,66924128,58267704,5484274,5578990,7670479,4814305,7017804,3624068,5977344,5484076,5386698,4313892,4471391,5974697,4080531,6055300,4264856,6565786,6185022,4706113,7603548,6985284
2024-04-01 19:43:30,184664064,167301120,182296576,166141952,213975040,167993344,179552256,194453504,175628288,171458560,179019776,175857664,196210688,169390080,167358464,237748224,170958848,189067264,171986944,172589056,114925568,102604800,111255552,94740480,142974976,99721216,107847680,123314176,106536960,102080512,109420544,103915520,126197760,98672640,101031936,166305792,99459072,122789888,104701952,103129088,63818776,53848184,81604544,50072832,112689280,41612560,69253520,97041512,76770992,57707656,60853856,67045456,95832120,52551936,58560880,136331992,50151408,53977672,49179888,44451440,6786193,5234498,6411225,3829379,5921421,4185860,5396234,7288430,7452939,4631640,6098130,7117240,5589045,5172426,6554475,6730944,5702384,6969299,4002075,4148622
2024-04-01 19:43:35,170942464,167534592,177360896,173039616,242049024,165990400,192667648,206041088,179347456,170721280,179761152,167481344,208556032,164798464,166068224,250060800,175697920,189456384,165855232,169574400,100245504,99721216,109682688,101818368,169713664,96575488,121741312,134324224,109944832,101031936,111255552,97624064,137732096,98410496,96051200,178626560,105488384,122789888,96837632,99196928,54571432,49823408,66276872,52998272,144207360,43095736,97554216,51913688,65838384,57940008,83528048,74414952,42457216,56255440,59507240,58385104,80191640,86706776,66699416,56997424,4590546,4604176,4963436,5408336,7474327,3584283,6949035,4735906,7162073,5478078,7031268,7386122,4262155,6138650,4585096,5732064,7361060,6288991,7417249,5579238
2024-04-01 19:43:40,182620160,166334464,188420096,171556864,239128576,161832960,209657856,171769856,176820224,171356160,185933824,193585152,170029056,167333888,172318720,251334656,179400704,189087744,164122624,165683200,112566272,97099776,121741312,100245504,168402944,94216192,138780672,102866944,104439808,102342656,115712000,123052032,98934784,96313344,105226240,178626560,108634112,118071296,95526912,99196928,85651040,55787168,97575744,53456400,56087464,60510464,45529184,60865872,64006360,50132960,69193312,93776544,52261832,50411096,57425840,87463904,77479504,72706256,45789896,57394232,6457522,5725426,7367742,5565833,5830936,7361924,5082529,7496050,6898070,4452838,7127952,6724169,5952967,4075302,5798854,6125390,7706540,7248596,4827032,5793941
2024-04-01 19:43:45,206929920,177700864,207265792,171180032,167858176,166633472,210804736,169013248,169209856,168652800,186089472,205180928,173293568,160006144,166481920,206647296,190832640,191787008,173461504,171483136,136159232,108371968,135634944,99459072,98148352,97361920,138780672,97361920,99721216,99459072,116760576,138518528,102080512,92643328,96313344,133275648,124624896,121741312,102866944,102866944,107561720,84418496,49816008,59349112,65334344,56187512,76073536,58471824,59247896,57068040,85193472,43655632,78064448,57591696,64086928,62422504,90524808,93533160,43260632,53439448,6557247,7648865,4613696,6914642,7086515,5694843,7103507,5074446,5072566,5572074,5354380,3574676,6759288,4522622,6123872,5221158,5182819,6582282,4686863,5643375
2024-04-01 19:43:50,209838080,190664704,170999808,166465536,170229760,162422784,183140352,166199296,187183104,167874560,187801600,210497536,187260928,166699008,169562112,187236352,195973120,204271616,168214528,165371904,140615680,120954880,99196928,98672640,98934784,93167616,109420544,95789056,115449856,98934784,118595584,138518528,119644160,97099776,99983360,117022720,128032768,134062080,100245504,100245504,51711280,47893064,54419648,52533160,59265976,58006144,69372896,68684104,79467040,56674448,68450256,65084064,50563232,68358480,58970976,59537296,60117992,53272616,44212360,47170784,4960494,4315670,5667008,5967019,5866454,4179037,7187493,6816237,4760757,5139567,5351624,4172532,5621061,6094916,4443014,6849621,5524070,4739645,4725102,3995499
2024-04-01 19:43:55,168390656,163332096,171548672,169947136,181153792,162697216,182718464,167673856,199962624,166051840,188977152,183148544,190885888,189194240,170684416,181960704,166973440,174026752,171118592,168636416,102080512,96575488,100507648,98410496,114139136,97099776,111255552,97886208,128032768,97361920,122003456,111255552,119644160,119119872,105488384,111255552,99983360,102866944,102604800,99459072,48834232,51334656,54735456,52230624,83626480,66385360,52011840,67255208,53575008,58267984,87063712,61162648,70557392,88009752,62461240,53473328,55742104,60386608,49937392,46572544,4415169,4548970,6286438,5852416,5540602,6075588,4200809,5760867,5107854,4268971,4339074,5230769,4961238,6056252,5458586,6302929,4088700,6488752,6180745,3830968
2024-04-01 19:44:00,163901440,168439808,175972352,164868096,180068352,186802176,178728960,184156160,176177152,171347968,212934656,177098752,180449280,191139840,177111040,185221120,180330496,172843008,174374912,169795584,97099776,98410496,109682688,97624064,112041984,118071296,107323392,119644160,103653376,102866944,142188544,107061248,111255552,120954880,108371968,112566272,108371968,102080512,102604800,102866944,58030552,58533048,79409152,53285712,61741344,91644072,46284408,42291472,52554904,53617936,114351328,63965720,65949376,57941856,53634608,79620768,47878088,52983528,78286280,55739896,5755614,7672247,6193161,5179604,4421423,6765323,3927603,3420536,5569788,4840694,6832673,7113286,6620501,3829943,4769617,5356317,4015572,5561088,8130531,6581909
2024-04-01 19:44:05,165875712,166780928,180568064,176988160,194072576,190808064,171225088,184287232,171634688,170643456,234442752,176091136,170827776,174497792,173948928,192049152,172597248,171425792,173154304,175251456,99196928,100245504,109944832,105226240,122003456,120430592,103391232,119644160,101556224,101031936,162635776,103653376,103653376,102866944,102604800,119644160,105226240,101031936,104964096,105750528,62408176,49262424,67583112,51724352,88966240,58992952,56256856,72491072,54025216,58484488,128180224,61388840,54940872,58250368,58339448,66798456,50292536,49324688,64168744,44156848,6855898,5849439,5438280,6427064,5786865,3997828,6902912,4644379,6782395,6838436,5337318,5008249,3465607,5074975,6782818,4540277,5717798,5223210,5410478,4673139
2024-04-01 19:44:10,172363776,166846464,193880064,171167744,205049856,163880960,177180672,174440448,173568000,163737600,259551232,175235072,169398272,173891584,165703680,183820288,167051264,170418176,178798592,168943616,102342656,97099776,123838464,100507648,134848512,97099776,106274816,105226240,101556224,94740480,186490880,103653376,101031936,103391232,96575488,114139136,98410496,98672640,111255552,99983360,47412416,47950232,89655008,55666224,58555320,70936832,80482368,64486744,75283936,59299448,160160592,62986512,54118320,57886016,73201824,62557440,48666192,53268376,57394144,48630784,3984020,5076867,4898792,6364335,7348126,6909158,7266839,4365704,6156512,4904310,8586959,6011783,4497338,5703188,7246011,6550157,3955340,6161021,6195952,4064302
2024-04-01 19:44:15,165490688,168546304,197320704,164904960,178499584,186429440,199249920,190894080,173858816,176652288,249487360,170004480,170012672,168124416,179576832,184258560,166604800,170016768,172625920,177819648,98410496,98410496,125935616,97099776,107061248,119119872,129081344,122789888,102080512,107847680,178888704,100769792,100769792,101294080,110206976,113352704,98934784,99983360,100769792,108634112,55430184,57478680,61609560,59059552,47987336,89843576,104601128,88796488,72896704,52762392,67689408,65973448,62989296,50747352,61183992,46563880,49476936,45650584,53114128,72753816,4459603,7194539,6749803,6627463,4032833,6055975,7824857,4362941,6984355,4922885,6954676,5436658,7545168,5108032,6412157,4451235,4598861,4383953,4332914,4124838
2024-04-01 19:44:20,184045568,166109184,196956160,169242624,174526464,188231680,197226496,204161024,171864064,172498944,252575744,191135744,176885760,173993984,173146112,184246272,165498880,168058880,170733568,179888128,114139136,98934784,125935616,98672640,102866944,120692736,126984192,134062080,100245504,102342656,178888704,122265600,110206976,104701952,105226240,113352704,97361920,97624064,99196928,109158400,88617152,47834512,85012408,53986344,45091000,56277424,68411944,56750112,67613064,57796184,86543360,39130968,74264472,78508440,52469408,88739344,63688928,57079504,66914552,72814360,7406277,4513524,7257495,5435534,4716406,4981173,5084805,6423170,6626974,6069897,6319213,2841146,4458515,6248143,4838578,7518825,7359086,5870129,6684296,5566903
2024-04-01 19:44:25,183300096,166932480,183574528,168669184,171515904,165928960,190550016,169259008,188321792,168804352,211460096,173879296,176496640,198557696,174235648,190382080,169205760,164737024,162869248,180518912,113090560,97361920,116236288,98148352,102866944,96313344,118857728,98934784,120692736,103129088,138518528,102604800,109420544,128819200,104439808,121217024,99459072,98934784,95526912,110206976,72804744,45227872,62800304,61873448,76642264,61217736,51524440,54277232,86834720,56618752,49150168,48177520,65912952,95784624,57150392,74872256,59538704,49493760,67789720,68887008,6566796,3662115,5513221,6725147,7030297,5802445,6131258,5023913,5568403,5856134,5933619,5160939,3734071,4988224,6810794,6972309,6079322,4322122,6613162,6851233
2024-04-01 19:44:30,185753600,163639296,182071296,175157248,194686976,166031360,178380800,164696064,198397952,166006784,212676608,164925440,188026880,192589824,172204032,194572288,169975808,175079424,166465536,173076480,115449856,94216192,111779840,108109824,127246336,99196928,106012672,94478336,126197760,100507648,138518528,95264768,117809152,125411328,102080512,120168448,100769792,105226240,96313344,101818368,61904680,50156256,50197904,73287464,100703224,56061256,50400480,65503008,64984352,53916848,74036560,64833616,53101080,59441008,55200328,56345096,56487712,48840304,64532432,73188496,6519821,4846680,5681992,4406864,7062017,4846272,6186534,6172958,6997902,5216106,6434711,6873227,5439630,6866123,6782474,6922295,5715632,5817042,4742488,6103838
2024-04-01 19:44:35,183599104,160124928,179634176,201175040,189194240,165064704,168337408,178532352,172359680,164859904,179200000,176111616,166920192,167849984,176062464,190431232,175890432,167976960,190242816,199294976,115449856,93691904,111779840,130916352,121479168,96051200,100769792,108109824,104701952,98148352,110469120,104439808,96313344,100245504,106274816,120168448,106799104,100507648,120430592,128294912,87865760,52964224,66475040,95191448,65089952,60591800,55103360,55529584,56861216,62199760,66695232,57540976,58698376,61052968,82626808,84786616,75797064,52323248,91121488,103787872,6877989,3781590,4225015,4431750,3842276,5968309,6063656,6183941,5839588,7025761,5275137,6330376,5461602,4998159,7583850,7303976,4897278,6703901,5685938,7717959
2024-04-01 19:44:40,203546624,168386560,177983488,198361088,197259264,163598336,173973504,169570304,169496576,165765120,187183104,172052480,162471936,168394752,178864128,189214720,192303104,171765760,189521920,199839744,132489216,102342656,106536960,127246336,125935616,94216192,106012672,99459072,97099776,97099776,118857728,102342656,95526912,96051200,111779840,116236288,122003456,100507648,118333440,128819200,48068656,54755008,71954344,71386576,101708208,63264304,79919176,54140344,66112104,71706648,83551760,50197424,66500440,67491496,71517264,75168064,48562200,70705024,73106928,70621840,4765867,5177280,6323847,6628088,6922203,5512075,6573378,4291958,6926629,7109424,4320532,4812151,6728032,6388703,7591027,6972694,4417358,6410806,7043836,6846002
2024-04-01 19:44:45,177958912,173854720,194949120,199397376,223830016,163725312,180412416,180891648,162222080,190394368,212156416,175878144,174911488,176754688,181538816,203034624,162283520,165158912,183279616,199655424,106536960,108371968,123838464,127246336,151101440,96575488,110731264,110993408,95789056,120430592,141926400,105488384,104177664,105226240,110993408,130916352,94478336,98410496,114925568,128819200,54581040,82638064,100122552,94029208,127099032,66104200,61734432,82608632,64597112,93504528,106421064,44498200,53473024,51165296,59028992,107977448,57132560,43766112,58244752,90444784,7140333,6478798,7596421,6344811,7384870,5275997,3844903,5870380,5218511,7249832,4566630,3924892,4951840,3396868,6514556,8298917,4690736,4353821,7011191,5802034
2024-04-01 19:44:50,172830720,182513664,217608192,195977216,210878464,186335232,190193664,184340480,186331136,202088448,239058944,170946560,167849984,171749376,178200576,200675328,183758848,162541568,185565184,202194944,102080512,112828416,148742144,124887040,142188544,118857728,120954880,115187712,115712000,131964928,164732928,103129088,101031936,100245504,107847680,132751360,113614848,96575488,114925568,132227072,54369040,65499824,121491792,66113792,64703432,93720280,87730584,59616720,53107872,46037208,141157440,49898608,55508224,54658144,55114944,75228992,51547240,53982232,74848240,56985800,5647494,5972790,7632024,5637619,4923672,7109917,5088715,3993896,6151978,4615400,8108471,5020372,5681570,4367840,6847898,6474854,6422397,5492807,5478177,5076473
2024-04-01 19:44:55,175673344,189661184,211058688,173953024,212832256,185839616,213749760,171102208,186449920,168439808,241319936,168767488,171651072,170823680,177672192,195563520,167264256,161775616,188620800,170770432,105750528,119906304,139829248,103129088,142188544,116236288,143761408,101031936,115712000,97361920,170762240,102604800,100507648,99196928,107847680,123576320,96313344,96837632,117284864,100507648,77690672,87133984,63129136,63692072,98886040,65050064,113620984,68405232,77486552,54557792,46625704,46295008,48424048,67267000,66333088,51884704,61369216,54975928,53042048,60548856,6210068,5675081,4752146,5058710,7855963,5016839,6176977,6263867,6763234,5205823,5291271,4807434,4228841,7486154,4484446,4880533,7057905,4328592,4705653,5519193
2024-04-01 19:45:00,181723136,211009536,207863808,188821504,198438912,184967168,240881664,189276160,176115712,168304640,240869376,172199936,173101056,174706688,173461504,182218752,162619392,172564480,173649920,173547520,111779840,144547840,139829248,122265600,125149184,113876992,169189376,120430592,107585536,98410496,170762240,101031936,103653376,104177664,103653376,113614848,94740480,104177664,102604800,103653376,64523944,116751792,83734160,91260472,70743960,55111304,132827200,86730104,60212888,59168048,72360664,52657136,44176336,55965344,67523208,49522704,58953344,66452368,61963880,53965904,5749446,7537365,4664534,5991472,7322259,6765711,5241090,5292113,4343266,4994625,6055467,6064515,3843586,5358556,4618516,5504176,5355442,6359519,5915833,4764138
2024-04-01 19:45:05,171106304,212807680,204910592,198692864,194232320,184131584,243937280,215769088,190328832,172068864,194355200,168886272,171397120,164835328,182284288,186011648,167100416,176979968,187285504,181080064,100245504,141664256,133013504,127770624,125149184,113876992,170237952,145334272,123314176,102604800,120168448,98672640,101556224,96837632,112828416,113614848,96575488,107585536,117284864,113090560,61323680,65022792,55716272,54289600,92984984,68277640,54046056,119027832,90751192,53206736,60624600,51445376,46392536,60260992,52612776,82063088,57702048,49316728,86381664,83440976,4666170,5975120,6038053,4284165,7523765,4625146,7192096,7515892,5913953,4447578,5303123,4698647,4942005,5844879,4493944,6418416,4351839,4446177,6278671,5990932
2024-04-01 19:45:10,190373888,174854144,173686784,169947136,217255936,179310592,243093504,208338944,192933888,167927808,185200640,168177664,169635840,163438592,175149056,184713216,167878656,167526400,184758272,179855360,119644160,103129088,104439808,98934784,144809984,108896256,170237952,139829248,125411328,97361920,111517696,97361920,101556224,96575488,104701952,112828416,97624064,100507648,117547008,113614848,97454000,67339184,59077600,58157312,121269528,75300488,65822872,66456664,66610040,64467304,60681440,56312192,66432096,60630912,48259968,63502296,59658056,49799120,73269416,62617112,7881894,6456594,6909827,5082834,8429685,6961301,4781952,6663547,6343605,6749750,6550153,3771104,4867888,4885755,5054520,4035930,4369108,3791055,6402484,4207006
2024-04-01 19:45:15,216481792,186036224,174252032,162471936,218951680,193495040,185036800,169984000,174088192,166043648,177270784,168755200,194523136,181989376,167477248,198569984,169496576,170721280,186126336,193970176,144547840,116236288,103129088,95264768,147169280,125411328,112566272,102342656,102604800,96313344,106799104,100769792,127246336,114401280,98410496,126984192,99721216,100507648,114663424,124624896,109151976,91792208,52622552,60147360,62217992,90814312,70363432,54525264,66803792,69504328,48963912,63288128,102015600,82072872,48565648,99215832,64496480,60522952,47176008,88984936,5220546,7218050,6147695,4536938,6191285,5307012,5777694,4407239,5369092,6647451,4521076,6123021,7725283,5107451,3857176,6397450,5753582,5790512,3529918,4767711
2024-04-01 19:45:20,240599040,188780544,170622976,168161280,180674560,196157440,195321856,180793344,194347008,181485568,174923776,171425792,190029824,184791040,175427584,223170560,180920320,168611840,172187648,218705920,167616512,122003456,99459072,97624064,107585536,125673472,123576320,110206976,123576320,114925568,107061248,101031936,123314176,114925568,106536960,149790720,113352704,103391232,101818368,151101440,141256944,68973512,47389928,60373040,54281752,71847736,92667848,46081696,100418448,51485552,48224672,65953936,71760104,68360344,77770112,46243648,48757424,55393232,53793344,117123960,8134880,7202401,4053341,4805563,6241648,7770791,5674846,4553921,8293296,5867115,5061253,6130955,5544366,5135841,5711035,4845944,3815360,5294936,4787310,5832357
2024-04-01 19:45:25,222584832,179740672,172572672,168017920,175321088,185155584,196108288,174092288,194383872,168599552,177725440,176656384,197484544,192266240,197185536,221745152,175878144,175280128,169160704,226148352,149790720,109682688,102342656,97624064,103391232,116498432,123838464,103915520,127508480,98672640,105488384,105750528,130654208,122789888,129081344,149790720,104701952,106536960,100245504,154509312,63642872,51097128,43532936,63862368,47036896,42812408,64685488,44387120,60803632,53385272,49371184,53738520,95649296,89922168,94027192,73892696,43018736,54606056,56757672,57638120,4940007,4204923,4053462,4754766,5165329,4117863,3882518,4807781,5382028,5411798,4549592,3947294,5216636,5151224,4543324,5419769,4073324,5848041,5493951,5405029
2024-04-01 19:45:30,186085376,177733632,173215744,184594432,173494272,170938368,197787648,175824896,173506560,163913728,177008640,181547008,194584576,192106496,205766656,204566528,166752256,175833088,180379648,180789248,116498432,107061248,102342656,114139136,101031936,100245504,125935616,103915520,102342656,98148352,105488384,111517696,128557056,124624896,138256384,131964928,95789056,106536960,109420544,109158400,50155936,51908632,70751088,52293016,55342744,56162808,95108608,76579720,68906616,63582288,75788664,79865480,67422128,68034280,57839712,58991160,59333208,69541016,85926808,54262632,4624478,6079998,5499594,5275805,6983467,6318071,5655009,6062626,6854803,6802278,5783704,4845072,5087413,6297841,6432399,6548278,6728266,4025161,7305043,5434811
2024-04-01 19:45:35,176398336,178675712,173928448,169484288,176582656,169893888,221949952,175546368,182255616,163627008,188424192,184598528,195559424,195170304,177209344,203821056,165670912,192159744,187961344,182038528,104439808,107061248,102866944,102866944,104701952,99459072,150315008,103915520,114139136,97624064,116760576,113090560,128557056,124624896,106012672,131964928,95526912,126722048,117547008,109158400,52218168,80306880,68590440,47422784,78102416,55627496,118152808,63561920,50702192,60795248,57574792,72764104,89772776,91368128,53297264,80069024,71612856,90285480,60650000,84880440,4897243,7682478,4840798,4783020,6926644,6324163,5792172,4610228,6175770,5536526,4380164,7028679,5068646,6954860,4849065,4759772,7606611,4031395,5947304,7638762
2024-04-01 19:45:40,178769920,180240384,181989376,170024960,174895104,162062336,244817920,189607936,182796288,176050176,179605504,197017600,216399872,196644864,168476672,197251072,163680256,198791168,177004544,205385728,107847680,109158400,116236288,98934784,106274816,96051200,176005120,121741312,114139136,106799104,112041984,125935616,145334272,128819200,98934784,125149184,96575488,127508480,105750528,133537792,52887528,59601232,54676536,53922144,67379256,60893304,139194120,93951408,65828128,57928104,55702768,92858192,116815176,53598312,63734040,59573952,69991336,68900232,56502392,106334488,6355394,3898307,5629258,5857532,5725969,6533202,4950037,6980808,4511820,5622687,4831841,5808922,7046172,4997916,7561057,4257843,6717613,6489776,5610194,6713094
2024-04-01 19:45:45,174551040,182333440,170541056,165437440,177684480,165748736,231956480,202706944,181624832,173109248,180928512,208875520,215953408,173191168,164859904,192819200,190869504,197087232,173662208,214945792,107847680,115712000,98672640,98934784,105750528,96313344,162897920,135634944,110469120,103653376,111517696,136945664,147169280,102342656,97361920,120692736,121479168,127508480,102342656,142188544,61617192,89157280,50460520,56620552,64015704,53695760,66850328,105566536,55894216,62525216,43538400,66710936,64907904,59991672,56340024,46175696,93925984,81487608,57898704,64920288,6239558,6243561,4060203,5545299,6540856,4359235,5756131,6823778,3923784,7113395,4531461,7519102,8152559,5868739,7595907,4514812,6446322,4351696,6252012,7916640
2024-04-01 19:45:50,174260224,184250368,166170624,165707776,170086400,163766272,236785664,204021760,176848896,176832512,174563328,183123968,214687744,163020800,164933632,188641280,182001664,185933824,164569088,180391936,107847680,117809152,98672640,98934784,102080512,99721216,162897920,137469952,104964096,107323392,103391232,114663424,147169280,97099776,97361920,120692736,117022720,118333440,97361920,111517696,57027696,73043704,64692688,57945488,48805416,48844632,95817280,101298128,60672224,58644216,49574008,57586136,58522472,49199264,58019056,62159944,47800912,65982720,55648104,56873504,4167655,5984117,7853428,5517466,4102089,4486925,5951722,4851188,5407250,6215031,4666354,6681197,5538793,4062613,7683559,5355849,4160753,5064434,3900259,6653319
2024-04-01 19:45:55,174157824,201895936,165044224,165376000,170688512,164425728,232001536,205942784,176955392,172630016,167768064,182689792,215396352,163512320,164712448,189370368,181743616,186859520,164958208,178114560,107847680,131964928,98672640,98934784,102080512,99721216,162897920,138780672,106274816,106274816,102080512,114663424,147169280,97099776,97361920,120692736,117022720,113352704,101294080,105488384,62595280,96475528,58155632,55342784,59900168,54988408,103472696,109186240,57950576,50269000,45210064,59690432,63130176,59430576,57295928,68404408,49501064,58977504,42696080,49670728,5541415,4461958,5263451,4211180,7178957,6051162,5414087,7023600,5706263,7818147,4229061,5721445,6636537,6969669,6988719,6859314,4240985,9736019,4745985,6535298
2024-04-01 19:46:00,174477312,199897088,164880384,165244928,170184704,164454400,232267776,207085568,171687936,171909120,167878656,182509568,214781952,162902016,164667392,188747776,181628928,179367936,165486592,173608960,107847680,134062080,98672640,98934784,102080512,99721216,162897920,140353536,106274816,106274816,102080512,114663424,147169280,97099776,97361920,120692736,117022720,113352704,101294080,105488384,70674120,99168096,55017912,59697336,53187464,53326320,107899048,110719056,63271824,49052816,43710184,59726224,56353584,51665032,53517848,60764040,49717280,49976128,50841320,51725928,5614736,5146454,3803571,5237186,4553520,5102901,6307146,7144132,5881527,5803151,3298071,5270422,3941470,3345316,5325831,3691221,3923150,3777963,7023582,5433528
